ID,sent,predictions
43a77167-a520-4977-9587-e46866480528,die  veranstaltung  wurde  1946  gegründet  und  ursprünglich  in  royal  ascot  stattfand  . ,O O O O O O O O B-Facility I-Facility O O
2708c7cc-a7af-4658-a639-384ce1f2403a,sie  warf  a  römerhaus  aus  baute  eine  reihe  von  gebäuden  und  rettete  andere  die  repariert  werden  müssen  . ,O O O B-Facility O O O O O O O O O O O O O O
9dbcc7fa-868d-49e0-8b15-05e446dea3cf,er  wurde  von  jules  hardouin  1679  auf  der  baustelle  des  schloss  clagny  bemerkt  . ,O O O B-OtherPER I-OtherPER O O O O O B-Facility I-Facility O O
33133c2b-4f5a-48d0-abf4-44157f9d1661,der  bau  von  huaisheng-moschee  in  guǎngzhōu  shì  der  ersten  moschee  des  landes  wird  ihm  zugeschrieben  . ,O O O B-Facility O B-HumanSettlement I-HumanSettlement O O O O O O O O O
1e5fc02d-ac58-4608-904f-6ce550741cec,es  ist  seit  1828  in  england  und  in  der  sammlung  von  polesden  lacey  seit  1922  . ,O O O O O B-HumanSettlement O O O O O B-SportsGRP I-SportsGRP O O O
a659ad60-43b7-424e-8221-ad918d91631a,frauen  weinten  bei  miraflores-palast  . ,O O O B-Facility O
72119e88-bc17-4232-84fe-91218a97745d,hamilton  studierte  recht  und  sprache  unter  gonville  and  caius  college  bevor  er  als  ruderer  mit  thames  rowing  club  aufmerksamkeit  auf  sich  zog  . ,O O O O O O B-Facility I-Facility I-Facility I-Facility O O O O O B-ORG I-PublicCorp O O O O O O
7728555f-d45b-421e-87ad-2b032fbb7499,der  bbc  meldet  auch  nachweise  für  folter  einschließlich  des  haftzentrums  okrestino-gefängnis  in  minsk  . ,O O O O O O O O O O B-Facility O B-HumanSettlement O
d0ed826e-a867-444e-8a3f-efab3607d6cc,dieses  gebiet  befindet  sich  auf  beiden  seiten  der  autobahn  nördlich  des  campus  des  henry  ford  hospital  . ,O O O O O O O O O O O O O B-Facility I-Facility I-Facility O
d15c83a4-75d5-4acb-9d88-b848a3a049cf,obwohl  die  meisten  von  ihnen  gestorben  sind  gibt  es  immer  noch  einige  die  im  quetico  provincial  park  gefunden  werden  können  . ,O O O O O O O O O O O O O O B-Facility I-Facility I-Facility O O O O
234fc55f-dea3-43d5-bc4e-8daf51516d04,betrieben  von  landsitz  mount  vernon  rekonstruierte  die  getreide  mill  aus  dem  18  .  jahrhundert ,O O O B-Politician I-Politician O O O O O O O O O
297649b3-0a8d-4252-8b9b-73373fb16220,es  wurde  2005  in  die  sasktel  centre  in  die  sasktel  centre  verlegt  . ,O O O O O B-Facility I-Facility O O B-Facility I-Facility O O
c3f40759-12a4-4ac5-bc4c-bdb09675f2e8,datei  :  vouet  vanitas  .  jpg  |  das  ille  -passende  paar  (  vanitas  )  (  c  .  1621  )  mnw  warschau ,O O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER
541d2301-412c-4910-a309-29815c6050e0,das  team  spielte  seine  heimspiele  unter  dwight  b.  waldo  stadium  in  kalamazoo  . ,O O O O O O B-Facility I-Facility I-Facility O B-HumanSettlement I-HumanSettlement O
fffb05c3-b906-4194-8542-8a66fbf24f9d,nach  ihm  waren  andere  familien  von  hackensack  zu  sehen  . ,O O O O O O B-Facility O O O
47699a77-d6eb-4098-80d9-974159cabbcb,seine  familie  blieb  verarmt  und  verlor  ihr  zuhause  so  dass  seine  mutter  sich  und  ihre  kinder  in  die  grafschaft  armenhospiz  überging  . ,O O O O O O O O O O O O O O O O O O B-Facility B-Facility O O
9fdd5858-79d1-44e9-aecc-7bccba57a71a,viele  lokale  regionale  und  internationale  künstler  haben  bei  rogers  arena  aufgetreten  die  sich  über  eine  breite  palette  von  musikgenres  erstrecken  . ,O O O O O O O O B-Facility I-Facility O O O O O O O O O O O
f5377b32-dc99-4804-bdbe-4a40fe40bc41,die  familie  lebte  jedoch  nie  in  der  burg  und  bevorzugte  schloss  burgdorf  . ,O O O O O O O O O O B-Facility I-Facility O
41ee2991-cdfa-4f0c-9f8d-d728b284a606,vindolanda  (  1697  [veteri]  1698  [veteri]  1699  [veteribus]  1722e  &  1722f  [veteribus]  ) ,B-OtherPER O O O O O O O O O O O O
759622e8-28d5-411a-be03-0f8a279c80bf,es  liegt  nur  wenige  meter  westlich  des  josé-zorrilla-stadion  und  wird  für  schulungen  für  jugend-  und  seniorenteams  verwendet  . ,O O O O O O O B-Facility O O O O O O O O O O
9b2a01e8-064c-4efb-ad6f-b2d4b50a78fd,houghton  starb  1884  und  wurde  auf  der  westseite  von  highgate  cemetery  beigesetzt  . ,O O O O O O O O O B-Facility I-Facility O O
6b345257-c8cd-4efb-ad8d-cd48c5ae0487,"mawsons  rückkehr  wurde  bei  einer  veranstaltung  des  generalgouverneurs  thomas  denman,  3.  baron  denman  feierte  bei  der  adelaide  town  hall  . ",O O O O O O O O B-Politician I-Politician I-Politician I-Politician O O O O B-Facility I-Facility I-Facility O
03e66698-7245-472b-a927-20c989f08c86,die  kirche  hat  jährliche  internationale  konferenzen  bei  oslofjord  convention  center  und  regionale  konferenzen  auf  der  ganzen  welt  . ,O O O O O O O B-Facility I-Facility I-Facility O O O O O O O O
b2b33562-eb83-4159-b515-a8cdfab3553f,da  es  in  dem  gebiet  kleine  isolierte  dörfer  gab  bot  die  schule  internat  einrichtungen  an  . ,O O O O O O O O O O O O B-ORG O O O
6ccfa829-7f00-4df3-acb9-3d748236b641,die  erweiterung  im  jahr  1981  fügte  einen  neuen  flügel  von  geschäften  und  jcpenney  hinzu  während  weitere  renovierungen  im  selben  jahrzehnt  einen  food-court  umfassten  . ,O O O O O O O O O O O O B-PublicCorp O O O O O O O O O O O
a098372c-d746-4966-bddf-b99f9803db8d,1989  wurde  ein  großer  einkaufszentrum  auf  dem  damaligen  stadtrand  der  stadt  eingerichtet  . ,O O O O O O O O O O O O O
4134572d-9920-49a3-a386-6ab15d442bce,er  ist  am  besten  dafür  bekannt  als  forschungsdirektor  und  später  senior  vice  president  am  federal  reserve  bank  of  st.  louis  zu  fungieren  zu  dem  er  1958  beigetreten  war  . ,O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
0436089f-d437-4578-8b53-05c2de724a01,die  gusseisensäulen  sind  identisch  mit  denen  die  bei  admiralty  house  verwendet  werden  . ,O O O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O
0e4ab2d0-fa8d-40a0-ba06-577944b185ca,bartholomäus  kapelle  (  kapelle  st  .  bartholomäus  )  -  quersaalkirche  1950  1951 ,B-ArtWork I-ArtWork O O O O O O O O O O
42cedb54-2c90-4c61-95bf-2e14ed336360,der  holz  kapelle  der  am  anfang  stand  wurde  1570  durch  eine  stabilere  kirche  ersetzt  . ,O O B-OtherPROD O O O O O O O O O O O O
5ba8ade6-ceb2-4095-a0af-a6bab731ab80,er  wurde  in  wilkes-barre  geboren  . ,O O O B-Facility O O
f5d5e9c8-389c-4640-a71e-6cc97d9cb3bd,er  wurde  in  der  alter  südfriedhof  (münchen)  beigesetzt  . ,O O O O B-Facility I-Facility I-Facility O O
9cca685e-350b-4892-8438-2893ffc54a58,cluster  (  mit  anderen  cluster  edge  hauptabgüssen  hiro  shimono  hiroyuki  yoshino  und  jun  fukuyama  ) ,B-VisualWork O O O O O O B-Artist I-Artist B-Artist I-Artist O B-Artist I-Artist O
6ccbf94b-1ea1-4324-8334-247c8215bcd8,happy  feet  --geschrieben  der  direktoren  und  co  -direktoren  . ,B-VisualWork I-VisualWork O O O O O O O
c5754766-2438-4d3f-8042-c79efb9423fd,karen  war  am  besten  mit  barbara  windsor  befreundet  nachdem  sie  sie  während  der  dreharbeiten  von  carry  on  camping  getroffen  hatte  . ,O O O O O B-Artist I-Artist O O O O O O O O B-VisualWork I-VisualWork I-VisualWork O O O
90d03fbd-0e9b-46ba-a600-96f1b15967e9,der  song  wurde  in  der  edmond  dantès  film  ist  sie  nicht  wunderbar  vorgestellt  . ,O O O O O B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O
e4bc7db0-c9b3-411f-924f-1c09143192cf,ihre  filmarbeit  in  den  1970er  jahren  umfasst  auftritte  in  song  of  norway  und  royal  flash  . ,O O O O O O O O O B-MusicalWork I-MusicalWork I-VisualWork O B-MusicalWork I-MusicalWork O
85d58aa4-b2d5-4915-9f94-1b626f8be160,gennusa  tritt  häufig  in  benefizkonzerten  und  kabaretts  auf  und  ist  ab  2016  der  sänger  des  titelsongs  für  sesame  street  . ,O O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork O
b8f6f5a7-800f-441f-9b46-0f300c3e647b,ehemänner  und  ehefrauen  inszeniert  von  und  der  hauptrolle  allen  stewart  königsberg  mit  mia  farrow  judy  davis  william  john  neeson  sydney  pollack ,B-VisualWork I-VisualWork I-VisualWork O O O O O O B-Artist I-Artist O B-Artist I-Artist B-Artist I-Artist B-Artist I-Artist I-Artist B-Artist I-Artist
9ba2dc6f-3891-4503-9c76-d70eba5e750f,burton  trat  mehrmals  als  promi  -gast  auf  dem  dick  clark  auf  die  pyramide  von  1982  bis  1988  auf  . ,O O O O O O O O B-VisualWork I-VisualWork O O I-ArtWork O O O O O O
2b814165-66ef-4480-a7ad-3cc049711681,anoop  desai  kandidat  des  american  idol/staffel  8  von  american  idol  deckte  den  song  für  seine  wildcard  -runde  auf  . ,B-Artist I-Artist O O B-VisualWork I-VisualWork I-VisualWork O B-VisualWork I-VisualWork O O O O O O O O O
65abb15d-90ea-498a-8d79-37618dbc748b,1995  -  1996  schrieb  er  für  new  spiderman  und  1996  für  der  zauberschulbus  . ,O O O O O O B-VisualWork I-VisualWork O O O O I-VisualWork O
1a257dcb-a4e5-4233-958c-df429e9d29a1,tallulah  ein  sänger  im  musikfilm  bugsy  malone ,B-Artist O O O O B-VisualWork I-MusicalWork
874564e6-645e-4af7-9deb-11b1e8488ac8,es  stellte  auch  den  rekord  für  den  bestmöglichen  dramafilm  auf  der  durch  joker  (film)  ein  jahr  später  übertroffen  wurde  )  . ,O O O O O O O O O O O O B-VisualWork I-Artist O O O O O O O
bd7e45fd-da5a-4641-a923-f363f591453f,tamaki  zitierte  als  spezifische  einflüsse  tomorrow's  joe  für  seine  diagramme  und  rumiko  takahashi  urusei  yatsura  für  seine  zeichen  . ,O O O O O B-WrittenWork I-MusicalWork O O O O B-Artist I-Artist B-OtherPER I-OtherPER O O O O
6b47e766-78c6-4db9-9770-9456a20c873f,harris  'bahnbrechende  rolle  kam  in  dem  spielfilm  london  to  brighton  . ,O B-VisualWork I-VisualWork O O O O B-VisualWork I-VisualWork I-VisualWork O
701dfdd4-fa28-4f46-a879-f1d8d9c700fb,ben  hur  direktor  der  zweiten  einheit ,B-OtherPER I-OtherPER O O O O
562ea66c-224d-41e4-baa3-e3a508a02229,iron  chef  (  iron  chef  )  (  im  2000  special  new  yorker  kampf  ) ,B-VisualWork I-VisualWork O B-VisualWork I-VisualWork O O O O O B-VisualWork I-VisualWork I-VisualWork O
e356c39e-7cdd-4ba4-94bb-26f07037c4d1,das  lied  und  das  musikvideo  enthält  mehrere  verweise  auf  den  1989er  film  teen  lover  . ,O O O O O O O O O O O O B-VisualWork I-VisualWork O
456b285a-8b4d-4d7e-9bcd-0952e2bfe236,dick  clark's  american  bandstand  eine  musik  -performance  -fernsehsendung ,B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O
523733f9-74c3-4d25-94f6-8014ecba1275,edgar  wright  :  jonathan  amos  und  paul  machliss  (  2010  -  gegenwärtig  )  baby  driver  (film)  . ,B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O O O B-VisualWork I-VisualWork I-VisualWork O
241d193b-fe4b-43be-8b6e-dc50f2fcd0ce,corpus  delicti  eine  episode  von  law  &  order/staffel  6  von  die  aufrechten  –  aus  den  akten  der  straße ,B-VisualWork I-VisualWork O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork
6590bea9-7e52-4ba4-9305-049462f90663,die  liebe  eines  sommers  inszeniert  von  paul  newman  und  hauptrolle  joanne  woodward ,B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O B-Artist I-Artist O O B-Artist I-Artist
a247621d-7f8c-40aa-8cf4-0b6237a207ab,neustart  des  gleichnamigen  dc  super  hero  girls  . ,O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O
ec5c8ef6-24ec-4e3b-ba56-d3136802b08d,tron  (film)  (  1982  zusätzliche  animations  -kompositionskamera  ) ,B-VisualWork I-VisualWork O O O O O O
93222981-23b3-4b69-84aa-03eb3d2d4ee9,die  farbe  des  geldes  -  kunstrichtung  :  boris  leven  (  posthum  nominierung  )  ;  setzen  sie  dekoration  :  karen  o’hara ,O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O B-OtherPER I-OtherPER
781fa133-4546-4f0d-aeb8-e4c2a65ead56,2019  wurde  er  in  der  vierten  staffel  von  ex  on  the  beach  besetzt  . ,O O O O O O O O O B-VisualWork B-VisualWork I-VisualWork O O
da874b59-cdeb-4bb2-98b8-1f29e83840e9,eurystheus  erscheint  im  film  2014  hercules  (2014)  der  von  joseph  fiennes  dargestellt  wird  . ,O O O O O B-VisualWork I-VisualWork O O B-Artist I-Artist O O O
0289c05d-ff7a-49c9-8e05-90cb8f84805f,es  wurde  erstmals  in  den  späten  1960er  jahren  auf  der  mercedes-benz  c  111  und  später  in  ihrer  serie  mercedes-benz  w  201  und  mercedes  w124  eingeführt  . ,O O O O O O O O O O B-OtherPROD I-Vehicle I-OtherPROD O O O O O B-Vehicle I-Vehicle I-Vehicle O B-Vehicle I-Vehicle O O
ef085a29-da9d-4005-a3ef-08a316684be8,von  den  im  dienst  gestellten  personen  sind  4  flottenflugzeugträger  . ,O O O O O O O O B-OtherPROD O
291df2b1-9b34-42c5-a453-4687db99b713,kibong  dong  hat  schuppen  die  ungefähr  52  luftkissenboot  schiffe  beherbergen  könnten  . ,B-OtherPER I-OtherPER O O O O O B-Vehicle O O O O
a74d9000-1ab1-407a-8012-87fd45de5801,in  den  1920er  und  frühen  1930er  jahren  waren  ihre  aufgaben  eine  mischung  aus  liner  services  und  kreuzfahrtschiff  . ,O O O O O O O O O O O O O O O O B-Vehicle O
caed7b9c-19f2-4024-a52e-ead59b078a42,der  spur  wird  gelegentlich  von  fracht  und  engineering  bauzug  verwendet  . ,O O O O O O O O B-Vehicle O O
442a2895-c827-46d6-bffe-395ac13beeb9,viele  davon  wurden  im  ausland  im  ausland  produziert  wie  der  piaggio  porter  . ,O O O O O O O O O O B-Vehicle I-Vehicle O
49422230-73f8-43c5-80fa-a7cec6ae2340,bundeswehr  feldjäger  nissan  patrouille  .  jpg  |  feldjäger  datsun  patrol  . ,O O O O O O O O B-Vehicle I-OtherPER O
27c6b9c8-607d-4e07-98b4-f02a977f836f,ein  funkbetreiber  an  bord  der  birma  schätzte  beispielsweise  dass  es  6  uhr  morgens  dauern  würde  bevor  der  liner  am  tatort  ankommen  könnte  . ,O O O O O B-ORG O O O O O O O O O O O O O O O O O
09ee2741-7239-423d-908b-86121de9dcbc,auch  auf  dem  kommerziellen  markt  kam  die  entwicklung  des  atlantic  c-2  einem  hochflügeligen  flugzeug  das  verschiedene  arten  von  motoren  übernehmen  kann  . ,O O O O O O O O O B-OtherPROD I-OtherPROD O O O O O O O O O O O
46e0852c-4b53-4acd-a7bb-5b441654013e,a  segelboot  ähnlich  wie  ein  solarauto  kann  eine  lokomotion  ohne  brennstoff  zu  sich  nehmen  . ,O B-Vehicle O O O O O O O O O O O O O
4dc9daa2-f8a2-4504-9acd-cafa3b607224,der  sender  wurde  als  ersatz  für  abie  nathan  voice  of  peace  radiosender  konzipiert  der  1993  eingestellt  hatte  . ,O O O O O O B-Artist I-Artist B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O
2acf7ce4-3ddd-40bc-bb9a-9d72c82a0bae,diese  0-4-2  formation  wurde  auch  für  hercules  verwendet  die  nächste  motor  die  in  den  dienst  eingeht  . ,O O O O O O B-CarManufacturer O O O O O O O O O O
40bb770b-1fc5-4c64-b8f1-0fbb6ece213d,zu  klassifizierungszwecken  behandelt  als  zwei  consolidation  rücken  an  rücken  . ,O O O O O O O O O O
88f54ea3-ed13-468e-818d-c5c3b582a5a0,ihr  erster  auftritt  war  bei  der  whisky  a  go-go  einer  show  in  der  jimi  hendrix  sich  ihnen  auf  die  bühne  angeschlossen  hat  . ,O O O O O O B-VisualWork I-VisualWork I-VisualWork O O O O B-Artist I-Artist O O O O O O O O
49977ffd-84cd-48cb-bb43-33341d59882e,pholhané  schaffte  es  zuflucht  im  drepung  zu  finden  . ,O O O O O O O O O
ff47c7ca-d41f-4a47-a737-76f3566a9692,es  gibt  ein  weiteres  hip  -dach  über  der  zentralen  bucht  des  narthex  in  dem  sich  das  baptisterium  befindet  . ,O O O O O O O O O O O B-OtherLOC O O O O O O O
1714b658-8e0e-477e-ad76-e8c43cb8673a,es  verfügt  über  verteilungszentren  in  sumner  ;  bedford  ;  und  goodyear  (arizona)  . ,O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O B-HumanSettlement I-HumanSettlement O
43ef68b7-7f3f-4252-8608-d4899d931274,lep  war  der  größte  beschleuniger  der  welt  . ,B-Vehicle O O O O O O O
a779cdb0-3c1f-4790-a931-cca0d04e0c95,das  stück  befindet  sich  derzeit  in  der  sammlung  des  detroit  institute  of  arts  . ,O O O O O O O O O B-Facility I-Facility I-Facility I-Facility O
9ee33efc-16cf-4697-95bc-a9592c46c7c5,der  bogen  wird  von  stein  kurtine  flankiert  . ,O O O O O B-Clothing O O
48a247e3-9117-4af0-8740-addd204d990e,es  grenzt  an  den  zwischen  1892  und  1894  erbauten  hessisches  staatstheater  wiesbaden  . ,O O O O O O O O O B-Facility I-Facility I-Facility O
18c1b1ff-6208-45a9-8cd7-d69caf5b4366,sie  wurden  zwischen  2001  und  2003  erneut  veröffentlicht  und  als  preisgekrönte  produktion  off-off-broadway  angepasst  . ,O O O O O O O O O O O O B-Software O O
6af5d0de-78b8-4045-8ed9-06a07f2e6627,nicht  weit  weg  am  western  hnol  ist  die  ruine  von  burg  saaleck  . ,O O O O O O O O O O B-OtherPER I-OtherPER O
a44c75d5-e6ff-4eb8-81ed-2b9f799f1a01,er  war  dann  von  1976  bis  1980  in  pentagon  stationiert  . ,O O O O O O O O B-HumanSettlement O O
12d22f48-ff2b-4ba8-9579-ac778c3e6e60,abschnitt  durch  das  stroh  unter  moirlanich  longhouse ,O O O O O B-OtherPER I-OtherPER
3c2d00d3-c4fd-4576-a466-174e105cd3d9,vier  ihrer  miniaturen  befinden  sich  in  der  sammlung  des  saam  und  zwei  sind  im  besitz  des  the  new  york  met  . ,O O O O O O O O O B-Facility O O O O O O B-Facility I-Facility I-Facility I-Facility O
273b05fd-abea-4f12-ae20-0cbcd7e20bfe,bob  crewe  singer  songwriter  und  plattenproduzent  in  brick  city  (  gest  .  2014  ) ,B-Artist I-Artist O O O O O B-HumanSettlement I-HumanSettlement O O O O O
fe451146-1621-44f8-8a2e-4da3c4383bc4,es  wird  ihre  zweite  staffel  in  ubs  arena  (new  york)  sein  . ,O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O O
5d64b56b-46ad-4140-91b0-35b856aad14c,heute  ist  der  koninklijk  kabinet  van  schilderijen  mauritshuis  ein  museum  . ,O O O B-Facility I-Facility I-Facility I-Facility I-OtherPER O O O
0a248f55-f4e8-4458-bada-57e1c5369bd1,das  bahnhofsgebäude  ist  im  stil  eines  log  cabin  gebaut  . ,O O O O O O B-OtherPROD I-OtherPROD O O
21f20564-db63-4a77-84c0-c7ad46620de8,residenzen  dieses  typs  können  eine  vielzahl  von  namen  haben  wie  evangelisches  pfarrhaus  pfarrhaus  pfarrhaus  oder  pfarrhaus  . ,O O O O O O O O O O B-Facility I-Facility B-Facility B-Facility O B-Facility O
08dca50c-452d-481c-8542-b56dc5515a8a,die  2010  -preise  fanden  im  marquis  theatre  statt  wobei  alle  nachfolgenden  shows  im  minskoff  theatre  stattfanden  . ,O O O O O B-Facility I-Facility O O O O O O B-Facility I-Facility O O
a6ea8a5b-0864-4f5c-a862-c55879cf7339,sie  wurde  ende  2011  verhaftet  und  wurde  nach  drei  monaten  nach  haft  in  der  lukjaniwska-gefängnis  aus  gesundheitsgründen  freigelassen  . ,O O O O O O O O O O O O O O B-Facility O O O O
f116ee8a-6e3e-4986-a5eb-bc694a4770ac,er  war  fast  110  als  er  im  val-de-grâce  military  hospital  in  paris  la  france  starb  . ,O O O O O O O B-Facility I-Facility O O B-HumanSettlement B-HumanSettlement I-HumanSettlement O O
