ID,lang,sent,labels
cd7a858c-57fb-4544-a893-7ef6d1266d7e,bn,মার্কিন  যুক্তরাষ্ট্র  ইউনাইটেড  স্টেটস  ফুড  অ্যান্ড  ড্রাগ  অ্যাডমিনিস্ট্রেশন  (  এফডিএ  )  এটিকে  শ্রেণীর  ওষুধে  প্রথম  হিসাবে  বিবেচনা  করে। , O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O
49ec9e5d-0d1a-4870-abe9-790a1674667a,bn,মার্কিন  জনশুমারি  দপ্তর  অনুসারে  শহরটির  মোট  আয়তন  রয়েছে  যার  মধ্যে  জমি  এবং  বা  ৭  .  ৪৭  %  জল। , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
983f436c-8645-4c7a-a94d-b310882228d2,bn,অ্যালেন্ডেলের  একসময়  দশ  হোটেল  রেলওয়ে  স্টেশন  ডাকঘর  বেকারি  এবং  দোকানগুলি  ছিল  এগুলি  সবই  বন্ধ  হয়ে  গেছে। , O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  O  O
f1bba809-82db-47d6-b962-69a944986ea5,bn,মার্কিন  জনশুমারি  দপ্তর  অনুসারে  শহরে  মোট  জমি  রয়েছে  সমস্ত  জমি। , B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O
b15bafec-3e69-4143-8788-89606564d998,bn,এই  তালিকায়  দেশে  অবস্থিত  প্রাথমিক  সদর  দপ্তর  সহ  উল্লেখযোগ্য  কোম্পানি  অন্তর্ভুক্ত  রয়েছে। , O  O  O  O  O  B-OtherLOC  I-OtherLOC  O  O  B-ORG  O  O
4ea7a3bc-2955-4b04-93ba-d25757dad248,bn,তিনি  বাইজেন্টাইন  সাম্রাজ্য  পূর্বদেশীয়  সনাতনপন্থী  মণ্ডলী  চার্চ  সংগীত  দ্বারা  অনুপ্রাণিত  হওয়ার  জন্য  পরিচিত  ছিলেন। , O  B-HumanSettlement  I-HumanSettlement  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O
13b12146-be50-40dd-bb54-5b6990bd7c17,bn,কর্মী  /  জঙ্গিদের  দ্বারা  নিহত  মিল্লাতে  ইসলামিয়া  পাকিস্তান , O  O  O  O  O  B-ORG  I-ORG  I-ORG
2fe057e6-fdfe-462c-8d16-e4ae5d2d9e07,bn,রটেন  টমেটোস  ১০  টির  মধ্যে  গড়  রেটিং  সহ  ১০  টি  পর্যালোচনার  ভিত্তিতে  ফিল্মটিকে  ২০  %  স্কোর  দিয়েছে। , B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
b6a89a33-54aa-4b04-8b3c-fc6b3fd68ed7,bn,ডিসেম্বর  ২০১৩  :  ভারত  সরকার  নীতিগতভাবে  প্রকল্পটি  অনুমোদন  করে। , O  O  O  B-ORG  I-ORG  O  O  O  O
acc9c111-3ab7-45c0-b2c3-d113e4ece8fc,bn,টাস্কফোর্স  ভূমি  বিরোধকে  এগিয়ে  নিয়ে  যায়  যে  প্রত্যাবর্তনকারী  শরণার্থীদের  পার্বত্য  চট্টগ্রাম  ভূমি  বিরোধ  নিষ্পত্তি  কমিশন  এ  থাকতে  পারে। , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O
894cf590-399e-4ad6-a895-7dc87471a14f,bn,পেজেলগুলি  নূতন  নিয়ম  এর  শক্তি  দ্বারা  মুগ্ধ  ছিল। , O  B-WrittenWork  I-WrittenWork  O  O  O  O  O
6e0495f1-7f21-4797-8929-f4d2f49e64da,bn,পোর্টল্যান্ড  ট্রিবিউন  ভাস্কর্যটিকে  রুক্ষ  এবং  আদিম  হিসাবে  বর্ণনা  করেছে  পাশাপাশি  চুনকি  আড়ম্বরপূর্ণ  বড়  এবং  মজাদার। , B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O
eeca08c0-42ac-421b-834e-6471ce70501a,bn,তার  হ্যারি  পটার  সিরিজের  বইগুলি  বিশ্বব্যাপী  ৪০০  মিলিয়নেরও  বেশি  অনুলিপি  বিক্রি  করেছে।  ]]] , O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O
0d430351-b5ce-4c03-b049-10b1cfe0af01,bn,ডেনিশ  ভাষায়  মানবাধিকার  সনদ  এর  অনুচ্ছেদ  ১  : , O  O  B-WrittenWork  I-WrittenWork  O  O  O  O
2dfad2f1-f20a-4676-a479-0f391f98231e,bn,কোডেক্সে  ২৩৪  পার্চমেন্ট  পাতাগুলিতে  (  আকার  )  চারটি  সুসমাচার  এর  সম্পূর্ণ  পাঠ্য  রয়েছে। , O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O
34310953-4b61-4139-be31-d4a925ab94ce,bn,এটি  সংবাদপত্র  নাউরু  এর  একটি  তালিকা। , O  B-WrittenWork  B-HumanSettlement  O  O  O
17c02c8c-1599-44a9-b303-1018d411e358,bn,আপনার  হাতের  ব্যাগটি  কীভাবে  দ্য  ডেইলি  টেলিগ্রাফ  এ  সংগঠিত  করবেন  সে  সম্পর্কে  হিন্দমার্চের  ব্যক্তিগত  টিপস , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O
6efe7180-cb65-43b6-94db-91c53c1477f7,bn,প্রথম  গোলকধাঁধাটি  সাফ  হওয়ার  পরে  পরবর্তী  উদ্দেশ্যটি  হ'ল  চারটি  বাইবেল  পাওয়া  এবং  সেগুলি  একটি  সিলে  রাখা। , O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O
f9eb0be5-413f-41bc-9d4b-855732846821,bn,চলচ্চিত্রের  প্রকাশের  সময়  ভ্যারাইটি  কর্মীরা  দ্রুত  এবং  উগ্র  সংলাপের  কুইপস  দিয়ে  লোডযুক্ত  গ্লিব  স্ক্রিপ্টের  প্রশংসা  করেছিলেন।  ।  । , O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O
7f3e4d5e-be2a-4d37-81cb-d20675634e03,bn,ব্লুমেনস্টাইন  বর্তমানে  দ্য  নিউ  ইয়র্ক  টাইমস  এ  নিউজরুমে  সর্বাধিক  র‌্যাঙ্কিং  মহিলাগুলির  মধ্যে  একজন। , O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O
1fbce0b0-4e03-4cd4-874c-fd7648005c7b,bn,১৯৭৯  এবং  ২০০২  এর  মধ্যে  পুনরুদ্ধারের  প্রচেষ্টার  পরে  এই  মিশনগুলিকে  বিশ্ব  ঐতিহ্য  স্থান  হিসাবে  নিবন্ধনের  চেষ্টা  করা  হয়েছে। , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O
5ceff247-4bba-48fa-83fd-95e9448c62bb,bn,"শিরোনামটি  দ্য  ক্রনিকলস্  অব  নার্নিয়া  বই  দ্য  লায়ন,  দ্য  উইচ  অ্যান্ড  দ্য  ওয়াড্রোব  এর  একটি  প্যারোডি। ", O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O
a7ab5752-78cf-49f8-82e8-46bdb1786847,bn,রোলিং  স্টোন  পাঁচটির  মধ্যে  তিনটি  তারার  অ্যালবামটি  একটি  রেটিং  দিয়েছে। , B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O
772cf4ed-aa0d-4b8d-b1ff-f4bc4ff9200e,bn,রটেন  টমেটোস  এটি  দেখার  জন্য  ৩০০  টি  প্রয়োজনীয়  চলচ্চিত্রগুলির  মধ্যে  একটির  নামকরণ  করা  হয়েছে  এবং  এটি  ১০০১  মুভিস  ইউ  মাষ্ট  সি  বিফোর  ইউ  ডাই  বইটিতেও  তালিকাভুক্ত  রয়েছে। , B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O
aa4ca745-b9e5-4108-9b6b-3befec3baa5d,bn,মহিলারা  শাহনামা  ফেরদৌসী  এর  মাস্টারপিসে  পুরুষদের  পাশাপাশি  উপস্থিত  রয়েছেন। , O  B-WrittenWork  B-Artist  O  O  O  O  O  O
569c1282-6af4-4533-8861-ba32dea54b33,bn,বইটি  ভ্রমণ  সাহিত্য  হিসাবে  কাঠামোগত  হয়েছে  কালানুক্রমিকভাবে  যাত্রার  ঘটনা  এবং  পর্যবেক্ষণগুলি  পুনরায়  তৈরি  করে। , O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O
91384763-615d-4c77-91d2-b2c53c64e14e,bn,কোনও  অপরিচিত  ব্যক্তিকে  প্রবেশের  জ্ঞান  সম্পর্কে  আলোচনার  পরে  তারা  এমন  একজন  সন্ন্যাসীর  দরজা  খুলে  দেয়  যিনি  পরামর্শ  দেন  যে  তারা  বাইবেল  নাটকটি  রেখেছেন। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O
cd1eba46-e334-487f-95e0-1c76aa62665c,bn,এককটি  বিলবোর্ড  (ম্যাগাজিন)  চার্টে  আট  নম্বরে  পৌঁছেছে। , O  B-WrittenWork  I-WrittenWork  O  O  O  O
d03738fa-2b8e-4104-8a84-4963edfb8f4d,bn,বাইবেলের  অধ্যয়নের  ক্ষেত্রে  তিনি  আক্ষরিক  ছিলেন  না  বা  তিনি  বাইবেল  কে  অবিচ্ছিন্ন  বলে  বিশ্বাস  করেননি। , O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O
3eb5fc97-3301-4f38-b284-a1f920be7072,bn,এটি  হারমান  মেলভিল  দ্বারা  মবি  ডিক  সুপরিচিত  উপন্যাসের  জন্য  নামকরণ  করা  হয়েছে। , O  B-Artist  I-Artist  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O
9788608d-14c7-488e-82f6-f703fac20fe6,bn,জোসেফ  গোয়েলবস  খাদ্য  রেশন  হ্রাস  করার  ঘোষণা  দিয়েছে। , B-Politician  I-Politician  O  O  O  O  O  O
d3546b73-99a0-4de0-bf8f-628f80fe65b6,bn,এপিটিই  একমাত্র  ক্রিকেট  খেলোয়াড়  যিনি  ডি.  বি.  দেওধর  এবং  শচীন  তেন্ডুলকর  এর  পাশাপাশি  খেলেছেন। , O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  B-Politician  I-Politician  O  O  O
a1328c33-8987-4f90-a250-09ee3019555d,bn,আমরা  খুশবন্ত  সিং  বই  অনুসরণ  করেছি। , O  B-Politician  I-Politician  O  O  O
f7fa7350-993d-4e8a-b7e7-0b1c95f54cf3,bn,নিকোলাউস  কোপার্নিকাস  হেলিওসেন্ট্রিক  ইউনিভার্সাল  মডেলের  সূত্র  ; , B-Politician  I-Politician  O  O  O  O  O
03ccbb57-39de-4bb8-b224-8a2341759561,bn,পাকিস্তান  তেহরিক-ই-ইনসাফ  চিফ  ইমরান  খান  এবং  ক্রিকেটার  মোহাম্মদ  হাফিজ  সহ  বেশ  কয়েকটি  লোকও  এই  ঘটনার  টুইট  করেছেন  এবং  নিন্দা  করেছেন। , B-ORG  I-ORG  O  B-Politician  I-Politician  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O
c512308a-c7a6-4857-8530-b6980dd68e9c,bn,তিনি  এলিশিয়া  মোরিও  দে  জুস্তো  বিয়ে  করেছিলেন  যার  সাথে  তাঁর  তিনটি  সন্তান  ছিল। , O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O
7f0f6075-d951-4eba-8c50-33439b5622b5,bn,তার  চাচাত  ভাই  হামাদ  বিন  খলিফা  আল  থানি  এর  রাজত্বকালে  তিনি  স্বরাষ্ট্রমন্ত্রী  নিযুক্ত  হন। , O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O
b26af859-ddaf-46dc-9f7f-586a4785c219,bn,১৮৫১  সালে  তিনি  তৃতীয়  নেপোলিয়ন  এর  অভ্যুত্থান  ডি  এটকে  সমর্থন  করেছিলেন। , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O
f033b1fc-12d3-4aaa-bc92-afc8fb333417,bn,এই  সময়কালে  তার  ব্যবসায়িক  যোগাযোগগুলি  তাকে  স্থানীয়  রাজনীতিবিদ  ফ্রঁসোয়া  মিতেরঁ  এবং  পিয়ের‌  বেরেগোভোয়া  এ  গুরুত্বপূর্ণ  বন্ধু  বানানোর  অনুমতি  দেয়। , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  B-Politician  I-Politician  O  O  O  O  O  O
1f6675dc-2deb-4b29-8e9b-d1b07e7e3460,bn,জেফারসন  টমাস  জেফারসন  এর  নামানুসারে  নামকরণ  করেছেন  কাউন্টি  আসন। , O  B-Politician  I-Politician  O  O  O  O  O  O
6cf5e43d-5a64-40e9-943f-6dcb08b76391,bn,ওয়ার্থার  ;  জোহান  উল্ফগ্যাং  ভন  গ্যোটে  দ্বারা  দ্য  সরোজ  অব  ইয়ং  ওয়ার্থার  উপন্যাসের  পরে , O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O
