ID,sent,predictions,true
70ba63e4-f7e5-4aef-962e-9130a51d2bba,5  .  juni  -  tokugawa  iesato  politiker  (  geb  .  1863  in  japan  ) ,O O O O B-HumanSettlement I-Politician O O O O B-WrittenWork I-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O']"
a46d8a0c-00c7-4620-8b20-ebc1bd90463e,in  einem  aufsatz  von  1996  the  new  yorker  wurde  behauptet  dass  die  fotos  generalisierte  formen  wie  schatten  und  silhouetten  mit  reichlich  überzeugendem  detail  kombinieren  . ,O O O O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f28ba44d-8b03-43ba-a5e6-28efc3ae152f,william  bryson  in  seinem  eine  kurze  geschichte  von  fast  allem  notizen  : ,B-Artist I-Artist O O O O O O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
1b47e93e-2200-44fc-b3ca-a5e7d5e72ecb,llnl  hat  eine  lange  geschichte  in  der  entwicklung  von  computer  computersoftware  und  systemen  . ,O O O O O O O O O B-OtherPROD I-Software O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'O', 'O']"
20e4c72c-fe6b-47ea-bf77-b651043bae73,roger  blin  als  ich  in  den  frühen  1950er  jahren  inszeniert  hatte  entschied  sich  jedoch  für  warten  auf  godot  da  seine  kleinere  gussgröße  es  einfacher  machte  zu  steigen  . ,B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
490ab25a-c5fc-4357-89f0-7ed3746df241,es  wurde  1972  zum  national  register  of  historic  places  hinzugefügt  . ,O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
d215bc43-e846-49c4-85c1-3dd11877ac66,müller  schlösser  schrieb  die  libretti  der  oper  . ,B-Artist I-Artist O O O O O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'O', 'O']"
5ebfe5bc-ce9d-477c-b338-4f69fe1719d1,es  wurde  1982  auf  der  national  register  of  historic  places  aufgeführt  . ,O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
180df864-655d-473f-972f-b978f8459101,herausgeber  und  chefredakteur  von  forbes  magazin ,O O O O B-WrittenWork O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'O']"
48510ec3-fc7b-4cfa-81c3-0ab241951e64,der  komplex  wurde  2011  in  der  national  register  of  historic  places  aufgeführt  . ,O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
a951b32b-da06-4ed7-a412-a02c72e058ce,1896  der  bayerische  aa  i  von  dem  nur  einer  gebaut  wurde  . ,O O B-CarManufacturer O O O O O O O O O,"['O', 'O', 'B-Vehicle', 'I-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ed172c61-5491-46ce-baaa-139e434d13f9,tanker  uss  abarenda  für  die  us  shipping  board  im  jahr  1916 ,O B-Vehicle I-Vehicle O O B-ORG I-ORG I-ORG O O O,"['O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']"
dd3d350f-9c5a-422b-b6e0-6632ccec3efd,schnellst  -  3  61  sekunden  -  rimac  c_two ,O O O O O O B-MusicalWork I-Athlete,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle']"
8a6724ac-3517-467e-8471-b6fbe2cd14f1,es  übertrifft  den  renault  fluence  der  dritte  platz  belegt  . ,O O O B-SportsGRP I-Vehicle O O O O O,"['O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O']"
ec4c2604-2a07-41f4-a58c-35e0bdd0242d,es  gab  weiter  einen  adolf  lüderitz  seinen  namen  und  einen  stempel  von  1934  kaiserliche  post  . ,O O O O B-OtherPER I-Artist O O O O O O O B-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
1040c794-a68d-4e0e-8070-f16216b63364,zwei  schwerer  kreuzer  :  und  ; ,O O B-Vehicle O O O,"['O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O']"
f1e1c077-6841-44c7-bb15-526637fc1108,als  teil  einiger  ortsnamen  in  denen  es  ein  ruderboot  gibt  oder  war  das  als  fähre  verwendet  wird ,O O O O O O O O O O O O O O B-Vehicle O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'O', 'O']"
531ba9ff-f05f-4eda-87db-b95173f7c9e4,kategorie  b  :  serienproduktion  automobile  (  wie  der  bugatti  veyron  ) ,O O O O O O O O B-CarManufacturer I-CarManufacturer O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O']"
01bd22cf-fae3-48a7-a7a8-ab13c059ea13,in  den  ersten  zehn  jahren  hatte  der  hof  eine  sehr  bescheidene  produktion  hauptsächlich  dampfstarts  und  dampf  yacht  . ,O O O O O O O O O O O O O O O B-Vehicle I-Vehicle O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'O']"
a043d1f1-c794-4e14-91e6-d86ddd816683,der  tourenwagen  der  fünf  sitzend  war  wurde  bei  1695  us  -dollar  gelistet  . ,O O O O O O O O O O O O O,"['O', 'B-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5cfa2a53-7b61-4679-b487-41165e7ff53f,robert  fulton  (ingenieur)  (  1765  -  1815  )  --geschrieben  der  entwicklung  des  ersten  werbespots  dampfschiffahrt ,B-Scientist I-Scientist I-Scientist O O O O O O O O O O O B-Vehicle,"['B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle']"
ce224ea9-55e2-4522-84ef-fbcab5c78d21,der  florida  panthers  für  den  ersten  präsidenten  des  teams  bill  torrey  . ,O B-SportsGRP I-SportsGRP O O O O O O B-Athlete I-Athlete O,"['O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'O']"
2788a38a-ef24-439a-a11d-cf43eac3ef8f,kelly  unterzeichnete  1984  einen  fachmann  als  jackie  charlton  als  manager  . ,O O O O O O B-Athlete I-OtherPER O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'O', 'O']"
9b1230e3-09a5-4e56-94c9-467bf71f7024,terry  griffiths  gewann  das  turnier  mit  der  besiegung  von  douglas  james  mountjoy  9  -  4  im  finale  . ,B-Athlete I-Athlete O O O O O O O B-Athlete I-Athlete I-Athlete O O O O O O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'O', 'O', 'O', 'O', 'O']"
c2546785-a60e-4bc8-8390-85cc5540cefb,im  jahr  2021  wechselte  sie  als  co  -coach  william  j.  laimbeer  jr.  im  las  vegas  aces  als  co  -coach  . ,O O O O O O O O B-SportsManager I-SportsManager O O B-SportsGRP I-SportsGRP O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O']"
74e4b1ad-ef36-43c1-ad5f-8b9e573f513f,in  diesem  jahr  schrieb  juan  carlos  sánchez  seinen  namen  in  das  buch  der  aufzeichnungen  dieses  prestigeträchtigen  turniers  . ,O O O O B-Athlete I-Athlete I-Athlete O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
af1fac34-b6c2-431f-aa82-2a8728ca0d5e,der  derzeitige  präsident  des  körpers  ist  hamad  kalkaba  malboum  von  kamerun  . ,O O O O O O B-Politician I-Politician I-Politician O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'B-HumanSettlement', 'O']"
1c147204-8436-4897-a9ac-4cf3be127dce,bengtsson  begann  seine  karriere  als  co  -coach  unter  sven-göran  eriksson  unter  ifk  göteborg  . ,O O O O O O O O B-SportsManager I-SportsManager O B-SportsGRP O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
46c0cf98-2f50-4277-a46b-8e5a15af21b8,alex  wood  (  geb  .  1955  )  college  -fußballtrainer ,B-SportsManager I-SportsManager O O O O O O O,"['B-SportsManager', 'I-SportsManager', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8d33de02-ba67-4a76-b100-73758781ad68,er  diente  während  seiner  karriere  unter  drei  nationalen  meisterschaftstrainern  (  ara  raoul  parseghian  dan  devine  und  lou  holtz  )  . ,O O O O O O O O O O B-SportsManager I-SportsManager I-SportsManager B-SportsManager I-SportsManager O B-SportsManager I-SportsManager O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'B-Athlete', 'I-Athlete', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'O']"
724c269d-ae76-4965-8b4e-d860456299fb,portsmouth  spartans  :  george  wilson  wurde  durch  harry  gilmer  ersetzt  . ,B-SportsGRP I-SportsGRP O B-SportsManager I-SportsManager O O B-SportsManager I-SportsManager O O,"['B-SportsGRP', 'I-SportsGRP', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O']"
70a58d0c-dcc3-49df-a5cd-538397dd5c12,dick  macpherson  fußballtrainer  (  geb  .  1930  ) ,B-SportsManager I-SportsManager O O O O O O,"['B-SportsManager', 'I-SportsManager', 'O', 'O', 'O', 'O', 'O', 'O']"
d2c5cb57-0936-4172-8c6d-65fb7c0a7856,die  sprachklassifizierung  wird  häufig  innerhalb  von  oper  verwendet  um  mögliche  rollen  mit  potenziellen  stimmen  zu  verbinden  . ,O O O O O O B-WrittenWork O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271afe85-7944-4d3d-a020-1f5e2dcc1fa4,conciererto  ist  nach  der  19  -minütigen  jazz  -version  des  klassischen  stücks  für  gitarre  concierto  de  aranjuez  von  joaquín  rodrigo  benannt  . ,O O O O O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O', 'O']"
db0c54b4-6a6d-41a3-890c-318bc5886f21,er  schloss  die  fünfte  strophe  von  elisabeth  kreuziger  hymnus  ein  . ,O O O O O O B-Artist I-Artist B-MusicalWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'B-MusicalWork', 'O', 'O']"
d488b23c-c6b3-46fb-aa9e-744048f051b8,und  verglichen  das  album  mit  sweet  children  american  idiot  . ,O O O O O B-MusicalWork I-MusicalWork B-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalWork', 'I-MusicalWork', 'O']"
69c82e2a-72a9-490c-98d8-0cef1f5beb48,die  beiden  anderen  einsendungen  von  presley  aus  dem  jahr  1960  waren  stuck  on  you  (elvis-presley-lied)  und  a  mess  of  blues  .  ]]] ,O O O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O']"
d187601c-9ba7-44b8-b0ed-19266be98648,beste  single  :  a  view  to  a  kill  von  duran  duran ,O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-MusicalGRP I-MusicalGRP,"['O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-MusicalGRP', 'I-MusicalGRP']"
5dc8c5de-2aa8-404a-942e-a6e9dff18981,mar  maroon  (  11  .  märz  2009  )  50 ,B-Scientist I-Scientist O O O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e0898eed-cf19-41e0-bc1c-2074446add83,es  enthält  eine  stichprobe  des  strings  -zusammenbruchs  von  good  times  durch  chic  . ,O O O O O O O O B-MusicalWork I-MusicalWork O B-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O', 'B-MusicalGRP', 'O']"
483516a2-bdd9-4bd3-9886-0730d35691f9,from  a  distance  (  julie  gold  )  -  4  :  37 ,B-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O']"
2bf223ed-51df-4563-a835-88c8e52b5000,4  .  november  shania  veröffentlicht  ihr  drittes  studioalbum  come  on  over  . ,O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'B-Artist', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
1dc9d1e5-b5b9-46d8-9d73-fccdf643fe96,in  my  life  (  einzelversion  )  (  john  winston  lennon  paul  mccartney  )  -  3  :  12 ,B-MusicalWork I-MusicalWork I-MusicalWork O O O O B-Artist I-Artist I-Artist B-Artist I-Artist O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O']"
c55a5fd3-c4d5-485d-be5b-3e9eb56d8703,hey  jude  >>  (  john  winston  lennon  paul  mccartney  )  -  3  :  12 ,B-MusicalWork I-MusicalWork O O B-Artist I-Artist I-Artist B-Artist I-Artist O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O']"
d3f59f79-4f91-40e4-87ba-acec3c7c9794,1998  veröffentlichte  die  band  ihr  debüt  in  voller  länge  queens  of  the  stone  age  (album)  . ,O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
93fff765-b6e1-4de2-a495-26fc2bee05b4,dann  verlor  er  in  der  schlacht  in  der  er  stand  by  me  (lied)  sang  . ,O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O']"
24690cfc-a0df-4cbb-a3e7-f5ac88b6ba10,sean  john  (  mit  faith  evans  und  112  (band)  )  -  i'll  be  missing  you ,B-Artist I-Artist O O B-Artist I-Artist O B-MusicalGRP I-MusicalGRP O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork,"['B-Artist', 'I-Artist', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork']"
542f956d-f115-48d8-9ab5-23faaa8ec5bb,barrett  (  mit  gitarrenriff  von  another  brick  in  the  wall  ) ,O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O,"['B-MusicalWork', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
07460136-5350-485a-9056-2af9bc30b131,2011  :  sara  linn  evans  stronger  (  sony  music  entertainment  )  akustikgitarre  banjo ,O O B-Artist I-Artist I-Artist B-MusicalWork O B-PublicCorp I-MusicalGRP I-MusicalGRP O O O,"['O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'B-MusicalWork', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O']"
03cd2985-9f71-470a-a934-c0af69514a1b,you  can't  catch  me  (  chuck  berry  )  -  4  :  52 ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O O,"['B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O']"
b3059395-98ee-4055-8267-f90823ae1d2e,milch  die  landwirtschaft  ist  seit  jahrhunderten  in  diesem  dorf  ein  hobby  für  alle  landwirtschaft  . ,B-Drink O O O O O O O O O O O O O O,"['B-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e1b03a97-76a5-4fee-9a8e-eb59f985431f,der  begriff  bezieht  sich  auch  auf  die  eröffnung  eines  fass  von  sake  auf  einer  party  oder  zeremonie  . ,O O O O O O O O O O O B-Drink O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drink', 'O', 'O', 'O', 'O', 'O', 'O']"
c28d0a65-d6b4-4af2-beaa-7b32041818ed,knoppers  ist  eine  marke  von  esspapier  candy  bar  gefüllt  mit  haselnuss  und  milch  creme  die  von  august  storck  produziert  wurden  . ,O O O O O O B-Food O O O B-Food O B-Drink O O O B-Artist I-Artist O O O,"['O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'B-Drink', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
b69f8b55-b323-4348-b5fb-50c26b9c0332,der  po  -chômeur  ist  ein  basis  kuchen  auf  den  ein  heißes  sirup  oder  karamell  vor  dem  backen  gegossen  wird  . ,O O O O O O O O O O O B-Drink O B-Food O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'B-Drink', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'O']"
075f0089-db09-453e-a423-d2707f07aefd,lemon  drop  -  ein  ähnlicher  cocktail  der  mit  wodka  zubereitet  wird ,B-Drink I-Drink O O O O O O B-Drink O O,"['B-Drink', 'I-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cf9d7da4-dc43-4260-a8b2-9c2942e8d020,rev  a  gorilka  kühler  aus  kanada]]] ,O O B-Drink O O O,"['O', 'O', 'B-Drink', 'O', 'O', 'O']"
3c89963e-25f6-45de-9da3-8e23fc9a59a7,arthur  erinnert  sich  dass  seine  tasche  eine  flasche  retsina  enthält  und  dies  bringt  ihnen  den  eintritt  . ,O O O O O O O O B-Drink O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c42ccdae-ea34-481d-8d59-198fc58bc80c,georges  duboeuf  -  innovative  und  große  beaujolais  abfüller ,B-Artist I-Artist O O O O B-Drink O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'B-Drink', 'O']"
0ebce2c2-3eb1-472a-9e89-3feb24be27ff,so  wie  poitin  auf  dem  festland  unter  verwendung  verschiedener  formeln  hergestellt  wurde  wurde  okolehehao  unter  verwendung  verschiedener  fermentierbarer  zutaten  hergestellt  . ,O O O O O O O O O O O O O B-Food O O O O O O O,"['O', 'O', 'B-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40dfe79c-3bcc-42c8-9427-a935a6295c11,mint  julep  ein  gemischtes  alkoholisches  getränk  oder  cocktail  bestehend  aus  bourbon  (  oder  einem  anderen  geist  )  und  frischer  minze ,B-Drink I-Drink O O O I-Drink O O O O B-HumanSettlement O O O O O O O O O,"['B-Drink', 'I-Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96db7f6e-55dc-4750-98e4-f183d2e0fe8c,die  erste  gruppe  aß  nur  weizen  die  zweite  gruppe  aß  nur  weizengrießkleie  die  dritte  gruppe  aß  nur  mais  und  die  letzte  gruppe  aß  eine  mischung  der  anderen  drei  . ,O O O O O O O O O O O B-Food O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f8ba8f0e-9623-493b-8dd4-de19af289f71,der  gedämpfte  klebrige  reis  wird  mit  luk  paeng  gemischt  und  drei  tage  lang  in  einem  fermentationstank  aufbewahrt  da  die  stärke  im  reis  zu  zucker  ändert  . ,O O O O O O O O O O O O O O O O O O O O O O O B-Food O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O']"
d2532c3d-9bb3-47d2-92d7-0cad9650e5f4,momo  (  knödel  gefüllt  mit  gehacktem  büffel  oder  hühnerfleisch  )  * ,B-MusicalWork O O O O O B-Food O O O O,"['B-Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c6c41ee0-84ca-4364-aa78-c44b9b0f854a,das  holz  ist  auch  duftend  mit  hinweisen  auf  muskatnuss  und  cinnamomum  verum  (  auch  mitglied  der  lauraceae  )  . ,O O O O O O O O O O B-Food I-Medication/Vaccine O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'B-Medication/Vaccine', 'I-Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
823f4fce-1dec-4975-ac35-624b4cdc6e8e,mit  avocado  -blättern  werden  lebensmittel  und  gerichte  verwendet  die  häufig  tomaten  tomatillo  nopals  und  eine  pflanze  namens  huanzontle  enthalten  . ,O O O O O O O O O O O B-Food O O O O O B-Food O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79270a27-c0c6-476b-8209-31a06df845b1,280  .  000  tonnen  palmfett  ; ,O O O O B-Food O,"['O', 'O', 'O', 'O', 'B-Food', 'O']"
20cc4183-12d8-4d34-9882-766545ee1851,pongal  bezieht  sich  im  allgemeinen  auf  das  herzhafte  venn  pongal  und  wird  manchmal  zum  frühstück  mit  vada  (gericht)  und  mango  chutney  serviert  . ,O O O O O O O O O O O O O O O O B-Food I-Food O B-Food I-Food O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'I-Food', 'O', 'B-Food', 'I-Food', 'O', 'O']"
5b428697-1ff5-4f7d-b655-d9a20a5da3ca,boudin  sausages  -  eine  art  von  verwurster  aus  schweinefleisch  schweinefleischleber  reis  knoblauch  frühlingszwiebeln  und  anderen  gewürzen  . ,O O O O O O B-Food O O B-Food B-Food B-Food O O O O O,"['B-Food', 'I-Food', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O']"
2bacaadc-4ef7-4d79-84d4-e37339b11dcc,zu  dieser  zeit  wuchs  ein  duriobaum  baum  neben  dem  fluss  . ,O O O O O B-Vehicle O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O']"
9f412ea6-a410-4034-8c84-3b81ae078558,das  rezept  besteht  aus  weizen  universales  mehl  salzbutter  milch  oder  kaenemaelk  cinnamomum  verum  und  zucker  . ,O O O O B-Food B-Food I-Food B-Food B-Drink O O B-Food O O B-Food O,"['O', 'O', 'O', 'O', 'O', 'B-Food', 'I-Food', 'B-Food', 'B-Drink', 'O', 'B-Drink', 'B-Medication/Vaccine', 'I-Medication/Vaccine', 'O', 'B-Food', 'O']"
e2e3c050-4f78-45c5-9d7a-fd1b01e38dc0,diese  insekten  ernähren  sich  von  der  speisestärke  von  papier  und  tapeten  sowie  von  toten  insektenteilen  . ,O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b719d9f4-49f3-4fcf-b82b-72aa444ac52c,1947  :  zolushka  /  (  verfilmung  von  aschenputtel  ) ,O O B-VisualWork O O O O O O,"['O', 'O', 'B-VisualWork', 'O', 'O', 'B-VisualWork', 'O', 'O', 'O']"
