ID,lang,sent,labels,augmented_sen
f06ed917-56d2-437b-925f-ae82714c2184,zh,这  种  方  法  的  灵  感  来  自  大  卫  ·  柯  南  伯  格  1983  年  恐  怖  片  猛  鬼  勾  魂  的  特  殊  化  妆  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,这 种 方 法 的 灵 感 来 自 大 卫 · 柯 南 伯 格 1983 年 恐 怖 片 猛 鬼 勾 魂 的 特 殊 化 妆 .
bc799b1e-4ffb-4322-9117-5d2cd4361898,zh,mohini  一  个  来  自  寶  萊  塢  之  舞  林  大  盜  的  角  色 , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,mohini 一 个 来 自 寶 萊 塢 之 舞 林 大 盜 的 角 色
a5ebf6a9-717d-4dc1-a9f4-fb6a43c791dc,zh,第  二  季  的  最  后  一  集  是  星  際  爭  霸  戰  ：  畢  凱  的  预  告  片  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,第 二 季 的 最 后 一 集 是 星 際 爭 霸 戰 ： 畢 凱 的 预 告 片 . 《 星 際 爭 霸 戰 ： 畢 凱 》（ 英 語 ：star trek: picard） 是 一 部 美 國 科 幻 電 視 劇 ， 由 艾 力 克 斯 ·寇茲曼主創，於2020年1月23日在cbs通路全開（後更名為派拉蒙+）首播。本劇是整個《星际迷航》系列的第九部劇集，以尚-路克·畢凱為主角，時間設定在24世紀末期，在2002年上映的電影《星空奇遇記x：星戰啟示錄》中的事件結束的20年後，故事與2009年重啟版電影《星际迷航》中羅穆蘭帝國的母星羅穆盧斯毀滅的情節有關。但設定上仍是主時間線作品，凱文時間線是史巴克穿越到過去形成的鏡像宇宙；即羅穆盧斯星在正史難逃遭超新星爆炸摧毀的命運。派崔克·史都華再次領銜出演《銀河飛龍》中的角色尚-路克·畢凱，並擔當執行製作人。第一季於2020年1月23日在cbs通路全開首播，共十集，每周四播出。美國外的轉播權由amazon prime 取 得 ， 在 美 國 首 播 24 小 時 後 播 出 。 第 二 季 及 第 三 季 還 在 製 作 中 ， 第 二 季 預 定 於 2022 年 在 派 拉 蒙 + 首 播 。 本 劇 獲 得 了 評 論 家 的 正 面 評 價 ， 他 們 讚 揚 了 史 都 華 的 表 現 以 及 注 重 性 格 勝 於 行 動 。 儘 管 有 些 人 批 評 該 劇 的 節 奏 緩 慢 。cbs 為 該 劇 創 造 了 幾 個 搭 配 項 目 ， 包 括 相 關 系 列 《 星 際 爭 霸 戰 ： 短 途 》 的 其 中 一 集 。
391c30f9-5144-4468-b704-323826fdd6ef,zh,他  是  1402  年  至  1406  年  亨  利  ·  博  林  布  罗  克  理  事  会  的  成  员  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O,他 是 1402 年 至 1406 年 亨 利 · 博 林 布 罗 克 理 事 会 的 成 员 . 亨 利 四 世 （ 英 語 ：henry iv，1367 年 4 月 3 日 －1413 年 3 月 20 日 ）， 也 被 稱 為 亨 利 ·博林布魯克（henry bolingbroke）， 英 格 蘭 國 王 和 愛 爾 蘭 領 主 ，1399 年 到 1413 年 在 位 。 同 时 也 继 承 从 祖 父 爱 德 华 三 世 开 始 的 ， 宣 称 对 法 兰 西 王 国 的 统 治 。 亨 利 出 生 在 林 肯 郡 的 博 灵 布 罗 克 城 堡 。 他 的 父 亲 ， 兰 开 斯 特 公 爵 冈 特 的 约 翰 是 爱 德 华 三 世 的 第 四 个 儿 子 ， 也 是 存 活 到 成 年 的 第 三 子 ， 在 亨 利 的 堂 兄 理 查 二 世 的 大 部 分 统 治 时 期 ， 都 享 有 相 当 大 的 权 力 ， 并 成 为 了 阿 基 坦 公 爵 ， 但 最 终 亨 利 推 翻 了 他 的 堂 兄 。 亨 利 的 母 亲 布 兰 奇 是 亨 利 ·金雀花（1310-1361）和博蒙特的伊莎贝尔的女儿，是兰开斯特的重要继承人，因此他成为第一位金雀花王朝的分支兰开斯特家族的英格兰国王，也成为自诺曼征服以来第一位以英语为母语，而不是以法语为母语的英格兰国王。
e89157db-ae74-4ab6-b9fc-5f2a59fda590,zh,小  行  星  的  名  称  和  引  文  是  由  co  discoverer  takeshi  urata  提  出  的  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O,小 行 星 的 名 称 和 引 文 是 由 co discoverer takeshi urata 提 出 的 .
27139f09-e829-4d40-a687-be79e658987a,zh,该  桥  由  卡  維  特  ·  法  斯  和  雅  各  布  ·  赖  ·  莫  尔  德  设  计  并  于  1862  年  完  成  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O,该 桥 由 卡 維 特 · 法 斯 和 雅 各 布 · 赖 · 莫 尔 德 设 计 并 于 1862 年 完 成 .
048fab7d-4d03-4541-9422-491029051481,zh,只  有  与  她  最  小  的  姐  姐  丹  麥  的  提  拉  公  主  (1853-1933)  她  有  很  好  的  关  系  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,只 有 与 她 最 小 的 姐 姐 丹 麥 的 提 拉 公 主 (1853-1933) 她 有 很 好 的 关 系 .
79bb0da6-d5a4-4589-91f6-39086471d420,zh,从  该  设  备  中  逃  脱  的  第  一  个  人  是  逃  避  西  奧  多  ·  哈  頓  的  逃  避  机  构  是  哈  利  ·  胡  迪  尼  的  兄  弟  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O,从 该 设 备 中 逃 脱 的 第 一 个 人 是 逃 避 西 奧 多 · 哈 頓 的 逃 避 机 构 是 哈 利 · 胡 迪 尼 的 兄 弟 .
e6eb6757-fadd-495a-aede-4a0fc1d3fb84,zh,阿  伽  忒  俄  斯  有  时  是  精  神  上  的  神  圣  精  神 , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,阿 伽 忒 俄 斯 有 时 是 精 神 上 的 神 圣 精 神 阿 伽 忒 俄 斯 （ 英 語 ：agathos）。 古 希 腊 神 祇 之 一 。 曾 凭 借 好 运 、 健 康 以 及 智 慧 的 形 象 为 古 罗 马 相 关 神 话 提 供 溯 源 。 并 于 时 人 之 著 述 中 得 以 出 现 ， 亦 于 艺 术 作 品 中 得 到 广 泛 反 映 。
cdeec384-d68e-4fbb-9432-f629cfe9d8a3,zh,该  物  种  首  先  由  法  蘭  西  斯  ·  沃  克  在  1865  年  描  述  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O,该 物 种 首 先 由 法 蘭 西 斯 · 沃 克 在 1865 年 描 述 .
f71a069f-3dda-45a5-a31a-2078adf97261,zh,历  史  学  家  格  哈  特  ·  温  伯  格  和  埃  伯  哈  德  ·  杰  克  尔  也  对  日  记  的  真  实  性  表  示  怀  疑  . , O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,历 史 学 家 格 哈 特 · 温 伯 格 和 埃 伯 哈 德 · 杰 克 尔 也 对 日 记 的 真 实 性 表 示 怀 疑 .
b5086985-a26f-48f1-8578-567377f75ace,zh,安  妮  又  是  乔  治  二  世  (  英  国  )  和  卡  羅  琳  的  长  女  . , O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,安 妮 又 是 乔 治 二 世 ( 英 国 ) 和 卡 羅 琳 的 长 女 .
00c2adbf-2794-4c1e-89f2-74e4edaf49b9,zh,威  利  ·  席  根  波  森  1932  年  物  理  学  家  ；  归  功  于  创  建  第  一  个  电  玩 , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software,威 利 · 席 根 波 森 1932 年 物 理 学 家 ； 归 功 于 创 建 第 一 个 电 玩
2c908984-a835-4ae8-a0a1-5172a7b94f19,zh,可  能  与  国  王  西  吉  斯  蒙  连  接  (  死  于  524  )  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,可 能 与 国 王 西 吉 斯 蒙 连 接 ( 死 于 524 ) .
19771cfc-77aa-49a3-a22d-a0ddb52d152d,zh,标  题  是  威  爾  斯  王  妃  戴  安  娜  的  最  后  使  用  查  尔  斯  亲  王  的  第  一  任  妻  子  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O,标 题 是 威 爾 斯 王 妃 戴 安 娜 的 最 后 使 用 查 尔 斯 亲 王 的 第 一 任 妻 子 .
bbc42714-1c3a-4b02-bcb1-5c619e6224f1,zh,罗  丹  在  与  动  物  雕  塑  家  安  東  尼  -  路  易  斯  ·  巴  里  上  课  时  回  到  了  装  饰  师  的  工  作  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,罗 丹 在 与 动 物 雕 塑 家 安 東 尼 - 路 易 斯 · 巴 里 上 课 时 回 到 了 装 饰 师 的 工 作 .
bda470bd-ce1b-4dd3-add0-de2400fcb23d,zh,他  与  物  理  学  家  分  享  了  奖  项  江  崎  玲  於  奈  和  伊  瓦  尔  ·  贾  埃  弗  他  们  因  自  己  的  量  子  隧  道  工  作  而  共  同  获  得  了  一  半  的  奖  项  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他 与 物 理 学 家 分 享 了 奖 项 江 崎 玲 於 奈 和 伊 瓦 尔 · 贾 埃 弗 他 们 因 自 己 的 量 子 隧 道 工 作 而 共 同 获 得 了 一 半 的 奖 项 . 伊 瓦 尔 ·贾埃弗（挪威语：ivar giæver，1929 年 4 月 5 日 －）， 挪 威 物 理 学 家 。 江 崎 玲 於 奈 （ 日 语 ： 江 崎 玲 於 奈 ／えさき れおな esaki reona ?； 英 語 ：leo esaki，1925 年 3 月 12 日 －）， 日 本 物 理 学 家 ， 美 國 國 家 科 學 院 、 美 國 國 家 工 程 院 、 俄 羅 斯 科 學 院 外 籍 院 士 。 日 本 學 士 院 會 員 。 現 任 横 濱 藥 科 大 學 校 長 。 文 化 勳 章 、 勲 一 等 旭 日 大 綬 章 表 彰 。 江 崎 是 诺 贝 尔 物 理 学 奖 （1973 年 ） 暨 ieee 榮 譽 獎 章 （1991 年 ） 雙 料 得 主 。 他 藉 由 穿 隧 效 應 發 明 了 江 崎 二 極 體 （ 又 稱 穿 隧 效 應 二 極 體 ， 與 東 京 通 信 工 業 株 式 會 社 合 作 完 成 ）， 此 外 也 是 超 晶 格 研 究 的 先 驅 （ 與 ibm 合 作 ）。
6048b2a5-1deb-42e1-99c2-a16b109bf999,zh,该  名  称  的  普  及  被  认  为  是  唐  ·  霍  夫  勒  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,该 名 称 的 普 及 被 认 为 是 唐 · 霍 夫 勒 .
c43434ca-7588-44cd-b2a5-f82ba6dd3a25,zh,1908  年  的  厕  所  大  楼  海  因  里  奇  ·  温  克 , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER,1908 年 的 厕 所 大 楼 海 因 里 奇 · 温 克 海 因 里 奇 ·温克（丹麦语：heinrich emil charles wenck，1851 年 3 月 10 日 －1936 年 2 月 3 日 ） 是 丹 麦 一 名 建 筑 师 ，1894 年 至 1921 年 间 任 丹 麦 国 家 铁 路 首 席 建 筑 师 。 在 他 的 职 业 生 涯 中 ， 正 值 丹 麦 铁 路 网 大 扩 张 时 期 。 他 设 计 了 大 约 150 座 火 车 站 ， 其 中 15 座 被 列 为 历 史 建 筑 。 其 所 设 计 的 包 括 哥 本 哈 根 火 车 总 站 在 内 的 西 兰 岛 海 岸 铁 路 上 的 多 座 火 车 站 ， 采 用 了 带 有 浪 漫 民 族 主 义 元 素 的 欧 洲 传 统 风 格 。1903 年 起 成 为 位 于 哥 本 哈 根 的 丹 麦 皇 家 建 筑 艺 术 学 院 名 誉 教 授 。
30ff2ce7-4240-4641-89ac-157c17a648d9,zh,1519  年  埃  爾  南  ‧  科  特  茲  到  来  马  来  到  了  大  陆  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,1519 年 埃 爾 南 ‧ 科 特 茲 到 来 马 来 到 了 大 陆 .
31ecb0f4-eba0-43a1-8b8b-5431f937c5a8,zh,1359  别  儿  迪  别  钦  察  汗  国  的  钦  察  汗  国  由  他  的  兄  弟  忽  里  纳 , O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER,1359 别 儿 迪 别 钦 察 汗 国 的 钦 察 汗 国 由 他 的 兄 弟 忽 里 纳
9ab8df4f-9c97-468a-9c7c-5abb38965f48,zh,它  是  由  克  里  斯  多  福  ·  奧  里  維  利  烏  斯  在  1926  年  描  述  的  并  从  菲  律  賓  中  得  知  . , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,它 是 由 克 里 斯 多 福 · 奧 里 維 利 烏 斯 在 1926 年 描 述 的 并 从 菲 律 賓 中 得 知 .
0201c8b7-3f9f-46f5-972f-5f94420edf01,zh,大  卫  于  1980  年  去  世  享  年  58  岁  奧  勒  岡  市  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,"大 卫 于 1980 年 去 世 享 年 58 岁 奧 勒 岡 市 . 俄 勒 冈 城 （oregon city） 是 美 国 在 落 基 山 脉 以 西 设 立 的 第 一 个 城 市 ， 位 于 俄 勒 冈 州 ， 是 克 拉 克 默 斯 县 的 县 治 ，2000 年 普 查 人 口 25,754，2006 年 估 计 人 口 29,540 人 。"
bb74619b-fe6b-4a41-af75-72c8a2138698,zh,马  歇  尔  (  marshall  )  在  里  士  滿  中  长  大  了  三  个  兄  弟  姐  妹  . , O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,马 歇 尔 ( marshall ) 在 里 士 滿 中 长 大 了 三 个 兄 弟 姐 妹 . 里 士 满 （ 英 語 ：richmond， 香 港 譯 列 治 文 ， 台 湾 譯 里 奇 蒙 ）， 源 於 英 格 兰 北 约 克 郡 的 里 士 满 ， 现 在 许 多 地 方 都 有 使 用 。 它 可 以 指 ： 澳 大 利 亚 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 加 拿 大 列 治 文 列 治 文 山 里 士 满 里 士 满 里 士 满 县 牙 买 加 里 士 满 新 西 蘭 里 士 满 英 格 兰 里 士 满 希 尔 区 ： 北 約 克 郡 泰 晤 士 河 畔 列 治 文 區 ： 倫 敦 自 治 市 之 一 美 國 里 士 满 里 士 满 县 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 县 里 士 满 里 士 满 县 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 里 士 满 县 里 士 满 里 士 满 里 士 满
279eea6b-cab4-4587-9309-574a0c4b349f,zh,frescolita  是  委  內  瑞  拉  可  乐  . , O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O,"frescolita 是 委 內 瑞 拉 可 乐 . 委 內 瑞 拉 玻 利 瓦 爾 共 和 國 （ 西 班 牙 語 ：república bolivariana de venezuela）， 通 稱 委 內 瑞 拉 （ 西 班 牙 語 ：venezuela）， 是 一 個 位 於 南 美 洲 北 部 的 熱 帶 國 家 ， 為 南 美 洲 國 家 聯 盟 的 成 員 國 。 首 都 為 卡 拉 卡 斯 。 西 與 哥 倫 比 亞 接 壤 ， 東 與 蓋 亞 那 毗 鄰 ， 南 與 巴 西 交 界 。 海 岸 線 包 括 北 部 加 勒 比 海 及 東 北 部 大 西 洋 島 嶼 總 長 約 2,800 公 里 。 委 內 瑞 拉 生 物 多 樣 性 豐 富 ， 為 西 至 安 地 斯 山 脈 、 南 至 亞 馬 遜 盆 地 、 東 至 奥 里 诺 科 河 三 角 洲 物 種 的 生 物 棲 息 地 。 近 年 來 受 到 經 濟 崩 潰 影 響 ， 治 安 嚴 重 惡 化 ， 成 為 全 球 數 一 數 二 最 危 險 的 國 家 ， 首 都 加 拉 加 斯 亦 是 全 球 其 中 一 個 最 危 險 的 城 市 。"
521fb8ff-58db-44bc-aad6-dee834c7ff48,zh,视  频  仙  範  和  五  聲  音  階  (  樂  團  )  -  放  射  能  量  (  謎  幻  樂  團  歌  曲  ) , O  O  B-HumanSettlement  I-HumanSettlement  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork,视 频 仙 範 和 五 聲 音 階 ( 樂 團 ) - 放 射 能 量 ( 謎 幻 樂 團 歌 曲 )
bbbba1d8-abc0-4545-b24a-39faee449418,zh,křenovice  位  于  普  熱  羅  夫  的  西  南  奧  洛  莫  烏  茨  以  南  prag  以  东  . , O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  B-HumanSettlement  O  O  O,křenovice 位 于 普 熱 羅 夫 的 西 南 奧 洛 莫 烏 茨 以 南 prag 以 东 .
e4ce58dc-281f-4292-bf7f-067dce4eddda,zh,玻  利  维  亚  在  苏  克  雷  中  拥  有  其  宪  法  认  可  的  资  本  而  拉  巴  斯  是  政  府  的  主  席  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,"玻 利 维 亚 在 苏 克 雷 中 拥 有 其 宪 法 认 可 的 资 本 而 拉 巴 斯 是 政 府 的 主 席 . 苏 克 雷 （ 西 班 牙 語 ：sucre[ˈsukɾe]； 奇 楚 瓦 語 ：chuqichaka） 是 玻 利 维 亚 的 宪 法 首 都 和 司 法 首 都 ， 位 于 該 國 中 部 玻 利 维 亚 高 原 的 谷 地 中 ，1538 年 建 城 ，1809 年 成 为 南 美 洲 发 动 反 西 班 牙 统 治 的 第 一 个 城 市 ，1825 年 8 月 6 日 ， 玻 利 维 亚 独 立 宣 言 在 此 宣 布 。 苏 克 雷 原 名 丘 基 萨 卡 （chuquisaca），1840 年 以 共 和 國 第 一 任 總 統 苏 克 雷 的 名 字 命 名 至 今 。 拉 巴 斯 （ 西 班 牙 語 ：la paz(/lɑː ˈpɑːz/） 在 西 班 牙 語 意 為 「 和 平 之 城 」 ， 是 南 美 洲 國 家 玻 利 維 亞 的 政 府 所 在 地 和 實 際 上 的 首 都 （ 該 國 法 定 首 都 為 蘇 克 雷 ）， 截 至 2020 年 ， 估 計 有 816,044 名 人 口 居 住 於 此 ， 拉 巴 斯 是 玻 利 維 亞 人 口 第 三 多 的 城 市 。 其 大 都 市 區 由 拉 巴 斯 、 埃 爾 阿 爾 托 、 阿 喬 卡 拉 、 維 亞 查 和 梅 卡 帕 卡 組 成 ， 是 玻 利 維 亞 人 口 第 二 多 的 都 市 ， 人 口 約 200 萬 ， 僅 次 於 圣 克 鲁 斯 - 德 拉 谢 拉 。 擁 有 230 萬 人 口 。 它 也 是 拉 巴 斯 省 的 首 府 。 拉 巴 斯 位 於 玻 利 維 亞 中 西 部 ， 玻 利 維 亞 高 原 東 部 ， 阿 爾 蒂 普 拉 諾 高 原 上 的 一 個 山 谷 中 ， 濱 临 拉 巴 斯 河 ， 西 距 的 的 喀 喀 湖 約 55 公 里 ， 西 與 秘 魯 和 智 利 接 壤 ， 西 南 為 高 原 ， 東 南 為 山 地 ， 東 部 是 熱 帶 河 谷 ， 北 部 是 亞 馬 孫 河 流 域 邊 緣 的 雨 林 帶 ， 拉 巴 斯 河 流 經 城 內 。 由 於 城 市 海 拔 約 3640 公 尺 ， 使 得 其 也 是 全 世 界 海 拔 最 高 的 首 都 ， 市 气 候 属 于 温 带 山 地 气 候 ， 年 平 气 温 7℃。 該 城 的 地 形 是 一 個 盆 地 ， 盆 地 的 正 中 央 為 商 業 區 和 政 府 機 關 所 在 ， 也 由 於 盆 地 地 型 的 關 係 ， 造 成 都 市 交 通 的 壅 塞 。 近 年 來 政 府 於 都 市 中 建 立 多 條 高 空 纜 車 ， 以 解 決 交 通 壅 塞 的 問 題 。 在 城 南 則 能 眺 望 远 处 的 伊 宜 馬 尼 峰 。 拉 巴 斯 於 1548 年 10 月 20 日 由 西 班 牙 征 服 者 阿 隆 索 ·德·門多薩上尉在印加人定居點拉哈的遺址上建立，作為從波托西和奧魯羅通往利馬的商業路線的連接點；這座城市的全名最初是「nuestra señora de la paz」（ 意 為 和 平 聖 母 ）， 以 紀 念 貢 薩 洛 ·皮薩羅和其他征服者起義反對秘魯總督後恢復的和平，在玻利維亞獲得獨立之前，拉巴斯曾作為拉布拉他總督轄區的一部分由西班牙殖民統治。自建城以來，這座城市就是無數起義的發源地。1781 年 ， 艾 馬 拉 族 領 袖 和 獨 立 活 動 家 圖 帕 克 ·卡塔里曾拉巴斯六個月，但最終被擊敗。1809年7月16日，玻利維亞愛國者佩德羅·多明戈·穆里略在拉巴斯點燃了獨立革命，標誌著西屬美洲獨立戰爭的開始，該戰爭最終在1821年結束，並使玻利維亞政在1825年正式從西班牙獨立。作為玻利維亞政府所在地，拉巴斯是總統府的所在地。它也是玻利維亞立法機關、多民族立法議會和眾多政府部門和機構的所在地。玻利維亞的憲法首都蘇克雷則保留司法權。該市擁有所有外交大使館以及使團。因而成玻利維亞重要的政治、行政、經濟和體育中心；眾多玻利維亞公司和行業的總部也設立於此，並創造了全國24%的國內生產總值。拉巴斯是拉丁美洲重要的文化中心，保存了幾個屬於殖民時代的建築，如聖佛朗西斯科教堂、拉巴斯大教堂、穆里略廣場等。以及保存了包括蒂亞瓦納科和印加帝國等考古文明遺跡.，拉巴斯也以其獨特的市場（尤其是女巫市場）和充滿活力的夜生活而聞名。其眾多自然景點提供了城市和周圍郊區的獨特景觀。依照全球化及世界城市研究网络（gawc）所公布之《世界级城市》名单中，拉巴斯等同属于gamma级别的国际都市。"
