ID,lang,sent,labels,augmented_sen
a3138975-92b6-44f8-926d-a18d72720c06,es,el  árbitro  original  fue  jim  korderas  pero  los  árbitros  que  estaban  en  huelga  subieron  al  ring  y  lo  atacarón  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,el  árbitro  original  fue  jim  korderas  pero  los  árbitros  que  estaban  en  huelga  subieron  al  ring  y  lo  atacarón  . 
f9560c2a-4734-40d9-9090-f7653338034d,es,desde  1469  hasta  su  muerte  en  1472  vivió  en  la  ciudad  amadeo  ix  de  saboya  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,desde  1469  hasta  su  muerte  en  1472  vivió  en  la  ciudad  amadeo  ix  de  saboya  . saboya  es una región histórica de europa. [1]​ aproximadamente comprende el territorio de los alpes occidentales entre el lago de ginebra en el norte y la provincia de mauriana en el sur.
be882c0d-847e-4180-9912-77db7c3d6e21,es,micaela  josefa  portilla  vitoria  antropóloga  historiadora  y  pedagoga  española  (  n  .  1922  ) , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,micaela  josefa  portilla  vitoria  antropóloga  historiadora  y  pedagoga  española  (  n  .  1922  ) 
6c195050-392c-4f7a-bf11-fedded249e92,es,más  tarde  se  nombró  en  honor  del  astrónomo  alemán  hans-emil  schuster  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,más  tarde  se  nombró  en  honor  del  astrónomo  alemán  hans-emil  schuster  . 
0d0db123-f96f-4b04-acb2-513d258339b4,es,apoyó  la  candidatura  de  la  infanta  carlota  joaquina  de  borbón  a  la  regencia  en  nombre  del  rey  fernando  vii  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"apoyó  la  candidatura  de  la  infanta  carlota  joaquina  de  borbón  a  la  regencia  en  nombre  del  rey  fernando  vii  . fernando es un nombre de pila español de varón, derivado del germánico firthunands . no hay consenso en el significado, que podría ser «vida aventurera» o «el que se atreve a todo por la paz»."
f78b258f-b411-42bd-9f74-ecde1186be9d,es,representó  al  emperador  carlos  v  en  el  concilio  de  trento  y  fue  objeto  de  un  célebre  proceso  por  parte  de  la  inquisición  . , O  O  O  B-OtherPER  I-OtherPER  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,representó  al  emperador  carlos  v  en  el  concilio  de  trento  y  fue  objeto  de  un  célebre  proceso  por  parte  de  la  inquisición  . 
e696683f-b45c-4438-8e4f-897d6db8bc80,es,posteriormente  estuvo  de  lunes  a  viernes  a  mediodía  luego  con  juan  diego  alvira  conducía  la  primera  emisión  del  noticiero  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O,posteriormente  estuvo  de  lunes  a  viernes  a  mediodía  luego  con  juan  diego  alvira  conducía  la  primera  emisión  del  noticiero  . juan diego alvira cortés [1]​ es un periodista y presentador colombiano. estudió comunicación social y periodismo en la universidad jorge tadeo lozano.
c4bb9c22-fc6a-48a8-a731-7db8a253b7d1,es,boda  del  gran  duque  heredero  guillermo  de  luxemburgo  con  estefanía  de  lannoy  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  O,"boda  del  gran  duque  heredero  guillermo  de  luxemburgo  con  estefanía  de  lannoy  . du  es un comando estándar de los sistemas operativos de la familia unix. se usa para estimar el uso de espacio en disco duro de un archivo, un directorio en particular o de archivos en un sistema de archivos. luxemburgo, denominado oficialmente gran ducado de luxemburgo , es uno de los veintisiete estados soberanos que forman la unión europea. se trata de un estado sin litoral, rodeado por alemania, bélgica y francia."
f54142b0-12d3-4c38-a7cb-5c654de1aaa2,es,también  trabajó  con  personajes  como  mystique  y  iron  man  . , O  O  O  O  O  B-Artist  O  B-OtherPER  I-OtherPER  O,también  trabajó  con  personajes  como  mystique  y  iron  man  . 
7f0447f5-478e-41ec-8d2a-c8ade758fea4,es,expone  la  física  atomista  de  demócrito  y  la  filosofía  moral  de  epicuro  . , O  O  O  O  O  B-OtherPER  O  O  O  O  O  B-Artist  O,expone  la  física  atomista  de  demócrito  y  la  filosofía  moral  de  epicuro  . 
a0d4b9c7-2fae-49a1-b63b-370050ff2986,es,joseph  sartori  (  1809  1885  )  fue  un  botánico  y  farmacéutico  griego  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,"joseph  sartori  (  1809  1885  )  fue  un  botánico  y  farmacéutico  griego  . josef sartori  fue un botánico, y farmacéutico alemán. [1]​[2]​ fue muy amigo de su colega wilhelm von spruner."
95160f30-693f-4bcb-9fb9-67d260ad831d,es,sus  hermanos  eran  los  infantes  carlos  luis  y  juan  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-OtherPER  O,sus  hermanos  eran  los  infantes  carlos  luis  y  juan  . 
07ec64b6-c3d2-4ac3-8f13-26740e51bf02,es,como  había  estudiado  medicina  aprovechó  también  estos  conocimientos  para  editar  un  manuscrito  medieval  de  dioscórides  entre  otros  trabajos  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O,como  había  estudiado  medicina  aprovechó  también  estos  conocimientos  para  editar  un  manuscrito  medieval  de  dioscórides  entre  otros  trabajos  . 
0cfe231f-eb3b-443d-a993-a4cf149c2169,es,asimismo  contó  con  el  apoyo  de  toreros  como  marcial  lalanda  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,asimismo  contó  con  el  apoyo  de  toreros  como  marcial  lalanda  . 
413a322e-698c-4e29-b3af-723513a91ba3,es,el  9  de  marzo  de  2010  entregó  el  cargo  a  rodrigo  ubilla  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"el  9  de  marzo  de  2010  entregó  el  cargo  a  rodrigo  ubilla  . rodrigo ubilla mackenney  es un sociólogo, académico y político chileno, miembro de renovación nacional . se desempeñó como subsecretario del interior durante la segunda administración del presidente sebastián piñera, desde marzo de 2018 hasta diciembre de 2019."
77cebfb4-999a-45cb-8065-e29851a04444,es,ingólfur  arnarson  explorador  y  caudillo  vikingo  nórdico  (  n  .  849  ) , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,"ingólfur  arnarson  explorador  y  caudillo  vikingo  nórdico  (  n  .  849  ) ingólfur arnarson  fue un explorador y caudillo vikingo de sogn, noruega,[1]​[2]​ considerado el primer colono nórdico de islandia. era hijo de örn brynjólfsson ,[3]​ y descendiente directo de hrómundr gripsson."
2ed2b74e-6d89-4042-b9a1-4b984ee3762a,es,manuel  savio  generando  las  condiciones  para  desarrollar  la  industria  pesada  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,manuel  savio  generando  las  condiciones  para  desarrollar  la  industria  pesada  . 
3b6bd4b0-ca4b-489c-8a7f-4fa002f632d6,es,opuntia  streptacantha  fue  descrita  por  charles  lemaire  y  publicado  en  cactearum  genera  nova  speciesque  novae  62  .  1839  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O,"opuntia  streptacantha  fue  descrita  por  charles  lemaire  y  publicado  en  cactearum  genera  nova  speciesque  novae  62  .  1839  . charles antoine lemaire  fue un botánico, escritor y pteridólogo francés, especialista en las cactáceas."
81058306-dd17-4d5e-ba0b-610eb8a4e6eb,es,cuando  abandona  los  estudios  en  1865  trabajó  como  delineante  del  arquitecto  martí  sureda  i  deulovol  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,cuando  abandona  los  estudios  en  1865  trabajó  como  delineante  del  arquitecto  martí  sureda  i  deulovol  . 
b31e9123-9642-47dd-a951-9a37c4a19d9c,es,en  la  construcción  de  este  proyecto  participó  además  la  arquitecta  doina  marilena  ciocânea  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O,en  la  construcción  de  este  proyecto  participó  además  la  arquitecta  doina  marilena  ciocânea  . 
a764c855-f3fb-4154-9d85-e27d1f892dcb,es,el  edificio  donde  funciona  la  fundación  fue  construido  por  la  arquitecta  clotilde  kate  brewster  en  1922  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O,"el  edificio  donde  funciona  la  fundación  fue  construido  por  la  arquitecta  clotilde  kate  brewster  en  1922  . clotilde kate brewster  fue una arquitecta francesa del siglo xix que desarrolló su trabajo en italia, francia, alemania e inglaterra. [1]​"
8aedd1fa-1d1f-4bcb-a645-e0e5382b5e3c,es,era  el  hermano  mayor  de  ian  fleming  creador  de  james  bond  . , O  O  O  O  O  B-Artist  I-Artist  O  O  B-OtherPER  I-OtherPER  O,"era  el  hermano  mayor  de  ian  fleming  creador  de  james  bond  . ian lancaster fleming  fue un escritor, periodista y oficial de inteligencia británico, conocido por ser el creador de la serie de novelas de espías protagonizadas por james bond. nació en el seno de una familia rica, ligada al banco robert fleming & co. y al scottish american investment trust."
87d8ed5e-8866-4956-8766-935075813186,es,el  14  de  enero  de  2015  se  celebró  aquí  la  misa  funeral  de  la  actriz  sueca  anita  ekberg  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,el  14  de  enero  de  2015  se  celebró  aquí  la  misa  funeral  de  la  actriz  sueca  anita  ekberg  . 
a1f2f58a-619d-4523-a9a2-6ba82726a68c,es,con  la  actuación  especial  de  hugo  arana  . , O  O  O  O  O  B-Artist  I-Artist  O,con  la  actuación  especial  de  hugo  arana  . 
cedaf4b7-0bec-4070-9b68-c7816b30302b,es,cuando  un  grupo  conservadores  denunciaron  una  de  sus  sus  fotografías  como  pornografía  cuando  salió  publicada  junto  a  la  actriz  y  cantante  sophia  latjuba  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,cuando  un  grupo  conservadores  denunciaron  una  de  sus  sus  fotografías  como  pornografía  cuando  salió  publicada  junto  a  la  actriz  y  cantante  sophia  latjuba  . 
277e746a-5c96-4288-b9cd-5d9b228d8117,es,esta  radionovela  estaba  protagonizada  por  santiago  arrieta  y  elina  colomer  . , O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"esta  radionovela  estaba  protagonizada  por  santiago  arrieta  y  elina  colomer  . elina francisca colomer , fue una primera actriz argentina de cine, radio, teatro y televisión. santiago donadío (5 de agosto de 1897, uruguay - 20 de diciembre de 1975, buenos aires, argentina, más conocido como santiago arrieta, fue un actor uruguayo residente en argentina. estuvo casado con la actriz isabel figlioli."
4ce4e77b-e2a9-4448-b625-ca3f267c0688,es,schopenhauer  comienza  el  libro  con  el  fragmento  de  un  poema  de  gottfried  august  bürguer  sobre  el  amor  . , B-Artist  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O,schopenhauer  comienza  el  libro  con  el  fragmento  de  un  poema  de  gottfried  august  bürguer  sobre  el  amor  . 
f91a1c0e-5d4b-478e-ae2c-b9724716fb7f,es,lamenti  con  rolando  villazón  natalie  dessay  véronique  gens  joyce  didonato  et  al  .  (  2008  virgin  classics  ) , O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O  O  O  O,lamenti  con  rolando  villazón  natalie  dessay  véronique  gens  joyce  didonato  et  al  .  (  2008  virgin  classics  ) 
b9b9133b-a804-4832-8bba-b28c193e5c1d,es,cuenta  además  con  las  actuaciones  estelares  de  leticia  calderón  alfonso  dosal  cecilia  gabriela  y  alfredo  adame  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,cuenta  además  con  las  actuaciones  estelares  de  leticia  calderón  alfonso  dosal  cecilia  gabriela  y  alfredo  adame  . 
c9feebd0-00b0-426f-b732-25530c3aac53,es,en  cine  hizo  su  debut  en  ídolos  de  la  radio  con  ada  falcón  olinda  bozán  ignacio  corsini  tito  lusiardo  y  antonio  podestá  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,en  cine  hizo  su  debut  en  ídolos  de  la  radio  con  ada  falcón  olinda  bozán  ignacio  corsini  tito  lusiardo  y  antonio  podestá  . 
27565940-4ce5-40e5-a0d0-5786789e8970,es,white  mantuvo  correspondencia  y  colaboró  con  carl  jung  . , O  O  O  O  O  O  B-Artist  I-Artist  O,white  mantuvo  correspondencia  y  colaboró  con  carl  jung  . 
f1ec67fe-2d35-4d34-b5e4-7f36ed5547e8,es,lee  dorrian  voz  (  cathedral  napalm  death  )  (  2001  2002  ) , B-Artist  I-Artist  O  O  B-MusicalGRP  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O,lee  dorrian  voz  (  cathedral  napalm  death  )  (  2001  2002  ) 
db8df3b0-3ec1-4272-8ba3-c52b82fa8e22,es,chorra  en  la  voz  de  carlos  gardel , O  O  O  O  O  B-Artist  I-Artist,chorra  en  la  voz  de  carlos  gardel 
98aeb063-038b-4ea1-a1f5-ff9ea3dfc3a7,es,«  million  reasons  »  (  cover  de  lady  gaga  ) , O  B-MusicalWork  I-MusicalWork  O  O  O  O  B-Artist  I-Artist  O,«  million  reasons  »  (  cover  de  lady  gaga  ) 
3cb2b94b-cca5-4b64-afad-8561e765c48e,es,paul  mccartney  coros  bajo  (  rickenbacker  4001s  )  y  piano  (  steinway  vertegrand  upright  piano  )  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,paul  mccartney  coros  bajo  (  rickenbacker  4001s  )  y  piano  (  steinway  vertegrand  upright  piano  )  . 
dc02d18a-31ca-4b53-90c4-80ad5b1bd4e5,es,a  fines  de  2007  se  casó  con  la  actriz  carla  jara  quien  lo  acompañó  durante  su  período  en  sudáfrica  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  B-HumanSettlement  O,a  fines  de  2007  se  casó  con  la  actriz  carla  jara  quien  lo  acompañó  durante  su  período  en  sudáfrica  . carla jara cádiz  es una actriz y animadora chilena.
168ad8b4-e9e2-429a-b28c-0988c7beb6bc,es,el  programa  fue  dirigido  por  j  joshua  logan  cuyo  guion  modificó  el  segundo  acto  y  agregó  un  subtexto  gay  a  la  trama  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,el  programa  fue  dirigido  por  j  joshua  logan  cuyo  guion  modificó  el  segundo  acto  y  agregó  un  subtexto  gay  a  la  trama  . 
0e113b39-590f-4f03-a300-7da42f0a7dcb,es,dave  mattacks  :  batería  en  «  all  shook  up  »  y  «  try  not  to  cry  » , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,dave  mattacks  :  batería  en  «  all  shook  up  »  y  «  try  not  to  cry  » 
a19f15aa-6436-4361-b0ae-1681222fae53,es,la  orden  del  amaranto  fue  una  institución  de  caballería  fundada  por  la  reina  cristina  de  suecia  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  B-Artist  I-Artist  I-Artist  O,la  orden  del  amaranto  fue  una  institución  de  caballería  fundada  por  la  reina  cristina  de  suecia  . 
995685bb-d35e-4f0f-a832-f3c9abbf07ac,es,debatió  sobre  la  idea  con  enrique  garcía  velloso  y  angelina  pagano  entres  otros  y  llamó  a  empresarios  teatrales  y  artistas  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,debatió  sobre  la  idea  con  enrique  garcía  velloso  y  angelina  pagano  entres  otros  y  llamó  a  empresarios  teatrales  y  artistas  . en o en puede referirse también a:
ca061bfc-65f1-4921-8796-403306cb046d,es,los  ingredientes  básicos  de  este  modelo  (  chomsky  1988  )  son  : , O  O  O  O  O  O  O  B-Artist  O  O  O  O,los  ingredientes  básicos  de  este  modelo  (  chomsky  1988  )  son  : 
c9ddbfd3-5e54-4e2c-87f5-55496777a168,es,es  como  si  estuvieras  con  george  clooney  . , O  O  O  O  O  B-Artist  I-Artist  O,es  como  si  estuvieras  con  george  clooney  . 
3f93a790-5eb1-4f07-82d6-221c7845ad31,es,1994  :  fernando  rey  actor  español  (  n  .  1917  )  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,"1994  :  fernando  rey  actor  español  (  n  .  1917  )  . fernando casado arambillet , conocido como fernando rey, fue un actor español de amplia trayectoria reconocida internacionalmente. participó en unas 150 películas, entre las que se cuentan varias obras notables de luis buñuel, así como múltiples coproducciones europeas y norteamericanas."
aec5c5c4-474b-4a31-b8a6-e7955c113246,es,es  padre  de  la  cantante  y  actriz  rachel  alejandro  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"es  padre  de  la  cantante  y  actriz  rachel  alejandro  . rachel alejandro  es una cantante y actriz filipina, hija del cantante y actor hajji alejandro. su primo es el cantante niño alejandro."
ee34a9c2-6e15-4413-bd00-8eb95b1e8580,es,estudió  mimo  y  recitación  fue  una  gran  admiradora  de  la  bailarina  isadora  duncan  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,estudió  mimo  y  recitación  fue  una  gran  admiradora  de  la  bailarina  isadora  duncan  . 
70a22c00-e426-469f-abba-3482b215954e,es,finalmente  el  24  de  diciembre  de  2013  recibió  el  indulto  de  todo  tipo  de  culpa  por  orden  de  la  reina  isabel  ii  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,finalmente  el  24  de  diciembre  de  2013  recibió  el  indulto  de  todo  tipo  de  culpa  por  orden  de  la  reina  isabel  ii  . 
1175669d-a773-4042-8cdf-b73305733b30,es,tomás  eloy  martínez  (  1934  2010  )  periodista  y  escritor  argentino  . , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"tomás  eloy  martínez  (  1934  2010  )  periodista  y  escritor  argentino  . tomás eloy martínez [1]​ fue un escritor y periodista argentino, guionista de cine y ensayista. fue el primer director periodístico del noticiero telenoche."
