ID,lang,sent,labels,augmented_sen
18c0d17d-f584-4e73-a592-29f285ea650f,de,die  nationale  blume  von  bt  ist  die  blaue  mohn  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O,"die  nationale  blume  von  bt  ist  die  blaue  mohn  . bt steht als abkürzung für:bautechniker, staatlich geprüfte bautechnikerbearbeitertag, maßeinheit für arbeitsleistungbesonderer teil, z. b. im strafgesetzbuch bacillus thuringiensis, insbesondere im kontext von transgenem bt-mais und bt-baumwollebottom time, die grundzeit brandenburger theater, theater der stadt brandenburg an der havelbundestag, parlament und gesetzgebendes organ der bundesrepublik deutschlandinternational:bhutan, unabhängiges königreich, binnenstaat in südasien nach iso 3166-1die postcode area belfast / nordirland unternehmen:air baltic , staatliche lettische fluggesellschaft, sitz in riga nach dem iata-codebadisches tagblatt, tageszeitung in mittelbadenbayerischer flugdienst, ehemalige deutsche fluggesellschaft nach ihrem icao-codebodensee-toggenburg-bahn, ehemalige, in die schweizerische südostbahn integrierte eisenbahngesellschaftbombardier transportation gmbh, sitz berlin, hersteller von schienenfahrzeugen, zum kanadischen bombardier-konzern gehörendbt , dänische boulevardzeitungbt berlin transport, verkehrsbetriebbt group, britisches telekommunikationsunternehmeninformationstechnologie:bittorrent, filesharing-protokollbluetooth, inoffizielle abkürzung, industriestandard für die funk-vernetzung von geräten über kurze distanzwissenschaft:bibliotheca teubneriana, reihe wissenschaftlicher editionen der autoren der klassischen antikeprodukte:bt 5-25, schweizer trolleybustypbt-serie bistrochodny tank, russisch für „schneller panzer“musiker:brian transeau, us-amerikanischer produzent elektronischer musikbt als unterscheidungszeichen auf kfz-kennzeichen:bhutan: taxisbulgarien: oblast weliko tarnowodeutschland: kreisfreie stadt bayreuth und landkreis bayreuthgroßbritannien: birminghamitalien: provinz barletta-andria-tranimazedonien: bitolaniederlande: lkw mit einem gewicht über 3,5 tnorwegen: asker und bærum in der provinz vikenrumänien: kreis botoșanischweden: diplomatenkennzeichen für indienserbien: bačka topolaslowakei: bratislava (3."
f086ab0d-a76d-4d2c-b3da-f0674eaf8f59,de,australien  hat  eine  botschaft  in  santiago  de  chile  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,australien  hat  eine  botschaft  in  santiago  de  chile  . 
ff027cd1-0aea-407d-8530-18f1c1102eaf,de,issa  verbrachte  seine  ruhestandsjahre  in  rom  it  . , O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O,issa  verbrachte  seine  ruhestandsjahre  in  rom  it  . 
fc568c3b-98e5-47c2-92e1-03385d8e82c5,de,bayern  hatte  training  in  katar  . , O  O  O  O  B-HumanSettlement  O,"bayern  hatte  training  in  katar  . katar  ist ein emirat in vorderasien und liegt an der ostküste der arabischen halbinsel am persischen golf. das land besteht größtenteils aus einer halbinsel, die im süden an saudi-arabien grenzt."
9c879668-c37c-42c0-a72c-fa56d8cc4b03,de,im  jahr  2001  wurde  eine  fernsehshow  namens  der  sattelclub  in  commonwealth  von  australien  gedreht  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O,im  jahr  2001  wurde  eine  fernsehshow  namens  der  sattelclub  in  commonwealth  von  australien  gedreht  . 
da7ae105-a000-4921-a959-a07db7dfc6ff,de,er  schaffte  es  bis  zu  östermyra  wurde  aber  vor  dem  finale  beseitigt  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,er  schaffte  es  bis  zu  östermyra  wurde  aber  vor  dem  finale  beseitigt  . 
0ee0b625-047f-4eaf-86d1-4df68601d5b2,de,ist  ein  bahnhof  in  der  stadt  komoro  japan  betrieben  von  higashi-nihon  ryokaku  tetsudō  (  jr  east  )  . , O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  O  B-PublicCorp  I-PublicCorp  I-PublicCorp  O  O  O  O  O,ist  ein  bahnhof  in  der  stadt  komoro  japan  betrieben  von  higashi-nihon  ryokaku  tetsudō  (  jr  east  )  . 
c7638052-4068-4612-8250-94b45f3f8727,de,es  liegt  22  5  km  nordöstlich  von  swansea  und  253  km  westlich  von  london  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,"es  liegt  22  5  km  nordöstlich  von  swansea  und  253  km  westlich  von  london  . swansea [ˈswɒnzɪ]  ist eine stadt mit dem status einer city in südwales, die hauptort der principal area city and county of swansea ist. swansea liegt an der küste des bristolkanals unmittelbar östlich der halbinsel gower. london  ist die hauptstadt des vereinigten königreichs und des landesteils england. die stadt liegt an der themse in südostengland auf der insel großbritannien."
6ccf7c84-3e36-4b29-9144-4eac439c6f3a,de,seit  2010  beteiligt  sich  die  band  an  projekten  mit  la  france  und  königreich  schweden  metal  -künstlern  um  an  ihrem  kommenden  album  zu  arbeiten  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O,"seit  2010  beteiligt  sich  die  band  an  projekten  mit  la  france  und  königreich  schweden  metal  -künstlern  um  an  ihrem  kommenden  album  zu  arbeiten  . das königreich schweden  ist eine parlamentarische monarchie in nordeuropa, genauer in skandinavien. das staatsgebiet umfasst den östlichen teil der skandinavischen halbinsel und die inseln gotland und öland. france steht für:frankreich, englische und französische bezeichnungfrance , französische tageszeitung france , tragikomödie von bruno dumont france oder francé  ist der familienname folgender personen:anatole france , französischer schriftstellerannie francé-harrar , österreichische schriftstellerin und naturforscherinbill france senior , us-amerikanischer rennsportfunktionärbill france junior , us-amerikanischer rennsportfunktionärbrian france , us-amerikanischer rennsportfunktionärcécile de france , belgische schauspielerincharles engell france , us-amerikanischer choreografdavid france , us-amerikanischer journalist und filmemachergary france  , englischer fußballspielergary france , amerikanisch-australischer perkussionisthector france , französischer schriftstellerhenri de france, duc de reims , französischer geistlicherhenri de france , französischer ingenieurjames france , britisch-dänischer geschäftsmann, ordenshistoriker, kunsthistoriker, zisterzienserforscher und autorjoseph de francé , französischer numismatikerjoseph irwin france , us-amerikanischer politikermadeleine de france , französische prinzessin und regentin des königreichs navarramartin france , britischer jazzschlagzeugermichael france , us-amerikanischer drehbuchautornic france , britischer jazz- und rockschlagzeugerraoul heinrich francé , österreich-ungarischer botaniker, mikrobiologe und naturphilosophrichard france , us-amerikanischer schauspielerrobbie france , britischer schlagzeugerryan france , englischer fußballspielertodd france , us-amerikanischer american-football-spielerla france steht für:la france , französisches luftschiffla france la france siehe auch:mendès franceliste von schiffen mit dem namen france"
15abb2bf-d05d-4f2e-97bf-23629e743991,de,currie  ist  in  republik  singapur  malaysia  und  republik  mauritius  gefahren  und  basiert  jetzt  in  melbourne  . , O  O  O  B-HumanSettlement  I-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,currie  ist  in  republik  singapur  malaysia  und  republik  mauritius  gefahren  und  basiert  jetzt  in  melbourne  . 
ad65d42b-4e72-436b-8afc-4fcf0d9db324,de,von  dort  setzte  er  segel  für  chalkedon  . , O  O  O  O  O  O  B-HumanSettlement  O,von  dort  setzte  er  segel  für  chalkedon  . chalkedon  war eine antike hafenstadt im kleinasiatischen bithynien.
4564dbfa-68d2-44eb-a6b0-3b9391ed3d63,de,anschließend  wechselte  er  zu  südzypern  und  unterschrieb  bei  keravnos  strovolou  . , O  O  O  O  B-HumanSettlement  O  O  O  B-SportsGRP  I-SportsGRP  O,anschließend  wechselte  er  zu  südzypern  und  unterschrieb  bei  keravnos  strovolou  . zypern  ist ein staat auf der gleichnamigen insel im östlichen mittelmeer. der staat entstand am 16. keravnos strovolou  ist ein zyprischer basketballverein aus nikosia.
9b367ac3-826f-44e8-8964-1a7706849e39,de,trentham  (  )  ist  der  bevölkerungsreichste  vorort  upper  hutt  einer  stadt  in  der  region  windy  wellington  von  new  zealand  . , O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O,"trentham  (  )  ist  der  bevölkerungsreichste  vorort  upper  hutt  einer  stadt  in  der  region  windy  wellington  von  new  zealand  . wellington, offizielle bezeichnung: wellington city , ist die hauptstadt von neuseeland und stellt zusammen mit den angrenzenden städten lower hutt, upper hutt und porirua nach auckland den zweitgrößten ballungsraum des landes dar. die stadt wellington selbst hat rund 190.000 einwohner. new zealand steht für:neuseeland, inselstaat im pazifik new zealand, asteroid des hauptgürtelsmount new zealand, berg im viktorialand, antarktika upper hutt, offizielle bezeichnung: upper hutt city, auf maori orongomai, ist eine stadt und zugleich eigenständige territorial authority  in der region wellington im süden der nordinsel von neuseeland."
237fd93a-546d-47d2-9b91-4011a3b41d2a,de,äthiopien  grenzt  an  das  land  im  westen  und  im  süden  . , B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,äthiopien  grenzt  an  das  land  im  westen  und  im  süden  . äthiopien [ʔɛˈtʰi̯oːpʰi̯ən]  ist ein binnenstaat im nordosten afrikas. zur zeit des kaiserreichs abessinien war das land auch als abessinien  bekannt.
6a9ae9ef-45c8-4701-b616-496e50e80764,de,der  zweites  türk-kaganat  führte  regelmäßige  razzien  von  693  bis  702  unter  qapagan  durch  bis  wu  zetian  seinen  heiratsantrag  im  jahr  703  akzeptierte  . , O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  B-Politician  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,der  zweites  türk-kaganat  führte  regelmäßige  razzien  von  693  bis  702  unter  qapagan  durch  bis  wu  zetian  seinen  heiratsantrag  im  jahr  703  akzeptierte  . 
0667bbbb-4a18-4220-b59d-659938ed178a,de,es  wurde  ursprünglich  von  państwowe  zakłady  lotnicze  in  seiner  fabrik  in  swidnik  gebaut  und  wurde  1993  erstmals  geflogen  . , O  O  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,es  wurde  ursprünglich  von  państwowe  zakłady  lotnicze  in  seiner  fabrik  in  swidnik  gebaut  und  wurde  1993  erstmals  geflogen  . państwowe zakłady lotnicze  ist die oberbezeichnung für eine gruppe polnischer luftfahrzeughersteller. pzl wurde 1928 in warschau als staatliches unternehmen gegründet. świdnik [ˈɕfʲidɲik] ist eine polnische stadt in der woiwodschaft lublin etwa zehn kilometer östlich von lublin. sie ist sitz des powiat świdnik.
c4f68b48-c7b4-4389-bbe2-a78d5dc0c3b1,de,1997  wechselte  sie  zu  minneapolis  und  beitstellte  the  jayhawks  . , O  O  O  O  B-HumanSettlement  O  O  B-MusicalGRP  I-MusicalGRP  O,"1997  wechselte  sie  zu  minneapolis  und  beitstellte  the  jayhawks  . the jayhawks sind eine us-amerikanische alternative-country-band. minneapolis [ˌmɪnɪˈæpəlɪs] ist mit rund 430.000 einwohnern die bevölkerungsreichste stadt im us-bundesstaat minnesota. zusammen mit st. paul bildet sie die metropolregion der twin cities mit über 3,6 millionen einwohnern ."
c1dc83ec-9c9f-48ba-8d05-1709974cf02f,de,die  gemeinde  ist  auf  straßen  von  memel  und  szawle  zugänglich  . , O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O,"die  gemeinde  ist  auf  straßen  von  memel  und  szawle  zugänglich  . šiauliai [ʃɛʊ̯ˈlʲɛɪ̯],   ist eine großstadt mit 111.967 einwohnern  im norden litauens. sie ist sitz der umgebenden rajongemeinde šiauliai und seit 1994 die hauptstadt des bezirks šiauliai. die memel, auch njemen,  ist ein 937 km langer strom, der von belarus über litauen in das kurische haff und die ostsee fließt. in einem abschnitt markiert sie die litauische grenze zu belarus, am unterlauf die grenze zur russischen oblast kaliningrad."
41b04e54-f2f9-413f-a2c4-8246e86639fe,de,es  liegt  ungefähr  südöstlich  von  neumarkt  und  südöstlich  der  regionalen  hauptstadt  posen  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,"es  liegt  ungefähr  südöstlich  von  neumarkt  und  südöstlich  der  regionalen  hauptstadt  posen  . posen, polnisch poznań , ist die hauptstadt der polnischen woiwodschaft großpolen und mit etwa 540.000 einwohnern die fünftgrößte polnische stadt. posen war in preußischer zeit hauptstadt der provinz posen. neumarkt ist der name folgender gemeinden:neumarkt in der oberpfalz, große kreisstadt im gleichnamigen landkreis in bayernneumarkt-sankt veit, stadt im landkreis mühldorf am inn in bayernneumarkt an der ybbs, marktgemeinde im bundesland niederösterreichneumarkt im mühlkreis, marktgemeinde im mühlviertel, oberösterreichneumarkt im hausruckkreis, marktgemeinde im hausruckviertel, oberösterreichneumarkt in steiermark, marktgemeinde in der steiermarkneumarkt am wallersee, stadt im land salzburgneumarkt  , gemeinde im südtiroler unterlandneumarkt ist der name folgender gemeindeteile:neumarkt , ein wohnplatz in der stadt jüterbog, landkreis teltow-fläming, brandenburgneumarkt , ortsteil der stadt merseburg, saalekreis, sachsen-anhaltneumarkt an der raab, katastralgemeinde im burgenlandneumarkt im tauchental, katastralgemeinde im burgenlandneumarkt steht für folgende historische und minderheitengebiete:neumarkt im saalkreis, eingemeindet 1817 nach halle ; siehe nördliche innenstadt nowy targ, stadt in der woiwodschaft kleinpolen, polen środa śląska, stadt in der woiwodschaft niederschlesien, polen środa wielkopolska, älterer name für die stadt in polen in der woiwodschaft großpolen târgu mureș, stadt in rumänien târgu secuiesc, stadt in rumänien tržič in der oberkrain, slowenien úterý in westböhmen, tschechien hódmezővásárhely, stadt in ungarn neumarkt steht für folgende baulichkeiten:nieuwmarkt, platz in  amsterdamneumarkt , platz in breslauneumarkt , platz in chemnitzneumarkt , platz in dresdenneumarkt , platz und kreuzungsbereich in flensburgneumarkt , platz in freitalneumarkt , platz in kölnneumarkt , platz in leipzigneumarkt , platz in moersneumarkt , platz in osnabrückneumarkt , platz in saarbrückenneumarkt , platz in winterthurneumarkt , platz in wormsneumarkt , platz in wuppertalneumarkt , platz in zürich, siehe theater am neumarkt zürichaltersheim neumarkt, altersheim und ehemaliges spital in winterthurkünstlerdorf neumarkt an der raab künstlerkolonie in neumarkt an der raaab im burgenlandneumarkt ist der familienname folgender personen:johannes von neumarkt, ioannes de novoforo, jan ze středy , bischof, kanzler kaiser karls iv."
3084ce90-6b15-4b23-a367-62c0eb6878e6,de,es  liegt  ungefähr  südwestlich  von  zduńska  wola  und  südwestlich  der  regionalen  hauptstadt  litzmannstadt  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,"es  liegt  ungefähr  südwestlich  von  zduńska  wola  und  südwestlich  der  regionalen  hauptstadt  litzmannstadt  . die geschichte der stadt łódź, heute eine der größten städte polens, ist vor allem geprägt durch die im 19. jahrhundert mittels aufstrebender textilindustrie ausgelöste entwicklung von einer eher unbedeutenden kleinstadt zum „manchester polens“. zduńska wola [ˈzduɲska ˈvɔla]  ist eine stadt in polen in der woiwodschaft łódź."
6864b221-3e9f-4739-9211-fc11f87e3360,de,es  befand  sich  am  südwestlichen  rand  von  reedley  . , O  O  O  O  O  O  O  B-HumanSettlement  O,es  befand  sich  am  südwestlichen  rand  von  reedley  . reedley ist eine us-amerikanische stadt im fresno county im us-bundesstaat kalifornien. sie hat 24.909 einwohner .
05cb0706-8b87-4d30-a2e4-1c6bc9fcfe39,de,eaker  wurde  1970  in  national  aviation  hall  of  fame  in  dayton  (ohio)  aufgenommen  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  B-HumanSettlement  I-HumanSettlement  O  O,eaker  wurde  1970  in  national  aviation  hall  of  fame  in  dayton  (ohio)  aufgenommen  . 
ca7fdd13-1f60-478b-b861-394fe1941dd3,de,rick  blangiardi  (  m  .  a  .  1973  )  15  .  bürgermeister  von  honolulu , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement,rick  blangiardi  (  m  .  a  .  1973  )  15  .  bürgermeister  von  honolulu 
