ID,lang,sent,labels,augmented_sen
099561b8-729b-4173-94d3-ecd939cf43e1,en,history  later  repeated  itself  with  another  film  by  sokurov  days  of  eclipse  (  dni  zatmeniya  )  . , O  O  O  O  O  O  O  O  B-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,history  later  repeated  itself  with  another  film  by  sokurov  days  of  eclipse  (  dni  zatmeniya  )  . 
fbf47f0b-919e-4eb6-84db-3d310dbcd7e7,en,the  murders  were  the  subject  of  beverly  lowry  's  2016  nonfiction  book  who  killed  these  girls  ? , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"the  murders  were  the  subject  of  beverly  lowry  's  2016  nonfiction  book  who  killed  these  girls  ? beverly lowry  is an american educator, novelist and short story writer."
31960196-2eb9-4d0f-a7e8-35a7b66d143f,en,the  music  was  written  by  johnny  marr  and  the  lyrics  by  morrissey  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  B-Artist  O,"the  music  was  written  by  johnny  marr  and  the  lyrics  by  morrissey  . johnny marr  is an english musician, songwriter and singer. he first achieved fame as the guitarist and co-songwriter of the smiths, who were active from 1982 to 1987."
e29a480f-088d-49b7-838a-c5b994f71db4,en,une  petite  qui  voit  grand  by  germaine  acremant , O  O  O  O  O  O  B-Artist  I-Artist,une  petite  qui  voit  grand  by  germaine  acremant 
1b1f916e-7b47-4ddf-a395-42efe27e8969,en,gordon  hunt  returned  as  the  game  's  recording  director  with  kris  zimmerman  as  casting  director  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O,gordon  hunt  returned  as  the  game  's  recording  director  with  kris  zimmerman  as  casting  director  . 
67ce6f3b-a3f6-4caa-91bf-1a4bb0a2ac6a,en,vocal  artists  included  on  the  album  included  picasso  yuki  saito  sumi  shimamoto  and  takao  kisugi  . , O  O  O  O  O  O  O  B-MusicalGRP  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,vocal  artists  included  on  the  album  included  picasso  yuki  saito  sumi  shimamoto  and  takao  kisugi  . 
46a7a43f-634b-43e9-8837-2c2768adda0a,en,boston  based  howie  carr  is  heard  on  weekday  afternoons  . , B-HumanSettlement  O  B-Artist  I-Artist  O  O  O  O  O  O,"boston  based  howie  carr  is  heard  on  weekday  afternoons  . boston , officially the city of boston, is the state capital and most populous city of the commonwealth of massachusetts, as well as the cultural and financial center of the new england region of the united states. it is the 24th-most populous city in the country. howard louis carr jr.  is an american conservative radio talk-show host, political author, news reporter and award-winning writer. he hosts the howie carr show originating from his studios in wellesley, ma and broadcast on weekdays on wrko in boston as well as to an audience based in new england, in addition to writing three columns a week for the boston herald."
e1d61525-23ad-477f-b463-722579bb009b,en,in  the  periodical  christianity  today  the  philosopher  dallas  willard  wrote  : , O  O  O  B-WrittenWork  I-WrittenWork  O  O  B-Artist  I-Artist  O  O,in  the  periodical  christianity  today  the  philosopher  dallas  willard  wrote  : 
329897d1-f7a7-4a4d-96b0-ca4b40414984,en,jon  stewart  of  the  daily  show  praised  moveon  .  org  for  making  even  people  who  agree  with  you  cringe  . , B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"jon  stewart  of  the  daily  show  praised  moveon  .  org  for  making  even  people  who  agree  with  you  cringe  . moveon  is a progressive public policy advocacy group and political action committee. formed in 1998 around one of the first massively viral email petitions, moveon has since grown into one of the largest grassroots progressive campaigning communities in the united states, with a membership of millions. jon stewart  is an american comedian, political commentator, and television host. he hosted the daily show, a satirical news program on comedy central, from 1999 to 2015 and now hosts the problem with jon stewart, which premiered september 2021 on apple tv+.stewart started as a stand-up comedian but branched into television as host of short attention span theater for comedy central."
1b472f59-5a0a-4b29-9473-d8f30c3a6397,en,nicholson  starred  in  five  easy  pieces  alongside  karen  black  in  1970  in  what  became  his  persona  defining  role  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,nicholson  starred  in  five  easy  pieces  alongside  karen  black  in  1970  in  what  became  his  persona  defining  role  . 
b9b74c87-e812-4d55-93fb-e20feb9b7625,en,also  in  1997  came  the  cult  success  of  bent  starring  clive  owen  adapted  from  the  play  by  martin  sherman  . , O  O  O  O  O  O  O  O  B-WrittenWork  O  B-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  O,"also  in  1997  came  the  cult  success  of  bent  starring  clive  owen  adapted  from  the  play  by  martin  sherman  . martin gerald sherman  is an american dramatist and screenwriter best known for his 20 stage plays which have been produced in over 60 countries. he rose to fame in 1979 with the production of his play bent, which explores the persecution of homosexuals during the holocaust."
1857586a-fa31-4c07-ae5c-d6021c0a59b0,en,the  supporting  cast  features  clu  gulager  claude  akins  and  norman  fell  . , O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,the  supporting  cast  features  clu  gulager  claude  akins  and  norman  fell  . the term clu can refer to:
057bc67b-d766-4929-b999-c068d47c6dd4,en,spider-man  a  2002  film  directed  by  sam  raimi , B-VisualWork  O  O  O  O  O  B-Artist  I-Artist,"spider-man  a  2002  film  directed  by  sam  raimi samuel m. raimi, professionally known as sam raimi , is an american filmmaker and actor. he is best known for directing the spider-man trilogy  and the evil dead franchise , also directing the 1990 superhero film darkman, the 1995 revisionist western the quick and the dead, the 1998 neo-noir crime-thriller a simple plan, the 2000 supernatural thriller film the gift, the 2009 supernatural horror film drag me to hell, and the 2013 disney fantasy film oz the great and powerful."
ee08e42d-8142-4311-b65b-0b35953a36b6,en,production  design  was  handled  by  t.  muthuraj  . , O  O  O  O  O  B-Artist  I-Artist  O,production  design  was  handled  by  t.  muthuraj  . 
a5506188-ef7c-486e-b1ca-e8390f83faa0,en,isaac  ibn  al-ahdab  (  1350  –  1430  )  mathematician  astronomer  and  poet , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O,isaac  ibn  al-ahdab  (  1350  –  1430  )  mathematician  astronomer  and  poet 
6c260629-7555-4638-aca3-b0a8e5755807,en,the  album  features  guest  contributions  from  guns  n'  roses  guitarist  ron  bumblefoot  thal  . , O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-Artist  I-Artist  I-Artist  O,the  album  features  guest  contributions  from  guns  n'  roses  guitarist  ron  bumblefoot  thal  . 
964cd59c-e389-4ef8-8fd2-34fe485b23df,en,morning  dew  >  (  bonnie  dobson  tim  rose  )  –  12  :  24 , B-MusicalWork  I-MusicalWork  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O,"morning  dew  >  (  bonnie  dobson  tim  rose  )  –  12  :  24 bonnie dobson  is a canadian folk music songwriter, singer, and guitarist, most known in the 1960s for composing the songs ""i'm your woman"" and ""morning dew"". the latter, augmented  by tim rose, became a melancholy folk rock standard, covered by skating polly, fred neil, ralph mctell, lulu, nazareth, the grateful dead, the jeff beck group, robert plant, the pozo-seco singers, the 31st of february , long john baldry, devo and einstürzende neubauten, among many others."
250a6d3b-f385-42ce-a423-0f1ade18572c,en,rakim  allen  –  vocals  songwriting  composition  director , B-Artist  I-Artist  O  O  O  O  O,"rakim  allen  –  vocals  songwriting  composition  director rakim hasheem allen , better known by his stage name pnb rock, was an american rapper and singer. he gained a large following in 2016 with his song ""selfish"", which peaked at number 51 on the us billboard hot 100, as well as his feature on the song ""cross me"" by ed sheeran, alongside chance the rapper."
66acec57-98fd-426f-9a33-b638b80c7cb0,en,brad  shepherd  —  guitar  backing  vocals  harmonica , B-Artist  I-Artist  O  O  O  O  O,"brad  shepherd  —  guitar  backing  vocals  harmonica bradley mark shepherd  is an australian rock musician. shepherd is a guitarist, singer-songwriter and harmonica player; he has performed with several bands, especially hoodoo gurus."
6e8661d5-6ace-49f0-9941-f04c83eb6603,en,m.  e.  clifton  james  (  montgomery  's  double  during  the  war  ) , B-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O,m.  e.  clifton  james  (  montgomery  's  double  during  the  war  ) 
b96563cc-3e5b-401d-b295-e83c27b140d7,en,adolf  bernhard  marx  was  influential  in  formalising  concepts  about  composition  and  music  understanding  towards  the  second  half  of  the  19th  century  . , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,adolf  bernhard  marx  was  influential  in  formalising  concepts  about  composition  and  music  understanding  towards  the  second  half  of  the  19th  century  . 
b68262fe-8076-4493-8242-6f2b149e5b63,en,anne  dudley  –  organ  piano  conductor  keyboards  fender  rhodes  orchestral  arrangements , B-Artist  I-Artist  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O,"anne  dudley  –  organ  piano  conductor  keyboards  fender  rhodes  orchestral  arrangements anne jennifer dudley  is an english composer, keyboardist, conductor and pop musician. she was the first bbc concert orchestra's composer in association in 2001."
8a16ea88-2d48-4972-b43e-04ebe6406bea,en,his  most  famous  pupil  was  soprano  růžena  maturová  . , O  O  O  O  O  O  B-Artist  I-Artist  O,his  most  famous  pupil  was  soprano  růžena  maturová  . 
352f5068-0000-4080-9580-2597a21b16ce,en,middelburg  is  also  the  birthplace  of  playwright  athol  fugard  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"middelburg  is  also  the  birthplace  of  playwright  athol  fugard  . athol fugard, hon. ,  , is a south african playwright, novelist, actor, and director widely regarded as south africa's greatest playwright."
5c7894f9-0ce4-4675-9355-1ca6e5c176b8,en,journey  is  the  second  album  released  by  record  producer  arif  mardin  as  leader  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O,"journey  is  the  second  album  released  by  record  producer  arif  mardin  as  leader  . arif mardin  was a turkish-american music producer, who worked with hundreds of artists across many different styles of music, including jazz, rock, soul, disco and country. he worked at atlantic records for over 30 years, as producer, arranger, studio manager, and vice president, before moving to emi and serving as vice president and general manager of manhattan records."
7e12f84c-5a72-4617-921d-25ae239b0b13,en,with  ron  carter  (  bass  )  billy  cobham  (  drums  )  airto  moreira  (  percussion  )  string  quartet , O  B-Artist  I-Artist  O  O  O  B-Artist  I-Artist  O  O  O  B-Artist  I-Artist  O  O  O  O  O,"with  ron  carter  (  bass  )  billy  cobham  (  drums  )  airto  moreira  (  percussion  )  string  quartet ronald levin carter  is an american jazz double bassist. his appearances on 2,221 recording sessions make him the most-recorded jazz bassist in history. william emanuel cobham jr.  is a panamanian–american jazz drummer who came to prominence in the late 1960s and early 1970s with trumpeter miles davis and then with the mahavishnu orchestra. he was inducted into the modern drummer hall of fame in 1987 and the classic drummer hall of fame in 2013."
e83f4703-4b77-4e83-aba2-7875fb1755e7,en,she  was  known  for  her  interpretations  of  the  works  of  richard  wagner  and  richard  strauss  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"she  was  known  for  her  interpretations  of  the  works  of  richard  wagner  and  richard  strauss  . wilhelm richard wagner  was a german composer, theatre director, polemicist, and conductor who is chiefly known for his operas . unlike most opera composers, wagner wrote both the libretto and the music for each of his stage works. richard georg strauss  was a german composer, conductor, pianist, and violinist. considered a leading composer of the late romantic and early modern eras, he has been described as a successor of richard wagner and franz liszt."
1436be45-bf01-4c6d-a8ad-6041e3101b7c,en,in  2017  she  was  seen  in  soundarya  rajnikanth  's  film  velaiilla  pattadhari  2  which  was  a  profitable  venture  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,"in  2017  she  was  seen  in  soundarya  rajnikanth  's  film  velaiilla  pattadhari  2  which  was  a  profitable  venture  . k. s. sowmya , better known by her stage name soundarya, was an indian actress who worked predominantly in telugu films and has also worked in kannada, tamil and malayalam films. in 2002, she received the national film award for best feature film as a producer for the kannada film dweepa. shivaji rao gaikwad , known professionally as rajinikanth, is an indian actor, producer and screenwriter who works predominantly in tamil cinema he has also worked in malayalam, kannada, telugu and hindi films, where he is also referred to as super star or thalaivar. he is widely regarded as one of the most successful and popular actors in the history of indian cinema."
b3bad890-bbf6-4456-a9a1-0b5c3a62339f,en,jeff  gardner  actor  producer  theater  manager , B-Artist  I-Artist  O  O  O  O,jeff  gardner  actor  producer  theater  manager 
db0a5a8e-0a9b-445e-a45c-eeebcc0cc784,en,in  the  audience  a  totally  drunken  jack  kerouac  refuses  to  read  his  own  work  but  cheers  on  the  others  shouting  yeah  ! , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"in  the  audience  a  totally  drunken  jack  kerouac  refuses  to  read  his  own  work  but  cheers  on  the  others  shouting  yeah  ! jean-louis lebris de kérouac , known as jack kerouac, was an american novelist and poet who, alongside william s. burroughs and allen ginsberg, was a pioneer of the beat generation.of french-canadian ancestry, kerouac was raised in a french-speaking home in lowell, massachusetts. he ""learned english at age six and spoke with a marked accent into his late teens."""
aebecb40-2db0-4ff5-9e31-b6075e2b98d5,en,later  he  played  a  cast  role  in  the  sitcom  you  again  ?  with  jack  klugman  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O,later  he  played  a  cast  role  in  the  sitcom  you  again  ?  with  jack  klugman  . 
0f1dad5f-0fd3-465e-b7cc-5662349793b5,en,she  also  enjoyed  hans  christian  andersen  's  fairytale  the  snow  queen  which  influenced  her  writing  . , O  O  O  B-Artist  I-Artist  I-Artist  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O,she  also  enjoyed  hans  christian  andersen  's  fairytale  the  snow  queen  which  influenced  her  writing  . 
