ID,lang,sent,labels,augmented_sen
2449de42-95a2-467f-b86b-ae279f8b5744,en,it  was  first  conceptualized  by  erving  goffman  in  1959  in  the  presentation  of  self  in  everyday  life  and  then  was  expanded  upon  in  1967  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O,"it  was  first  conceptualized  by  erving  goffman  in  1959  in  the  presentation  of  self  in  everyday  life  and  then  was  expanded  upon  in  1967  . erving goffman  was a canadian-born sociologist, social psychologist, and writer, considered by some ""the most influential american sociologist of the twentieth century"". in 2007 the times higher education guide listed him as the sixth most-cited author of books in the humanities and social sciences, behind michel foucault, pierre bourdieu, and anthony giddens, and ahead of jürgen habermas.goffman was the 73rd president of the american sociological association."
bc7d8a49-fd7e-4666-a21b-03e75fc79d0f,en,the  series  stars  sam  robards  brynn  thayer  leon  russom  and  andrew  cassese  . , O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"the  series  stars  sam  robards  brynn  thayer  leon  russom  and  andrew  cassese  . andrew martin cassese  is an american stage and film actor and musician. born in new york, cassese is perhaps best known for starring in the 1984 comedy film revenge of the nerds as child prodigy harold wormser. leon russom  is an american actor who appeared in numerous television series, particularly soap operas. he portrayed admiral toddman  and the starfleet commander-in-chief in star trek vi: the undiscovered country."
b49ddb42-8da8-41d4-a5ae-92f533284169,en,his  brief  style  influenced  among  others  widukind  of  corvey  and  wipo  of  burgundy  . , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  B-Cleric  I-Cleric  I-Cleric  O,his  brief  style  influenced  among  others  widukind  of  corvey  and  wipo  of  burgundy  . 
26e402f1-b109-4b23-b31d-550ccbf5f175,en,he  cites  kevin  aviance  phylicia  rashad  and  beyoncé  as  artistic  inspirations  . , O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  O  O  O  O,"he  cites  kevin  aviance  phylicia  rashad  and  beyoncé  as  artistic  inspirations  . beyoncé giselle knowles-carter  is an american singer, songwriter, and actress. beyoncé's boundary-pushing artistry and vocals have made her the most influential female musician of the 21st century, according to npr. phylicia rashad   is an american actress, singer and director who is dean of the college of fine arts at howard university. she is best known for her role as clair huxtable on the nbc sitcom the cosby show  which earned her emmy award nominations in 1985 and 1986."
f5458a3a-cd23-4df4-8384-4e23fe33a66b,en,doris  day  included  in  the  album  billy  rose  's  jumbo , B-Artist  I-Artist  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork,"doris  day  included  in  the  album  billy  rose  's  jumbo doris day  was an american actress, singer, and activist. she began her career as a big band singer in 1939, achieving commercial success in 1945 with two no."
03b0282c-8ac3-429e-82f7-bc74edf5dea3,en,a  1978  opera  version  was  composed  by  zlata  tkach  with  a  libretto  by  poet  grigore  vieru  . , O  O  B-MusicalWork  O  O  O  O  B-Artist  I-Artist  O  O  B-WrittenWork  O  O  B-Artist  I-Artist  O,"a  1978  opera  version  was  composed  by  zlata  tkach  with  a  libretto  by  poet  grigore  vieru  . a libretto  is the text used in, or intended for, an extended musical work such as an opera, operetta, masque, oratorio, cantata or musical. the term libretto is also sometimes used to refer to the text of major liturgical works, such as the mass, requiem and sacred cantata, or the story line of a ballet.libretto , from italian, is the diminutive of the word libro . grigore vieru  was a moldavian poet, writer and unionist advocate. known for his poems and books for children. opera  is a form of theatre in which music is a fundamental component and dramatic roles are taken by singers. such a ""work""  is typically a collaboration between a composer and a librettist and incorporates a number of the performing arts, such as acting, scenery, costume, and sometimes dance or ballet. zlata moiseyevna tkach  was a moldovan composer and music educator. she was the first woman to become a professional composer in moldova."
6a653438-dfc8-49ee-8b2c-17c834ba4679,en,pat  flynn  –  lead  acoustic  guitar  background  vocals , B-Artist  I-Artist  O  O  O  O  O  O,pat  flynn  –  lead  acoustic  guitar  background  vocals 
24e385d7-d28e-43d1-ba9f-8ab325cdcf06,en,william  john  fitzpatrick  in  the  dictionary  of  national  biography  stated  that  the  book  is  mainly  if  not  entirely  the  fruit  of  o  connor  s  imagination  . , B-Artist  I-Artist  I-Artist  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"william  john  fitzpatrick  in  the  dictionary  of  national  biography  stated  that  the  book  is  mainly  if  not  entirely  the  fruit  of  o  connor  s  imagination  . william john fitzpatrick  was an irish historian. the dictionary of national biography  is a standard work of reference on notable figures from british history, published since 1885. the updated oxford dictionary of national biography  was published on 23 september 2004 in 60 volumes and online, with 50,113 biographical articles covering 54,922 lives."
e1cac655-016f-41b1-9542-a5927e3179eb,en,it  was  described  by  william  chapman  hewitson  in  1869  . , O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O,"it  was  described  by  william  chapman  hewitson  in  1869  . william chapman hewitson  was a british naturalist. a wealthy collector, hewitson was particularly devoted to coleoptera  and lepidoptera  and, also, to birds' nests and eggs."
abe88c47-78b4-425f-a13d-4eba74a1c4f1,en,adapt  is  a  2004  studio  album  by  trace  bundy  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,"adapt  is  a  2004  studio  album  by  trace  bundy  . trace bundy is an acoustic guitar player who lives and performs in boulder, colorado. he is known to fans as ""the acoustic ninja"" for his legato and finger tapping skills."
bb3264f4-16cd-44aa-8fe2-9156348e7d3b,en,chuck  ainlay  –  overdub  recording  mixing , B-Artist  I-Artist  O  O  O  O,"chuck  ainlay  –  overdub  recording  mixing chuck ainlay is an american record producer and audio engineer. he has worked with mark knopfler on much of knopfler's solo work, in addition to some dire straits material."
c30fc1fc-db6a-461e-b37d-28aa486fdf0b,en,frostrup  was  first  married  (  1979  –  1984  )  to  richard  jobson  lead  singer  with  the  punk  rock  group  skids  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  B-MusicalGRP  O,frostrup  was  first  married  (  1979  –  1984  )  to  richard  jobson  lead  singer  with  the  punk  rock  group  skids  . 
d8db4b91-70de-41f1-93b3-8f30d8f53c04,en,it  was  written  by  tom  johnston  . , O  O  O  O  B-Artist  I-Artist  O,it  was  written  by  tom  johnston  . 
3cd3df89-032b-49a6-902a-73daf40b8246,en,from  a  buick  6  a  song  by  bob  dylan  that  references  the  car  in  the  title , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,"from  a  buick  6  a  song  by  bob  dylan  that  references  the  car  in  the  title bob dylan  is an american singer-songwriter. often regarded as one of the greatest songwriters of all time, dylan has been a major figure in popular culture during a career spanning more than 60 years."
099561b8-729b-4173-94d3-ecd939cf43e1,en,history  later  repeated  itself  with  another  film  by  sokurov  days  of  eclipse  (  dni  zatmeniya  )  . , O  O  O  O  O  O  O  O  B-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,history  later  repeated  itself  with  another  film  by  sokurov  days  of  eclipse  (  dni  zatmeniya  )  . 
fbf47f0b-919e-4eb6-84db-3d310dbcd7e7,en,the  murders  were  the  subject  of  beverly  lowry  's  2016  nonfiction  book  who  killed  these  girls  ? , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"the  murders  were  the  subject  of  beverly  lowry  's  2016  nonfiction  book  who  killed  these  girls  ? beverly lowry  is an american educator, novelist and short story writer."
31960196-2eb9-4d0f-a7e8-35a7b66d143f,en,the  music  was  written  by  johnny  marr  and  the  lyrics  by  morrissey  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  B-Artist  O,"the  music  was  written  by  johnny  marr  and  the  lyrics  by  morrissey  . steven patrick morrissey , known professionally as morrissey, is an english singer and songwriter. he came to prominence as the frontman and lyricist of rock band the smiths, who were active from 1982 to 1987. johnny marr  is an english musician, songwriter and singer. he first achieved fame as the guitarist and co-songwriter of the smiths, who were active from 1982 to 1987."
e29a480f-088d-49b7-838a-c5b994f71db4,en,une  petite  qui  voit  grand  by  germaine  acremant , O  O  O  O  O  O  B-Artist  I-Artist,"une  petite  qui  voit  grand  by  germaine  acremant germaine acremant  was a french novelist and playwright. her best-known work is her first novel ces dames aux chapeaux verts , a satire of provincial life published in 1921."
1b1f916e-7b47-4ddf-a395-42efe27e8969,en,gordon  hunt  returned  as  the  game  's  recording  director  with  kris  zimmerman  as  casting  director  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O,gordon  hunt  returned  as  the  game  's  recording  director  with  kris  zimmerman  as  casting  director  . kris zimmerman salter is an american voice and casting director in the animation and video game industry. her major works include the metal gear solid series.
67ce6f3b-a3f6-4caa-91bf-1a4bb0a2ac6a,en,vocal  artists  included  on  the  album  included  picasso  yuki  saito  sumi  shimamoto  and  takao  kisugi  . , O  O  O  O  O  O  O  B-MusicalGRP  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"vocal  artists  included  on  the  album  included  picasso  yuki  saito  sumi  shimamoto  and  takao  kisugi  . sumi shimamoto , real name sumi koshikawa , is a japanese actress, voice actress and narrator of film and anime and video games. after graduating from the toho gakuen college of drama and music, she joined gekidan seinenza, a theatrical acting troupe. takao kisugi , born november 16, 1950 in tokyo, japan, is a japanese singer and songwriter."
46a7a43f-634b-43e9-8837-2c2768adda0a,en,boston  based  howie  carr  is  heard  on  weekday  afternoons  . , B-HumanSettlement  O  B-Artist  I-Artist  O  O  O  O  O  O,"boston  based  howie  carr  is  heard  on  weekday  afternoons  . howard louis carr jr.  is an american conservative radio talk-show host, political author, news reporter and award-winning writer.he hosts the howie carr show originating from his studios in wellesley, ma and broadcast on weekdays on wrko in boston as well as to an audience based in new england, in addition to writing three columns a week for the boston herald. boston , officially the city of boston, is the state capital and most populous city of the commonwealth of massachusetts, as well as the cultural and financial center of the new england region of the united states. it is the 24th-most populous city in the country."
e1d61525-23ad-477f-b463-722579bb009b,en,in  the  periodical  christianity  today  the  philosopher  dallas  willard  wrote  : , O  O  O  B-WrittenWork  I-WrittenWork  O  O  B-Artist  I-Artist  O  O,"in  the  periodical  christianity  today  the  philosopher  dallas  willard  wrote  : christianity today is an evangelical christian media magazine founded in 1956 by billy graham. it is published by christianity today international based in carol stream, illinois. dallas albert willard  was an american philosopher also known for his writings on christian spiritual formation. much of his work in philosophy was related to phenomenology, particularly the work of edmund husserl, many of whose writings he translated into english for the first time.he was longtime professor of philosophy at the university of southern california in los angeles, teaching at the school from 1965 until his death in 2013 and serving as the department chair from 1982 to 1985."
329897d1-f7a7-4a4d-96b0-ca4b40414984,en,jon  stewart  of  the  daily  show  praised  moveon  .  org  for  making  even  people  who  agree  with  you  cringe  . , B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"jon  stewart  of  the  daily  show  praised  moveon  .  org  for  making  even  people  who  agree  with  you  cringe  . jon stewart  is an american comedian, political commentator, and television host. he hosted the daily show, a satirical news program on comedy central, from 1999 to 2015 and now hosts the problem with jon stewart, which premiered september 2021 on apple tv+.stewart started as a stand-up comedian but branched into television as host of short attention span theater for comedy central. the daily show is an american late-night talk and satirical news television program. it airs each monday through thursday on comedy central with simultaneous release on paramount+."
