ID,lang,sent,labels,augmented_sen
bae46a30-33d2-45e5-9f0a-fa195a927b41,pt,trata  se  de  um  misto  da  comodidade  de  um  clube  com  o  prazer  de  um  hotel  . , O  O  O  O  O  O  O  O  O  B-ORG  O  O  O  O  O  B-ORG  O,"trata  se  de  um  misto  da  comodidade  de  um  clube  com  o  prazer  de  um  hotel  . um clube  é um grupo de indivíduos livremente associados que têm em comum seus gostos e opiniões artísticas, literárias, políticas, filantrópicas, desportivas, etc; ou, simplesmente, em seus desejos de relação social. os fins e atividades dos clubes são muito diversos e dependem do motivo pelo qual os indivíduos se associam: realização de atividades desportivas, troca de ideias, debates culturais, etc. hotel é um estabelecimento comercial especializado em proporcionar acomodações para viajantes. esse meio de hospedagem, geralmente, é classificado de uma a cinco estrelas, de acordo com o conforto, luxo e serviços oferecidos."
848f4cbd-ca42-4d06-99d3-e1bbe43b773a,pt,no  brasil  as  normas  são  editadas  pela  associação  brasileira  de  normas  técnicas  (  abnt  )  sendo  as  seguintes  as  principais  : , O  B-HumanSettlement  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O,no  brasil  as  normas  são  editadas  pela  associação  brasileira  de  normas  técnicas  (  abnt  )  sendo  as  seguintes  as  principais  : 
504250df-da0d-4744-b3e1-a036638391c4,pt,anderson  usa  vestuário  da  lotto  e  raquetes  da  dunlop  . , O  O  O  O  B-ORG  O  O  O  B-ORG  O,"anderson  usa  vestuário  da  lotto  e  raquetes  da  dunlop  . a dunlop pneus é uma multinacional britânica fundada em 1888 por john boyd dunlop após ele ter inventado o pneu inflável moderno. sua primeira fábrica foi aberta em dublin no ano de 1889. lotto sport itália spa é empresa italiana de calçados e materiais esportivos, com sede em treviso. fundada em junho de 1973, ele tem aumentado ao longo do tempo seus mercados internacionais."
70f78886-5279-4418-a647-2337598df83e,pt,segundo  um  levantamento  feito  pela  academia  brasileira  de  letras  a  língua  portuguesa  tem  atualmente  cerca  de  356  mil  unidades  lexicais  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O,segundo  um  levantamento  feito  pela  academia  brasileira  de  letras  a  língua  portuguesa  tem  atualmente  cerca  de  356  mil  unidades  lexicais  . 
661ddd13-5184-49e0-9ff3-bdf351053bd6,pt,pertenceu  pelo  menos  desde  1922  à  maçonaria  . , O  O  O  O  O  O  B-ORG  O,"pertenceu  pelo  menos  desde  1922  à  maçonaria  . maçonaria refere-se a organizações fraternais que têm as suas origens nas guildas medievais de canteiros que, a partir do final do século xiii, regulamentavam a qualificação da profissão e a sua interação com autoridades e clientes. devido a equívocos sobre a tradição da maçonaria de não discutir seus rituais com não membros, a fraternidade tornou-se associada a muitas teorias da conspiração."
f05b2e49-1232-4b22-9840-afedbeb38bc5,pt,knocking  faz  um  análise  de  como  as  testemunhas  de  jeová  enfrentaram  a  sociedade  além  de  bater  de  porta  em  porta  . , O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O,knocking  faz  um  análise  de  como  as  testemunhas  de  jeová  enfrentaram  a  sociedade  além  de  bater  de  porta  em  porta  . 
82c8d7df-17ba-41d7-a8c1-62ace083c7e3,pt,gustavo  franco  seu  sobrinho  foi  presidente  do  banco  central  entre  1997  e  1999  . , B-OtherPER  I-OtherPER  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O,"gustavo  franco  seu  sobrinho  foi  presidente  do  banco  central  entre  1997  e  1999  . gustavo henrique de barroso franco  é um economista brasileiro e ex-presidente do banco central do brasil. é professor do departamento de economia da puc-rio desde 1986. um banco central, banco de reservas ou autoridade monetária é uma entidade independente ou ligada ao estado cuja função é gerir a política econômica, ou seja, garantir a estabilidade e o poder de compra da moeda de cada país e do sistema financeiro como um todo. além disso, tem como objetivo definir as políticas monetárias  e aquelas que regulamentam o sistema financeiro local."
5aab5ebf-eed9-43da-a435-7a984b26fdc3,pt,trata  se  de  maria  esther  bueno  que  segundo  a  federação  internacional  de  tênis  foi  a  nº  1  do  mundo  em  1959  na  categoria  individual  feminina  . , O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O,trata  se  de  maria  esther  bueno  que  segundo  a  federação  internacional  de  tênis  foi  a  nº  1  do  mundo  em  1959  na  categoria  individual  feminina  . 
65e8abd1-6dc2-4680-bb87-bb938a21d395,pt,uma  inquisição  foi  estabelecida  já  em  1522  . , O  B-ORG  O  O  O  O  O  O,"uma  inquisição  foi  estabelecida  já  em  1522  . a inquisição, ou santa inquisição, foi um grupo de instituições dentro do sistema jurídico da igreja católica romana cujo objetivo era combater a heresia, blasfémia, bruxaria e costumes considerados desviantes. violência, tortura, ou a simples ameaça da sua aplicação, foram usadas pela inquisição para extrair confissões dos hereges."
2327e823-73c0-4eee-9a15-42c9d703c499,pt,randy  newman  que  compôs  e  escreveu  canções  para  os  três  filmes  anteriores  teve  seu  retorno  confirmado  na  d23  expo  2015  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,randy  newman  que  compôs  e  escreveu  canções  para  os  três  filmes  anteriores  teve  seu  retorno  confirmado  na  d23  expo  2015  . 
7310d93b-b525-46cf-b63c-8b56a478b24c,pt,a  partir  de  1974  esteve  na  the  open  university  em  milton  keynes  onde  é  desde  2002  professor  de  história  da  matemática  . , O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O,"a  partir  de  1974  esteve  na  the  open  university  em  milton  keynes  onde  é  desde  2002  professor  de  história  da  matemática  . milton keynes é uma cidade do sudeste da inglaterra, situada cerca de 70 km a noroeste de londres.milton keynes foi fundada em 1967, geograficamente, a meio do eixo londres - birmingham. o seu nome adveio da pré-existente localidade de milton keynes  situada a pouca distância a leste do centro da cidade. the open university  é uma universidade estadual, fundada e mantida pelo governo do reino unido."
96bac4e6-caf8-47d9-ad45-004b42f53e9f,pt,com  base  em  147  resenhas  coletadas  pelo  rotten  tomatoes  42  %  dos  críticos  deram  ao  filme  uma  resenha  positiva  com  uma  pontuação  média  de  5.2  /  10  . , O  O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"com  base  em  147  resenhas  coletadas  pelo  rotten  tomatoes  42  %  dos  críticos  deram  ao  filme  uma  resenha  positiva  com  uma  pontuação  média  de  5.2  /  10  . rotten tomatoes é um website americano, agregador de críticas de cinema e televisão. a empresa foi fundada em agosto de 1998 por senh duong e desde janeiro de 2010 tem sido propriedade da flixster, que, por sua vez, foi adquirida em 2011 pela warner bros. em fevereiro de 2016, rotten tomatoes e seu site pai flixster foram vendidos a uma filial da comcast com o nome de fandango."
47ae523e-132f-4aad-812c-b8720a558ce6,pt,esteve  tradicionalmente  próximo  e  em  cooperação  com  a  união  democrática  popular  . , O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,"esteve  tradicionalmente  próximo  e  em  cooperação  com  a  união  democrática  popular  . a união democrática popular  foi um partido político marxista que nasceu em 1974 e que, em 1999, juntamente com o partido socialista revolucionário e a política xxi, esteve na origem da criação do bloco de esquerda."
99242a72-7c89-456f-9fff-226612365098,pt,depois  disso  se  aposentou  da  vida  pública  e  passou  a  se  dedicar  à  academia  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,"depois  disso  se  aposentou  da  vida  pública  e  passou  a  se  dedicar  à  academia  . a academia  designa, no ocidente, várias instituições vocacionadas para o ensino, a cultura e a ciência, nomeadamente as artísticas, literárias, científicas e físicas, filosóficas etc. o termo também pode se referir a qualquer associação de cientistas, literatos ou artistas."
bd41d28a-511d-4d45-bbae-6acab898cb5c,pt,em  março  de  2020  o  banco  central  criou  um  grupo  de  trabalho  com  nove  entidades  do  setor  para  discutir  o  modelo  no  país  : , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"em  março  de  2020  o  banco  central  criou  um  grupo  de  trabalho  com  nove  entidades  do  setor  para  discutir  o  modelo  no  país  : um banco central, banco de reservas ou autoridade monetária é uma entidade independente ou ligada ao estado cuja função é gerir a política econômica, ou seja, garantir a estabilidade e o poder de compra da moeda de cada país e do sistema financeiro como um todo. além disso, tem como objetivo definir as políticas monetárias  e aquelas que regulamentam o sistema financeiro local."
92a9e170-65cf-479d-b453-cd77cc08b58b,pt,trabalhou  também  na  atlântida  cinematográfica  onde  desempenhou  vários  papéis  chegando  a  diretor  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O,"trabalhou  também  na  atlântida  cinematográfica  onde  desempenhou  vários  papéis  chegando  a  diretor  . a atlântida cinematográfica foi uma companhia cinematográfica brasileira fundada em 18 de setembro de 1941 no rio de janeiro por moacir fenelon  e josé carlos burle. produziu um total de 66 filmes até 1962, quando cessaram suas atividades, tendo-se transformado na mais bem sucedida fábrica de produção de filmes do brasil."
ccc3e6d2-2233-44db-ab1a-997ef61a8538,pt,no  rotten  tomatoes  obteve  uma  classificação  de  76  %  com  uma  pontuação  média  de  7.73  /  10  com  base  em  21  comentários  . , O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"no  rotten  tomatoes  obteve  uma  classificação  de  76  %  com  uma  pontuação  média  de  7.73  /  10  com  base  em  21  comentários  . rotten tomatoes é um website americano, agregador de críticas de cinema e televisão. a empresa foi fundada em agosto de 1998 por senh duong e desde janeiro de 2010 tem sido propriedade da flixster, que, por sua vez, foi adquirida em 2011 pela warner bros. em fevereiro de 2016, rotten tomatoes e seu site pai flixster foram vendidos a uma filial da comcast com o nome de fandango."
2fc22b5c-239e-4f8e-88ac-e39e53bc91f4,pt,guaratinguetá  pertence  à  jurisdição  da  arquidiocese  de  aparecida  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,guaratinguetá  pertence  à  jurisdição  da  arquidiocese  de  aparecida  . 
a0cd8f9f-13f9-4256-bff8-e5e72a230b03,pt,english  ainda  foi  líder  do  partido  nacional  de  2016  a  2018  e  vice  primeiro  ministro  de  2008  a  2016  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O,english  ainda  foi  líder  do  partido  nacional  de  2016  a  2018  e  vice  primeiro  ministro  de  2008  a  2016  . partido nacional pode referir-se a:partido nacional partido nacional partido nacional
a06ff37b-635c-458e-a189-8aee9083c119,pt,esta  sociedade  seria  o  embrião  do  kuomintang  o  partido  nacionalista  chinês  . , O  O  O  O  O  O  B-ORG  O  O  O  O  O,"esta  sociedade  seria  o  embrião  do  kuomintang  o  partido  nacionalista  chinês  . o kuomintang da china, kuomintang, guomintang , literalmente, partido nacionalista chinês é o partido político que tem sido historicamente o governante da república da china, conhecida como taiwan, desde a década de 1970; entretanto, se tornou oposição devido à perda nas eleições gerais de 2016. a sede do partido encontra-se em taipei."
69e7277f-ceb8-4dbb-bc2f-bd3dc3b34ffa,pt,o  prédio  que  está  abandonado  há  muitos  anos  foi  comprado  pelo  museu  de  arte  de  são  paulo  com  o  patrocínio  da  vivo  em  2005  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  B-ORG  O  O  O,o  prédio  que  está  abandonado  há  muitos  anos  foi  comprado  pelo  museu  de  arte  de  são  paulo  com  o  patrocínio  da  vivo  em  2005  . 
ac875cc2-4ea7-465b-8020-97c0c381b5c1,pt,o  vice  da  chapa  é  o  empresário  paco  britto  do  avante  . , O  O  O  O  O  O  O  B-Politician  I-Politician  O  B-ORG  O,"o  vice  da  chapa  é  o  empresário  paco  britto  do  avante  . avante é um partido político brasileiro de orientação centrista. foi fundado em 1989 e registrado definitivamente em 1994 com o nome partido trabalhista do brasil , sendo uma iniciativa de dissidentes do partido trabalhista brasileiro . marcus vinicius britto de albuquerque dias  é um empresário e político brasileiro filiado ao avante e atual vice-governador do distrito federal."
45e65aa8-0691-4604-ba17-80bde6c13f08,pt,em  2019  a  união  europeia  se  juntou  à  coalizão  seguida  em  2020  pelo  reino  unido  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,"em  2019  a  união  europeia  se  juntou  à  coalizão  seguida  em  2020  pelo  reino  unido  . o reino unido , oficialmente reino unido da grã-bretanha e irlanda do norte , é um país insular localizado em frente à costa noroeste do continente europeu. o atual reino unido foi formado após o surgimento do estado livre irlandês em 1922, que ganhou independência da coroa britânica. a união europeia  é uma união económica e política de 27 estados-membros independentes situados principalmente na europa. a ue tem as suas origens na comunidade europeia do carvão e do aço  e na comunidade económica europeia , formadas por seis países em 1957."
92e01b0f-9d80-40c1-be23-cbb7992a122a,pt,o  transrapid  alcança  velocidades  até  os  550  km  /  h  . , O  B-Vehicle  O  O  O  O  O  O  O  O  O,"o  transrapid  alcança  velocidades  até  os  550  km  /  h  . transrapid é um trem de alta velocidade para o transporte público, desenvolvido na alemanha pela empresa transrapid international gmbh & co. kg, operada em conjunto pela siemens ag e thyssenkrupp ag. tecnicamente o transrapid é um trem de levitação magnética."
123b610f-43e5-41b8-b7dd-8bce548091c4,pt,para  chegar  e  sair  do  aeroporto  os  passageiros  podem  utilizar  o  serviço  de  balsas  ou  fazer  conexão  a  partir  de  outros  aeroportos  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O  O  O  O  O  O  O  O  O,"para  chegar  e  sair  do  aeroporto  os  passageiros  podem  utilizar  o  serviço  de  balsas  ou  fazer  conexão  a  partir  de  outros  aeroportos  . balsas é um município brasileiro do estado do maranhão. faz parte da divisa agrícola chamada de matopiba, sendo o município com destaque pela agricultura mecanizada e automatizada."
cff40e4f-5885-44cb-afa4-91c9038eae41,pt,logo  o  xavante  x-12  iniciava  o  relativo  sucesso  da  marca  . , O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O,logo  o  xavante  x-12  iniciava  o  relativo  sucesso  da  marca  . 
65962a9f-27ac-42c6-ba9a-c7cdd9d17bfd,pt,ele  tem  varias  exibições  de  história  local  incluindo  o  navio  turbinia  . , O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,"ele  tem  varias  exibições  de  história  local  incluindo  o  navio  turbinia  . o turbinia foi o primeiro barco a vapor que usava uma turbina a vapor como motor. construído como um barco experimental em 1894, e facilmente o barco mais rápido do mundo naquela época, o turbinia foi apresentado de forma dramática no spithead navy review em 1897 e se tornou o padrão para a próxima geração de barcos a vapor, a maioria deles movidos a turbinas."
2fac6cbf-09da-4f49-9695-21cf0c10f61c,pt,roborace  vai  ser  um  campeonato  de  automobilismo  de  veículos  com  direção  autonoma  eletricamente  carregados  . , O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  B-OtherPROD  I-OtherPROD  O,roborace  vai  ser  um  campeonato  de  automobilismo  de  veículos  com  direção  autonoma  eletricamente  carregados  . 
