ID,lang,sent,labels,augmented_sen
22eb37fb-6446-4e3f-9d03-d1259ace98f2,fa,هانس  کریزینگ  (  ؛  –  )  یک  نظامی  اهل  آلمان  بود  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,هانس  کریزینگ  (  ؛  –  )  یک  نظامی  اهل  آلمان  بود  . آلمان  با نام رسمی جمهوری فدرال آلمان ،  کشوری در قاره اروپا است. پایتخت آلمان، شهر برلین است. هانس کریزینگ  یک نظامی اهل آلمان بود. وی از فرماندهان ارتش هشتم ورماخت ورماخت بود.
2f1ad984-e3a7-4fc7-8d38-5dfb5a7cfba1,fa,آرماندو  (  )  یک  ورزشگاه  در  منطقهٔ  لا  بوکا  بوئنوس  آیرس  است  . , O  O  O  O  B-Facility  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O,آرماندو  (  )  یک  ورزشگاه  در  منطقهٔ  لا  بوکا  بوئنوس  آیرس  است  . 
c3b7db95-1a38-4803-8bab-615300563aa6,fa,در  شهر  روساریو  فرماندار  هوراسیو  اوساندیزاگا  استعفا  داد  و  تأکید  کرد  که  در  صورت  انتخاب  کارلوس  منم  از  دولت  کناره  گیری  خواهد  کرد  . , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  شهر  روساریو  فرماندار  هوراسیو  اوساندیزاگا  استعفا  داد  و  تأکید  کرد  که  در  صورت  انتخاب  کارلوس  منم  از  دولت  کناره  گیری  خواهد  کرد  . 
ae7ec129-999f-4cb3-bd15-0e5abd1db70c,fa,وایلون  جنینگز  (  ؛  –  )  یک  موسیقی  دان  اهل  ایالات  متحده  آمریکا  بود  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O,وایلون  جنینگز  (  ؛  –  )  یک  موسیقی  دان  اهل  ایالات  متحده  آمریکا  بود  . وایلون جنینگز  یک موسیقی‌دان اهل ایالات متحده آمریکا بود. ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.
7b9e5964-afc2-4ec6-943c-9d69d12e53c6,fa,بوسوئه  در  دیژون  متولد  شد  . , O  O  B-HumanSettlement  O  O  O,بوسوئه  در  دیژون  متولد  شد  . 
0d39b3f8-bf8f-4f16-9e2b-1dad177f9756,fa,استفن  دودسن  رامسئور  (  ;  –  )  فرد  نظامی  اهل  ایالات  متحده  آمریکا  بود  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O,استفن  دودسن  رامسئور  (  ;  –  )  فرد  نظامی  اهل  ایالات  متحده  آمریکا  بود  . ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است. استفن دودسن رامسئور  فرد نظامی اهل ایالات متحده آمریکا بود.
6393e535-1b9a-40d5-8e16-7eed1e586670,fa,استان  یاماگوچی  یکی  از  استان  های  کشور  ژاپن  است  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O,استان  یاماگوچی  یکی  از  استان  های  کشور  ژاپن  است  . 
f3776122-04fd-4649-a72a-e79276aebdb0,fa,پدرش  ابوالعباس  یحیی  مغربی  نام  داشت  که  در  فاس  مراکش  زاده  شد  و  به  بغداد  آمد  . , O  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  O  O  O  O  O  O,پدرش  ابوالعباس  یحیی  مغربی  نام  داشت  که  در  فاس  مراکش  زاده  شد  و  به  بغداد  آمد  . 
e4efaba6-9122-4e17-813a-4d455f8920a7,fa,سودا  ،  دانشنامهٔ  بیزانسی  در  قرن  دهم  ،  ریاضیدان  تئون  اسکندریه  (  ۳۳۵  م  ۴۰۵  م  )  را  «  مرد  موسیون  »  می  نامد  . , B-WrittenWork  O  O  B-HumanSettlement  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,سودا  ،  دانشنامهٔ  بیزانسی  در  قرن  دهم  ،  ریاضیدان  تئون  اسکندریه  (  ۳۳۵  م  ۴۰۵  م  )  را  «  مرد  موسیون  »  می  نامد  . 
b32f0003-46bb-4d02-b028-aa1af5f28736,fa,هردلیچکا  در  روز  شنبه  ۵  دسامبر  ۲۰۰۹  در  سن  ۸۱  سالگی  در  وین  درگذشت  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,هردلیچکا  در  روز  شنبه  ۵  دسامبر  ۲۰۰۹  در  سن  ۸۱  سالگی  در  وین  درگذشت  . وین   پایتخت کشور اتریش و یکی از استان‌های نه‌گانه کشور اتریش محسوب می‌شود. این شهر بزرگ‌ترین شهر اتریش و نهمین شهر بزرگ در اتحادیه اروپا است.
5fcb2274-851b-4d1d-9cf9-ec8038f58d7c,fa,او  سوریه  آمریکایی  است  ولی  در  فرانسه  بزرگ  شده  است  . , O  B-HumanSettlement  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O  O  O,او  سوریه  آمریکایی  است  ولی  در  فرانسه  بزرگ  شده  است  . 
23b39ab1-d8ac-4603-945f-58a841536da4,fa,ابوالحسن  نجفی  در  سال  ۱۳۰۸  در  نجف  به  دنیا  آمد  . , O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,ابوالحسن  نجفی  در  سال  ۱۳۰۸  در  نجف  به  دنیا  آمد  . ابوالحسن نجفی ، زبان‌شناس و مترجم برجسته ایرانی بود. او عضو پیوستهٔ فرهنگستان زبان و ادب فارسی بود. نَجَف  نام شهری در کشور عراق است که در این شهر، آرامگاه علی بن ابی‌طالب نخستین امام شیعیان واقع شده‌است. این شهر مرکز استان نجف است و از مقدس‌ترین شهرهای شیعیان و مرکز قدرت سیاسی شیعیان در عراق به‌شمار می‌رود.
1d9291d3-b7ed-4098-9073-33f5df0542d8,fa,رودخانه  انکو  (  ;  )  رودی  در  کشور  شیلی  است  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O,رودخانه  انکو  (  ;  )  رودی  در  کشور  شیلی  است  . 
5ca8c458-228f-4f99-8480-df1d28cd30df,fa,از  جمله  کتب  وی  می  توان  به  اسلام  معاصر  ،  بحران  اندیشه  سیاسی  عربی  ،  مسئله  تمدن  و  ارتباط  تمدن  ها  ،  مسائل  سیاسی  اسلام  معاصر  و  شرق  شناسان  آلمان  اشاره  کرد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,از  جمله  کتب  وی  می  توان  به  اسلام  معاصر  ،  بحران  اندیشه  سیاسی  عربی  ،  مسئله  تمدن  و  ارتباط  تمدن  ها  ،  مسائل  سیاسی  اسلام  معاصر  و  شرق  شناسان  آلمان  اشاره  کرد  . 
93782afa-10af-4acb-9652-238a4b526b3a,fa,او  پس  از  فارغ  التحصیلی  از  دانشگاه  رابرت  کالج  برنده  بورس  تحصیلی  شد  و  به  ایالات  متحده  آمریکا  رفت  و  تحصیلات  خود  را  در  آنجا  ادامه  داد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O,او  پس  از  فارغ  التحصیلی  از  دانشگاه  رابرت  کالج  برنده  بورس  تحصیلی  شد  و  به  ایالات  متحده  آمریکا  رفت  و  تحصیلات  خود  را  در  آنجا  ادامه  داد  . 
7448490d-464e-4654-8ee5-466377aea2db,fa,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۱۰۱۵  متری  از  سطح  دریا  واقع  شده  است  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۱۰۱۵  متری  از  سطح  دریا  واقع  شده  است  . کانادا  کشوری در شمال قاره آمریکای شمالی است که از ده استان و سه قلمرو تشکیل شده‌است. این کشور از شرق تا اقیانوس اطلس، از غرب تا اقیانوس آرام و از شمال تا اقیانوس منجمد شمالی گسترده‌است و از جنوب با ایالات متحده آمریکا همسایه است.
56c3d80d-e5b5-4e3a-9b01-1f119b310d63,fa,زامبی  آمریکایی  یک  فیلم  مستندنما  دربارهٔ  زندگی  روزمره  یک  جامعه  کوچک  از  زامبی  ها  در  لس  آنجلس  است  . , O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O,زامبی  آمریکایی  یک  فیلم  مستندنما  دربارهٔ  زندگی  روزمره  یک  جامعه  کوچک  از  زامبی  ها  در  لس  آنجلس  است  . 
1a7464c2-6912-4d03-ae52-513f8c00d28e,fa,پارک  جان  اوک  (  ،  زاده  ۱۹۶۸  )  کارگردان  و  فیلم  نامه  نویس  اهل  کره  جنوبی  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O,پارک  جان  اوک  (  ،  زاده  ۱۹۶۸  )  کارگردان  و  فیلم  نامه  نویس  اهل  کره  جنوبی  است  . 
4f4e4e0b-73cd-4206-b452-8f6e24aaf1ae,fa,مقدونیه  این  درخواست  را  پذیرفت  . , B-HumanSettlement  O  O  O  O  O,مقدونیه  این  درخواست  را  پذیرفت  . مقدونیه می‌تواند به موارد زیر اشاره داشته باشد:مقدونیهٔ شمالی، نام کشوری در اروپامقدونیهٔ مرکزی، نام استانی در کشور یونانمقدونیهٔ باستان، نام دولتی باستانی در شمال شرقی شبه‌جزیرهٔ یونانمقدونیه ، یکی از استان‌های امپراتوری روممقدونیه ، منطقه‌ای جغرافیایی در یونان
6e60e648-33c6-45c4-bc45-1d4667fa4b27,fa,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۲۴۱  متری  از  سطح  دریا  واقع  شده  است  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۲۴۱  متری  از  سطح  دریا  واقع  شده  است  . کانادا  کشوری در شمال قاره آمریکای شمالی است که از ده استان و سه قلمرو تشکیل شده‌است. این کشور از شرق تا اقیانوس اطلس، از غرب تا اقیانوس آرام و از شمال تا اقیانوس منجمد شمالی گسترده‌است و از جنوب با ایالات متحده آمریکا همسایه است.
8a7a6ca3-0ae4-45b2-bc08-ccd212c48047,fa,وی  به  دلیل  اقامت  در  تفلیس  از  طریق  سنت  تئاتری  آنجا  با  جهان  تئاتر  آشنا  شده  و  آن  را  بهترین  وسیله  برای  ترویج  افکار  نو  یافته  بود  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,وی  به  دلیل  اقامت  در  تفلیس  از  طریق  سنت  تئاتری  آنجا  با  جهان  تئاتر  آشنا  شده  و  آن  را  بهترین  وسیله  برای  ترویج  افکار  نو  یافته  بود  . تفلیس  ، پایتخت و بزرگ‌ترین شهر گرجستان است. این شهر در دو طرف رود متکواری قرار داشته و جمعیتی حدود ۱٫۵ میلیون در آن زندگی می‌کنند.
a8617cbd-55d8-4190-bef4-73cfb141a8fd,fa,امارات  متحده  عربی  هم  ،  ورود  کشتی  های  قطری  را  به  بندر  فجیره  ممنوع  کرد  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,امارات  متحده  عربی  هم  ،  ورود  کشتی  های  قطری  را  به  بندر  فجیره  ممنوع  کرد  . 
57721740-7a42-4025-a6f8-18aca8668f68,fa,الشلف  نام  استان  دوم  کشور  الجزایر  است  . , O  O  O  O  O  B-HumanSettlement  O  O,الشلف  نام  استان  دوم  کشور  الجزایر  است  . 
1eb451f6-cd39-431b-9c0f-8694d24935e2,fa,ادیت  مولر  در  ۱۰  دسامبر  ۱۹۲۲  در  شهر  کرنو  ،  در  منطقه  جمهوری  سیلزی  چک  متولد  شد  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,ادیت  مولر  در  ۱۰  دسامبر  ۱۹۲۲  در  شهر  کرنو  ،  در  منطقه  جمهوری  سیلزی  چک  متولد  شد  . 
f3f942f6-6f46-4778-8081-3b1c314b74a1,fa,۷  (  یکی  از  آن  ها  مرزی  ،  مشترک  با  بلاروس  ،  استونی  ،  فنلاند  ،  لتونی  ،  لیتوانی  ،  مولداوی  ،  روسیه  ،  سوئد  و  اوکراین  ) , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O,۷  (  یکی  از  آن  ها  مرزی  ،  مشترک  با  بلاروس  ،  استونی  ،  فنلاند  ،  لتونی  ،  لیتوانی  ،  مولداوی  ،  روسیه  ،  سوئد  و  اوکراین  ) 
f1916eed-bae3-499d-8cd1-abb2c7bc27fe,fa,اردکان  :  یونان  کوچک  ،  نگین  کویر  ایران  ،  شهر  گفتگو  و  لبخند , B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O,اردکان  :  یونان  کوچک  ،  نگین  کویر  ایران  ،  شهر  گفتگو  و  لبخند 
