ID,lang,sent,labels,augmented_sen
0bbd7010-f528-4fba-add6-36a8d14e0347,sv,han  är  kusin  till  musikern  bo  sundström  . , O  O  O  O  O  B-Artist  I-Artist  O,"han  är  kusin  till  musikern  bo  sundström  . bo sigvard sundström, född 16 oktober 1961 i piteå, är en svensk sångare, gitarrist och låtskrivare. bo sundström är mest känd som medlem i bo kaspers orkester; i detta sammanhang använder han artistnamnet bo kasper."
ea6a4796-0d03-43c4-9df4-95eaca1e644c,sv,kevin  bacon  amerikansk  skådespelare  och  regissör , B-Artist  I-Artist  O  O  O  O,"kevin  bacon  amerikansk  skådespelare  och  regissör kevin norwood bacon, född 8 juli 1958 i philadelphia, pennsylvania, är en amerikansk skådespelare och musiker. the guardian utnämnde honom till en av de bästa skådespelarna som aldrig blivit nominerad till en oscar."
91317c41-c1ce-4051-b6e1-420e778fd5c6,sv,den  har  fått  sitt  namn  efter  bohuslav  martinů  . , O  O  O  O  O  O  B-Artist  I-Artist  O,"den  har  fått  sitt  namn  efter  bohuslav  martinů  . bohuslav martinů , född 8 december 1890 i polička, österrike-ungern, död 28 augusti 1959 i liestal nära basel, var en tjeckisk tonsättare."
808a3773-6b4c-41f3-9a99-93f767ddf725,sv,ayckbourn  är  ofta  omtalad  som  den  mest  spelade  brittiske  dramatikern  efter  william  shakespeare  och  har  till  dags  dato  skrivit  79  pjäser  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,ayckbourn  är  ofta  omtalad  som  den  mest  spelade  brittiske  dramatikern  efter  william  shakespeare  och  har  till  dags  dato  skrivit  79  pjäser  . 
1c0b17bf-9405-4ef6-95e5-94163760974e,sv,han  var  farfar  till  nils  myrberg  och  farfars  far  till  per  myrberg  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-Artist  I-Artist  O,han  var  farfar  till  nils  myrberg  och  farfars  far  till  per  myrberg  . 
1a737e18-c53c-4f51-8ecb-be33d0918d9c,sv,det  var  emellertid  bara  tre  medlemmar  på  plats  (  gruppen  sista  regelrätta  session  )  eftersom  lennon  var  utomlands  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  O  O  O,det  var  emellertid  bara  tre  medlemmar  på  plats  (  gruppen  sista  regelrätta  session  )  eftersom  lennon  var  utomlands  . lennon kan syfta på följande platser:
99ba1ca3-fae1-4fb0-8998-7f2db805e41c,sv,några  av  de  mest  populära  samtida  författarna  till  litteratur  med  lesbiska  teman  på  engelska  är  sarah  waters  och  jeanette  winterson  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,några  av  de  mest  populära  samtida  författarna  till  litteratur  med  lesbiska  teman  på  engelska  är  sarah  waters  och  jeanette  winterson  . 
e4cc10f6-d017-44f1-b359-c9a388c551c0,sv,den  skrevs  i  skuggan  av  den  stora  depressionen  och  andra  världskriget  och  har  bidragit  till  att  sprida  och  popularisera  john  maynard  keynes  idéer  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O,den  skrevs  i  skuggan  av  den  stora  depressionen  och  andra  världskriget  och  har  bidragit  till  att  sprida  och  popularisera  john  maynard  keynes  idéer  . 
6fa5eea9-c45f-4dd9-a1b4-b9e8ab9db4e0,sv,messalina  hade  med  claudius  sonen  britannicus  och  dottern  claudia  octavia  . , O  O  O  B-Politician  O  B-OtherPER  O  O  B-OtherPER  I-OtherPER  O,messalina  hade  med  claudius  sonen  britannicus  och  dottern  claudia  octavia  . 
94515b5b-2fb2-4a0b-89f9-e75ec94eaecd,sv,zhang  qian  (  195  –  113  f  .  kr  .  )  resenär  och  diplomat , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,"zhang  qian  (  195  –  113  f  .  kr  .  )  resenär  och  diplomat zhang qian , född 195 f.kr. i hanzhong, död 113 f.kr., var en kinesisk resenär och diplomat under handynastin."
dcfdf5bc-35d7-42a6-966b-dcecc9b693a5,sv,han  benådades  dock  av  president  juho  kusti  paasikivi  men  dömdes  att  tillbringa  de  första  sex  åren  av  sitt  livstidsstraff  i  isoleringscell  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"han  benådades  dock  av  president  juho  kusti  paasikivi  men  dömdes  att  tillbringa  de  första  sex  åren  av  sitt  livstidsstraff  i  isoleringscell  . juho kusti paasikivi, ursprungligen johan gustaf hellstén, född 27 november 1870 i hämeenkoski, död 14 december 1956 i helsingfors, var finlands president 1946–1956. hans företrädare var gustaf mannerheim och efterträdare urho kekkonen."
c1594b80-5a68-4419-8a47-eadd816c8627,sv,tage  erlander  beskrev  införandet  :  ”  ragnar  edenmans  grundskolereform  öppnade  möjligheterna  till  en  jämlikare  skola  .  ” , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,tage  erlander  beskrev  införandet  :  ”  ragnar  edenmans  grundskolereform  öppnade  möjligheterna  till  en  jämlikare  skola  .  ” 
47e07394-04b6-4cc3-9c66-7ed4e725726a,sv,år  1555  belägrade  gustav  vasa  fortet  under  två  veckor  med  en  flotta  under  jakob  bagges  ledning  tillsammans  med  landtrupp  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,år  1555  belägrade  gustav  vasa  fortet  under  två  veckor  med  en  flotta  under  jakob  bagges  ledning  tillsammans  med  landtrupp  . 
e740b2f4-05ba-4744-84b2-03635b584c2a,sv,hans  ungdomliga  framträdande  har  liknats  vid  den  framgångsrika  förre  ledaren  för  arbetarpartiet  wouter  bos  . , O  O  O  O  O  O  O  O  O  O  O  B-ORG  B-Politician  I-Politician  O,"hans  ungdomliga  framträdande  har  liknats  vid  den  framgångsrika  förre  ledaren  för  arbetarpartiet  wouter  bos  . wouter bos, född 14 juli 1963 i vlaardingen, är en nederländsk politiker. bos valdes in i generalstaterna  1998 och två år senare blev han statssekreterare på finansministeret."
fc128b20-4c62-48b4-b367-401812b59d74,sv,bauer  var  elev  bland  annat  till  ignaz  paderewski  . , O  O  O  O  O  O  B-Politician  I-Politician  O,"bauer  var  elev  bland  annat  till  ignaz  paderewski  . ignacy jan paderewski , född 18 november 1860 i kuryłówka, guvernementet podolien, död 29 juni 1941 i new york, var en framstående pianist, kompositör, politiker och professor vid konservatoriet i warszawa."
0c39c127-55c2-4ec4-81ef-0693f38e2b43,sv,gnassingbé  är  son  till  tidigare  presidenten  och  diktatorn  gnassingbé  eyadéma  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"gnassingbé  är  son  till  tidigare  presidenten  och  diktatorn  gnassingbé  eyadéma  . étienne gnassingbé eyadéma, född 26 december 1935 i pya, togoland, död 5 februari 2005 i ett flygplan ovanför tunisien, var en togolesisk militär och politiker, president i togo från 1967 till sin död. han är i och med detta den afrikanska statschef som suttit näst längst tid vid makten i modern tid."
2a566a18-a6d8-43d5-b0cd-ca818d6148b1,sv,hon  blev  tillsammans  med  karen  ankersted  invald  som  en  av  två  kvinnor  från  sitt  parti  . , O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O,"hon  blev  tillsammans  med  karen  ankersted  invald  som  en  av  två  kvinnor  från  sitt  parti  . karen marie ankersted hansen, född 18 juli 1859 på stenbjerggaard i ishøj socken, död 6 november 1921 i köpenhamn, var en dansk lärarinna och politiker för det konservative folkeparti. hon har gått till kvinnohistorien då hon var en av de första kvinnorna i danmark som blev invald till såväl kommunala uppdrag som till den danska riksdagens båda kamrar."
6a868797-c9e8-4ca7-b50b-c2d37ede3b20,sv,av  karl  i  och  buckingham  var  han  illa  sedd  . , O  B-Politician  I-Politician  O  B-Politician  O  O  O  O  O,av  karl  i  och  buckingham  var  han  illa  sedd  . 
0367c32a-ad71-4648-9754-6c888fce0b79,sv,yitzhak  rabin  israelisk  militär  och  politiker  (  mördad  )  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O,yitzhak  rabin  israelisk  militär  och  politiker  (  mördad  )  . 
9dea1bd8-bfc4-470b-8cbf-a5761fdc1e90,sv,gunnar  lodenius  hemmansägare  c  (  till  1959  ) , B-Politician  I-Politician  O  O  O  O  O  O,"gunnar  lodenius  hemmansägare  c  (  till  1959  ) lodenius är ett efternamn, som burits av bland andra:anna-lena lodenius, svensk journalist, författare och föreläsareelias lodenius, svensk-finländsk tidningsmanerik lodenius, finländsk journalistgunnar lodenius, svensk politikerkjell lodeniuspeter lodenius, finländsk journalistper lodenius, svensk lärare och riksdagsledamotstaffan lodenius"
1f8129a9-2f2f-4e3a-88fa-33f76974ac83,sv,han  var  bror  till  ștefan  golescu  och  kusin  till  alexandru  golescu  . , O  O  O  O  B-Politician  I-Politician  O  O  O  B-Politician  I-Politician  O,han  var  bror  till  ștefan  golescu  och  kusin  till  alexandru  golescu  . 
720db853-12db-44ab-a60f-9b9094bfb9d5,sv,jagan  besegrade  desmond  hoyte  1992  i  ett  presidentval  där  internationella  observatörer  närvarade  . , O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,jagan  besegrade  desmond  hoyte  1992  i  ett  presidentval  där  internationella  observatörer  närvarade  . 
2addc92d-934d-47ac-91fd-b8fd0bc19e8d,sv,till  högste  chef  utsågs  general  augustin  ehrensvärd  . , O  O  O  O  O  B-Politician  I-Politician  O,till  högste  chef  utsågs  general  augustin  ehrensvärd  . 
adfecf14-344c-4941-b3ff-0f6f1597d053,sv,mao  zedongs  tredje  hustru  he  zizhen  och  den  kommunistiske  militären  zhang  guohua  kommer  från  orten  . , B-Politician  I-Politician  O  O  B-OtherPER  I-OtherPER  O  O  B-ORG  I-ORG  B-Politician  I-Politician  O  O  O  O,mao  zedongs  tredje  hustru  he  zizhen  och  den  kommunistiske  militären  zhang  guohua  kommer  från  orten  . 
062fa0a3-e9b2-4c4d-bef5-924fbb30f13c,sv,lane  efterträddes  1861  som  senator  av  james  nesmith  . , O  O  O  O  O  O  B-Politician  I-Politician  O,"lane  efterträddes  1861  som  senator  av  james  nesmith  . james willis nesmith, född 23 juli 1820 i new brunswick, död 17 juni 1885 i rickreall, oregon, var en amerikansk demokratisk politiker. han representerade delstaten oregon i båda kamrarna av usa:s kongress, först i senaten 1861–1867 och sedan i representanthuset 1873–1875."
071de061-66e6-4681-ad8b-7e72fd20504c,sv,åke  sjölin  (  1910  –  1999  )  svensk  diplomat  och  jurist , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,"åke  sjölin  (  1910  –  1999  )  svensk  diplomat  och  jurist åke sjölin kan avse:åke sjölin , svensk politikeråke sjölin , svensk diplomat"
ca00fcdd-bc64-4062-9491-21cf6dded87c,sv,fillmore  nominerade  benjamin  robbins  curtis  till  domare  i  usa:s  högsta  domstol  1851  . , O  O  B-Politician  I-Politician  I-Politician  O  O  O  B-ORG  I-ORG  I-ORG  O  O,fillmore  nominerade  benjamin  robbins  curtis  till  domare  i  usa:s  högsta  domstol  1851  . 
d1eb5f71-1f77-42eb-92d6-e27aac5fc546,sv,han  blev  under  margaret  thatchers  regim  chefsrådgivare  i  ekonomiska  frågor  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O,han  blev  under  margaret  thatchers  regim  chefsrådgivare  i  ekonomiska  frågor  . 
680b4f0b-e6d4-4b1b-a38f-9662ea98348e,sv,han  var  tillsammans  med  prosten  och  medtävlaren  carl  gustaf  nordin  starkt  bidragande  till  att  kungens  planer  bifölls  . , O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O,"han  var  tillsammans  med  prosten  och  medtävlaren  carl  gustaf  nordin  starkt  bidragande  till  att  kungens  planer  bifölls  . carl gustaf nordin, född 2 januari 1749 i stockholm, död 14 mars 1812 i härnösand, var en svensk biskop, historiker, språkforskare, politiker, ledamot av svenska akademien 1786–1812, stol 15."
1357a138-abbb-4338-80b0-c7065de97e21,sv,det  första  förtjänsttecknet  delades  ut  den  4  juni  1948  till  landshövding  malte  jacobsson  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"det  första  förtjänsttecknet  delades  ut  den  4  juni  1948  till  landshövding  malte  jacobsson  . malte ferdinand jacobsson, född 3 april 1885 i kristianstad, död 22 december 1966 i göteborg, var en svensk politiker , professor i filosofi och pedagogik vid göteborgs högskola och landshövding i göteborgs och bohus län 1934-1950. under sin landshövdingetid arbetade han emot arbetslösheten inom stenindustrin, för fiskerinäringen och var under andra världskriget aktiv emot nazismen."
000e970b-97c1-4781-8847-4d2c48923867,sv,beck  har  bland  annat  utmärkt  sig  för  att  vara  mycket  kritisk  mot  president  barack  obama  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"beck  har  bland  annat  utmärkt  sig  för  att  vara  mycket  kritisk  mot  president  barack  obama  . barack hussein obama ii , född 4 augusti 1961 i honolulu på hawaii, är en amerikansk advokat och demokratisk politiker som var usa:s 44:e president åren 2009–2017. han tillträdde ämbetet den 20 januari 2009 efter att den 4 november 2008 ha vunnit presidentvalet."
feb5fa17-0630-4c86-afd9-eb83dac5305e,sv,carl  boberg  redaktör  h  f  .  1859 , B-Politician  I-Politician  O  O  O  O  O,"carl  boberg  redaktör  h  f  .  1859 carl gustaf boberg, född 16 augusti 1859 i mönsterås, död 7 januari 1940 i kalmar, var en svensk predikant, riksdagsledamot  och författare."
3cac29e6-117d-46e4-a149-72add546475d,sv,efter  dennes  död  1942  blev  han  ställföreträdare  åt  efterträdaren  albert  speer  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"efter  dennes  död  1942  blev  han  ställföreträdare  åt  efterträdaren  albert  speer  . albert speer, född 19 mars 1905 i mannheim, död 1 september 1981 i london, var en tysk arkitekt och ämbetsman, verksam i nazityskland. under åren 1942–1945 var speer högste ansvarig för tysklands krigsindustri."
69216c3e-98f6-4f81-931a-cf12205ab591,sv,senator  howard  metzenbaum  kandiderade  inte  till  omval  i  senatsvalet  1994  . , O  B-Politician  I-Politician  O  O  O  O  O  O  O  O,"senator  howard  metzenbaum  kandiderade  inte  till  omval  i  senatsvalet  1994  . howard morton metzenbaum, född 4 juni 1917 i cleveland, ohio, död 12 mars 2008 i aventura, florida, var en amerikansk demokratisk politiker. han representerade delstaten ohio i usa:s senat från januari till december 1974 och på nytt 1976-1995. 1994  var ett normalår som började en lördag i den gregorianska kalendern."
929bc240-f3ed-4922-b98d-52b8761492e1,sv,paul  schultze-naumburg  (  1869  –  1949  )  tysk  arkitekt  konstnär  publicist  och  nazistisk  riksdagspolitiker , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,paul  schultze-naumburg  (  1869  –  1949  )  tysk  arkitekt  konstnär  publicist  och  nazistisk  riksdagspolitiker 
5c88cd44-0271-464f-9a5b-34b2efbf3c7b,sv,carl  tham  svensk  samhällsdebattör  och  politiker , B-Politician  I-Politician  O  O  O  O,"carl  tham  svensk  samhällsdebattör  och  politiker karl eller carl är ett mansnamn med urgermanskt ursprung,  som förekommer i nordiska språk och på tyska. på engelska och franska motsvaras det av charles, och motsvarigheter förekommer även i andra språk."
538e4c09-7c57-4e6f-94f3-b971b867fc15,sv,invandrartidningen  var  en  statlig  stiftelse  som  grundades  1967  på  initiativ  av  bland  annat  kjell  öberg  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"invandrartidningen  var  en  statlig  stiftelse  som  grundades  1967  på  initiativ  av  bland  annat  kjell  öberg  . nils per kjell öberg, född 25 december 1913  i kramfors i gudmundrå församling i västernorrlands län, död 15 september 2003 i nacka församling i stockholms län, var en svensk ämbetsman, ambassadör och generaldirektör för statens invandrarverk från verkets inrättande 1969 till 1979."
a2e916e8-d461-4cb5-a05b-354c04172510,sv,ulysses  s.  grant  (  1822  –  1885  )  amerikansk  general  och  president , B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O,ulysses  s.  grant  (  1822  –  1885  )  amerikansk  general  och  president 
8e137ab6-df1c-4a95-bfe3-fb23a1788f9e,sv,johannes  antonsson  centerpartistisk  riksdagsman  kommunminister  och  landshövding , B-Politician  I-Politician  O  O  O  O  O,"johannes  antonsson  centerpartistisk  riksdagsman  kommunminister  och  landshövding johannes mikael antonsson , född 20 november 1921 i frillesås socken i halland, död 24 augusti 1995 i dalagård, eftra socken i halland, var en svensk lantbrukare och centerpartistisk politiker. han var kommunminister 1976–1978 och landshövding i hallands län 1979–1986."
3dccf0f0-de79-4ec9-94b3-1e73fe8898b2,sv,när  han  var  18  år  gammal  nappade  han  på  en  annons  där  william  henry  ashley  sökte  pälsjägare  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O,"när  han  var  18  år  gammal  nappade  han  på  en  annons  där  william  henry  ashley  sökte  pälsjägare  . william henry ashley, född i virginia 1778, död i missouri 1838, var en amerikansk pälshandlare, entreprenör och politiker."
