ID,lang,sent,labels,augmented_sen
5d9ca1a0-2746-435f-b547-497a9debf831,fa,غدیر  ،  عدن  ،  روستای  سابق  در  عدن  ،  اکنون  یمن , B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O,غدیر  ،  عدن  ،  روستای  سابق  در  عدن  ،  اکنون  یمن 
08078e87-619e-475d-9ed1-62acc90cd131,fa,یک  جناح  به  رهبری  سمیر  عوشه  وزیر  سابق  و  عضو  کمیته  اجرایی  سازمان  آزادیبخش  فلسطین  و  جناح  دیگر  با  دبیرکل  جبهه  خالد  عبدالمجید  که  در  دمشق  مقیم  بود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,یک  جناح  به  رهبری  سمیر  عوشه  وزیر  سابق  و  عضو  کمیته  اجرایی  سازمان  آزادیبخش  فلسطین  و  جناح  دیگر  با  دبیرکل  جبهه  خالد  عبدالمجید  که  در  دمشق  مقیم  بود  . دَمِشْق مرکز استان دمشق و پایتخت جمهوری عربی سوریه می‌باشد. شهر دمشق پس از حَلب دومین شهر پرجمعیت سوریه است.
d5597bcc-540d-4ff2-8dd1-026c94e4aa9b,fa,او  تحصیلات  ابتدایی  را  در  آرلینگتون  و  تحصیلات  متوسطه  را  در  ایران  گذراند  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,او  تحصیلات  ابتدایی  را  در  آرلینگتون  و  تحصیلات  متوسطه  را  در  ایران  گذراند  . آرلینگتون در معانی زیر کاربرد دارد:آرامگاه ملی آرلینگتونآرلینگتون، تگزاسشهرستان آرلینگتون، ویرجینیاآرلینگتون آنتبلومادوین آرلینگتون رابینسون
21f62a20-ae2a-49ef-b6f7-3d10c61d5b13,fa,باشگاه  السویق  یک  باشگاه  فوتبال  عمانی  است  که  در  کشور  عمان  فعالیت  می  کند  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,باشگاه  السویق  یک  باشگاه  فوتبال  عمانی  است  که  در  کشور  عمان  فعالیت  می  کند  . عُمان با نام رسمی سلطان‌نشین عُمان  کشوری پادشاهی در شرق شبه جزیرهٔ عربستان است. پایتخت این کشور شهر مسقط است.
92c1b870-45f9-41ac-b456-73ad082e8453,fa,این  مدرسه  بزرگترین  مدرسه  در  جهان  از  لحاظ  داشتن  شعبه  های  متعدد  و  گستردگی  درکشورهای  عربی  و  اروپایی  و  ایالات  متحده  می  باشد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O,این  مدرسه  بزرگترین  مدرسه  در  جهان  از  لحاظ  داشتن  شعبه  های  متعدد  و  گستردگی  درکشورهای  عربی  و  اروپایی  و  ایالات  متحده  می  باشد  . ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.
feac3c35-286d-4e97-95b4-28a3201929d7,fa,در  سال  ۱۸۵۱  به  عنوان  استاد  در  دانشگاه  ماربرگ  پذیرفته  شد  و  در  ۱۸۶۵  به  دانشگاه  لایپزیگ  فراخوانده  شد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O,در  سال  ۱۸۵۱  به  عنوان  استاد  در  دانشگاه  ماربرگ  پذیرفته  شد  و  در  ۱۸۶۵  به  دانشگاه  لایپزیگ  فراخوانده  شد  . لایپزیگ  با حدود ۵۰۰٬۰۰۰ نفر جمعیت، شهری در ایالت فدرال زاکسن، و از شهرهای بزرگ و مهم شرق آلمان است. گوته شاعر آلمانی این شهر را پاریس کوچک لقب داده‌است.
bbdc5e7f-0285-4b15-9ee7-c9c0654d34e8,fa,سوسنهایم  یک  منطقهٔ  مسکونی  در  آلمان  است  که  در  فرانکفورت  واقع  شده  است  . , O  O  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O  O  O,سوسنهایم  یک  منطقهٔ  مسکونی  در  آلمان  است  که  در  فرانکفورت  واقع  شده  است  . فرانکفورت، فرانکفورت بر ماین یا فرانکورت آم ماین ، با جمعیت ۷۶۱٫۵۶۱ نفر، بزرگ‌ترین شهر ایالت هسن در آلمان و پنجمین شهر بزرگ آلمان می‌باشد. این شهر به مدت پنج سده شهر آزاد فرانکفورت نام داشت و یکی از مهم‌ترین شهرهای امپراتوری روم بود که در سال ۱۸۶۶ حاکمیت مستقل خود را از دست داد. آلمان  با نام رسمی جمهوری فدرال آلمان ،  کشوری در قاره اروپا است. پایتخت آلمان، شهر برلین است.
ac36dadf-24a9-4949-97f5-31d1b4f711cc,fa,آبردین  شهری  در  ایالت  مریلند , B-HumanSettlement  O  O  O  O,آبردین  شهری  در  ایالت  مریلند اَبِردین  سومین شهر بزرگ اسکاتلند و بیست و نهمین شهر بزرگ پادشاهی متحد بریتانیا است.
555f875b-2e39-41e1-9267-765ae08c03a4,fa,۱  میلیون  فعال  (  روزانه  )  (  اکثراً  در  برزیل  ) , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,۱  میلیون  فعال  (  روزانه  )  (  اکثراً  در  برزیل  ) برزیل  با نام رسمی جمهوری فدراتیو برزیل  بزرگ‌ترین و پرجمعیّت‌ترین کشور آمریکای جنوبی است. پایتخت آن برازیلیا و زبان رسمی آن پرتغالی برزیلی است.
eae3ed1c-ceeb-402f-b20c-e6d040fb8937,fa,به  انگلستان  رفت  و  در  آن  جا  اقامت  کرد  ،  پس  از  مدتی  دربار  بریتانیا  به  کار  وی  علاقه  مند  شد  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,به  انگلستان  رفت  و  در  آن  جا  اقامت  کرد  ،  پس  از  مدتی  دربار  بریتانیا  به  کار  وی  علاقه  مند  شد  . پادشاهی متحد بریتانیای کبیر و ایرلند شمالی  که به‌اختصار بریتانیا   یا پادشاهی متحد  خوانده می‌شود، کشوری مستقل است که در شمال غربی اروپای قاره‌ای واقع شده‌است. بریتانیا یکی از مهم‌ترین بازیگران عرصهٔ سیاست و اقتصاد جهانی است و یکی از بزرگ‌ترین اقتصادهای جهان را داراست. اِنگلستان  یکی از چهار کشور تشکیل‌دهندهٔ پادشاهی متحد بریتانیای کبیر و ایرلند شمالی و پراهمیت‌ترین بخش آن است که نیمه جنوبی جزیره بریتانیای کبیر را تشکیل می‌دهد. انگلستان وسیع‌ترین، پرجمعیت‌ترین و ثروتمندترین کشور پادشاهی متحد می‌باشد و پایتخت آن شهر لندن است.
504753ad-afad-4270-bc14-b7e424fbb96b,fa,رام‌الله  (  دفتر  حکومت  خودگردان  فلسطین  ) , B-HumanSettlement  O  O  O  O  O  O,رام‌الله  (  دفتر  حکومت  خودگردان  فلسطین  ) رام‌الله شهری است در کرانه باختری رود اردن. این شهر مرکز تشکیلات خودگردان فلسطین است.
2af862ea-6e7f-4f26-a539-48e0e81bcd09,fa,گارد  جمهوری  خواه  فرانسه  گارد  اصلی  جمهوری  خواه  ،  به  عنوان  گارد  افتخاری  از  پاریس  دفاع  می  کند  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,گارد  جمهوری  خواه  فرانسه  گارد  اصلی  جمهوری  خواه  ،  به  عنوان  گارد  افتخاری  از  پاریس  دفاع  می  کند  . فرانسه  با عنوان رسمی جمهوری فرانسه  یکی از کشورهای اروپای غربی است که دارای منطقه‌ها و قلمروهای بسیاری در آنسوی دریاها است. فرانسه یکی از سه کشوری است که سواحلی هم در دریای مدیترانه و هم در اقیانوس اطلس دارد . پاریس   پایتخت و پرجمعیت‌ترین شهر فرانسه است، با جمعیت تخمینی ۲٬۱۷۵٬۶۰۱ نفر  و مساحتی بیش از ۱۰۵ کیلومتر مربع . از سده هفدهم میلادی، پاریس یکی از مراکز مهم مالی، دیپلماسی، بازرگانی، مد، غذا، علم و هنر اروپا بوده‌است.
e9b92157-9fda-4439-a1fd-d26ace2fde1f,fa,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۶۹۵  متری  از  سطح  دریا  واقع  شده  است  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۶۹۵  متری  از  سطح  دریا  واقع  شده  است  . کانادا  کشوری در شمال قاره آمریکای شمالی است که از ده استان و سه قلمرو تشکیل شده‌است. این کشور از شرق تا اقیانوس اطلس، از غرب تا اقیانوس آرام و از شمال تا اقیانوس منجمد شمالی گسترده‌است و از جنوب با ایالات متحده آمریکا همسایه است.
070ac0c9-8de4-460f-95ea-793469b970ce,fa,ایکاروس  (  )  یک  شرکت  اتوبوس  سازی  در  بوداپست  ،  مجارستان  بود  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O,ایکاروس  (  )  یک  شرکت  اتوبوس  سازی  در  بوداپست  ،  مجارستان  بود  . بوداپـِست یا در زبان مجاری بوداپشت پایتخت، بزرگترین و پرجمعیت‌ترین شهر کشور مجارستان و مرکز سیاسی، فرهنگی، تجاری، صنعتی و ترابری این کشور است. بوداپست از سه بخشِ پشت ، بودا ، و اُبودا  تشکیل شده‌است. مَجارستان  یا هنگری  کشوری در اروپای مرکزی و حوضهٔ پانونی است. مجارستان با مساحت ۹۳٬۰۳۰ کیلومتر مربع و جمعیتی در حدود ۹٫۷ میلیون نفر از کشورهای متوسط اتحادیهٔ اروپا محسوب می‌شود.
021e9e1c-43f4-4a4d-bab5-8c36d21a4e11,fa,او  هم  اکنون  ساکن  کانادا  است  . , O  O  O  O  B-HumanSettlement  O  O,او  هم  اکنون  ساکن  کانادا  است  . کانادا  کشوری در شمال قاره آمریکای شمالی است که از ده استان و سه قلمرو تشکیل شده‌است. این کشور از شرق تا اقیانوس اطلس، از غرب تا اقیانوس آرام و از شمال تا اقیانوس منجمد شمالی گسترده‌است و از جنوب با ایالات متحده آمریکا همسایه است.
be6cfeab-9d4d-417d-b4fc-9a705a0a9cd0,fa,ارکستر  فیلارمونیک  ارمنستان  ارکستر  ملی  کشور  ارمنستان  است  . , O  O  O  B-MusicalGRP  O  O  B-HumanSettlement  O  O,ارکستر  فیلارمونیک  ارمنستان  ارکستر  ملی  کشور  ارمنستان  است  . ارکستر یا سازگان به مجموعه‌ای از نوازندگان و سازهایی که باهم به اجرای قطعات موسیقی می‌پردازند گفته می‌شود. هر ارکستر به‌طور معمول براساس قرارگرفتن نوع و تعداد سازها در آن نامگذاری می‌شود. ارمنستان  با نام رسمی جمهوری ارمنستان  کشوری محصور در خشکی در قفقاز جنوبی، غرب آسیا است که در سرزمین کوهستانی ارمنستان واقع است. این کشور، از شمال با گرجستان، از شرق با جمهوری آذربایجان و قره باغ، از جنوب با ایران و جمهوری خودمختار نخجوان و از غرب با ترکیه مرز مشترک دارد.
