ID,lang,sent,labels,augmented_sen
f1089bdb-1d08-477d-b380-c45d9fcde89c,fr,"star  wars  ,  épisode  vi  :  le  retour  du  jedi  (  return  of  the  jedi  )  –  ben  burtt ", B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,"star  wars  ,  épisode  vi  :  le  retour  du  jedi  (  return  of  the  jedi  )  –  ben  burtt "
2853568a-36b1-4d90-823e-c1f74de9078f,fr,pour  sa  sixième  édition  2012  des  hommages  ont  été  rendus  notamment  à  boualem  bessaih  gillo  pontecorvo  et  keltoum  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  B-Artist  I-Artist  O  B-Artist  O,pour  sa  sixième  édition  2012  des  hommages  ont  été  rendus  notamment  à  boualem  bessaih  gillo  pontecorvo  et  keltoum  . 
00b17813-1269-492a-94ae-c7ea3d43920d,fr,maurits  dekker  (  1896  1962  )  romancier  et  dramaturge  néerlandais  ; , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"maurits  dekker  (  1896  1962  )  romancier  et  dramaturge  néerlandais  ; maurits rudolph joël dekker,  né le 16 juillet 1896 à amsterdam, et mort le 7 octobre 1962 dans sa ville natale, est un romancier et dramaturge néerlandais."
64b0b4bb-fe9f-4f6e-be00-86f2d10b6a57,fr,kurt  cobain  termine  l  écriture  des  paroles  juste  avant  l  entrée  en  studio  et  en  finalise  la  partie  vocale  de  la  chanson  avec  un  son  le  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"kurt  cobain  termine  l  écriture  des  paroles  juste  avant  l  entrée  en  studio  et  en  finalise  la  partie  vocale  de  la  chanson  avec  un  son  le  . kurt donald cobain [kɝt ˈdɑnl̩d ˈkoʊbeɪn], né le 20 février 1967 à aberdeen dans l'état de washington au nord-ouest des états-unis et mort le 5 avril 1994 à seattle dans l'état de washington, est un auteur-compositeur-interprète américain. en 1987, il forme le groupe nirvana, dont il est le chanteur et le guitariste."
a2a74a4c-1281-40f4-9611-14a04ae76039,fr,les  retours  de  penn  badgley  et  de  victoria  pedretti  sont  également  confirmés  par  le  service  . , O  O  O  B-Artist  I-Artist  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,"les  retours  de  penn  badgley  et  de  victoria  pedretti  sont  également  confirmés  par  le  service  . penn badgley, né le 1er novembre 1986 à baltimore, dans le maryland, est un acteur et chanteur américain. il est notamment connu pour avoir incarné le personnage de dan humphrey dans la série télévisée à succès gossip girl diffusée sur la chaîne the cw. victoria pedretti est une actrice américaine, née le 23 mars 1995 à philadelphie en pennsylvanie. elle est révélée, auprès du grand public, par les séries télévisées the haunting et you, distribuées par la plateforme netflix."
b040bc7e-3c8f-409c-a89d-aeb1b3f2f332,fr,recueillant  une  voix  il  est  distancé  par  jean  pruvost  et  battu  par  chantal  thomas  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-Artist  I-Artist  O,"recueillant  une  voix  il  est  distancé  par  jean  pruvost  et  battu  par  chantal  thomas  . jean pruvost, né le 30 décembre 1949 à saint-denis est un lexicologue et historien de la langue française. il a enseigné la lexicologie et la lexicographie à l'université de cergy-pontoise  où, professeur des universités, il dirigeait le master sciences du langage et le laboratoire cnrs lexiques dictionnaires informatique. chantal thomas, née le 20 janvier 1945 à lyon, est une romancière, essayiste, dramaturge, scénariste, spécialiste de la littérature, universitaire et académicienne française. elle est élue à l'académie française le 28 janvier 2021 et succède à jean d'ormesson au fauteuil 12."
fd6f1417-bd8d-4e48-8c7a-fe0b8553cd01,fr,mel  bush  (  bonnie  langford  )  :  programmeuse  informatique  fondamentalement  optimiste  ;  originaire  de  l  angleterre  des  années  1980  . , B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"mel  bush  (  bonnie  langford  )  :  programmeuse  informatique  fondamentalement  optimiste  ;  originaire  de  l  angleterre  des  années  1980  . mel bush est un personnage de fiction joué par bonnie langford dans la série de science-fiction doctor who. créé par le producteur john nathan-turner et le scénariste eric saward, c'est une programmeuse informatique du xxe siècle. bonnie langford, née le 22 juillet 1964 à hampton court, est une actrice et danseuse anglaise, principalement connue pour avoir été une enfant actrice, pour avoir interprété le rôle de mel bush dans la série de science-fiction doctor who dans les années 1980. elle est aussi apparue sur scène dans de nombreuses comédies musicales dans les west end theatres ainsi qu'à broadway avant de se faire connaître en tant que participante du programme de télé-réalité anglais nommé dancing on ice."
c846f05a-c23c-4ca5-9c76-180c19b53efe,fr,bioforce  une  entreprise  pharmaceutique  suisse  ; , B-Artist  O  O  O  O  O,"bioforce  une  entreprise  pharmaceutique  suisse  ; bioforce, précédemment appelé institut bioforce-développement, est un centre de formation et d'orientation professionnelle pour les métiers de l'humanitaire situé à vénissieux, près de lyon en france. il est le premier établissement de formation des professionnels de l'humanitaire en france."
cff40945-552f-4888-8d1f-3df847ae885d,fr,parmi  ses  élèves  on  peut  noter  johnny  friedlaender  . , O  O  O  O  O  O  B-Artist  I-Artist  O,parmi  ses  élèves  on  peut  noter  johnny  friedlaender  . johnny friedlaender  est un peintre et graveur de la nouvelle école de paris. son œuvre abstraite demeure accompagnée d'éléments allusifs à la réalité.
ce135d4c-47fa-4346-a982-1078369429a6,fr,distance  est  un  film  japonais  réalisé  par  hirokazu  kore-eda  en  2001  . , B-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O,"distance  est  un  film  japonais  réalisé  par  hirokazu  kore-eda  en  2001  . hirokazu kore-eda , né le 6 juin 1962 à tokyo, est un réalisateur japonais. il est réputé pour son approche novatrice, non spectaculaire et quasiment documentaire du cinéma de fiction . dans le langage courant, la distance ou l'éloignement est la longueur qui sépare deux points, ce qui est mesurée par la longueur du segment qui les relie. dans le cas de deux points à la surface de la terre, la distance s'entend à vol d'oiseau ou parfois par la route, en train, etc."
3d41276f-efa8-409a-a8e7-8ab9e77d7055,fr,1961  :  diamants  sur  canapé  (  breakfast  at  tiffany  's  )  de  blake  edwards , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,"1961  :  diamants  sur  canapé  (  breakfast  at  tiffany  's  )  de  blake  edwards blake edwards, de son vrai nom william blake crump, est un acteur, producteur, réalisateur et scénariste américain, né le 26 juillet 1922 à tulsa  et mort le 15 décembre 2010 à santa monica ,. il est surtout connu comme réalisateur de diamants sur canapé, la party, victor victoria et de la série des panthère rose mettant en vedette peter sellers : la panthère rose, le retour de la panthère rose, quand la panthère rose s'emmêle…en 2004, il a reçu un oscar d'honneur pour l'ensemble de sa carrière. l'année 1961 est une année commune qui commence un dimanche. diamants sur canapé  est un film américain réalisé par blake edwards, sorti en 1961, et adapté de la nouvelle éponyme de truman capote. le rôle de la naïve et fantasque holly golightly  est considéré comme l'un des plus mémorables d'audrey hepburn."
5e801dd2-84dc-479e-9c25-ae36bbb6f055,fr,au  whewell  et  jevons  transforment  l  estimation  empirique  en  une  équation  formalisée  . , O  B-Artist  O  B-OtherPER  O  O  O  O  O  O  O  O  O,au  whewell  et  jevons  transforment  l  estimation  empirique  en  une  équation  formalisée  . 
ab545953-e240-4854-aed1-bfe56c111037,fr,sigourney  weaver  pour  le  rôle  d  alice  goodwin  dans  une  carte  du  monde  (  a  map  of  the  world  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,sigourney  weaver  pour  le  rôle  d  alice  goodwin  dans  une  carte  du  monde  (  a  map  of  the  world  ) 
829fb73b-42b7-4180-b2a7-3b78912e93d6,fr,il  était  le  frère  de  carl  stockdale  . , O  O  O  O  O  B-Artist  I-Artist  O,"il  était  le  frère  de  carl  stockdale  . carl stockdale est un acteur américain, né le 19 février 1874 à worthington  et mort le 15 mars 1953 à woodland hills ."
5f1f6b8b-4325-4846-ac49-d0df8b21755f,fr,joe  grech  y  est  l  entraîneur  depuis  . , B-Artist  I-Artist  O  O  O  O  O  O,"joe  grech  y  est  l  entraîneur  depuis  . joseph « joe » grech, né le 9 février 1934 à cospicua, est un chanteur et compositeur maltais. il est notamment connu pour avoir été le premier à représenter malte au concours eurovision de la chanson lors de l'édition 1971 à dublin et d'y avoir interprété une chanson en langue maltaise à une audience internationale avec marija l-maltija."
79a4f4ad-eb17-43e2-aa61-24a9502f9558,fr,1967  :  l'homme  à  la  ferrari  (  il  tigre  )  de  dino  risi , O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist,1967  :  l'homme  à  la  ferrari  (  il  tigre  )  de  dino  risi 
919957c5-7009-4e84-96df-014d04461fa7,fr,masahiro  nakai  chanteur  et  acteur  japonais , B-Artist  I-Artist  O  O  O  O,"masahiro  nakai  chanteur  et  acteur  japonais masahiro nakai , né le 18 août 1972 à kanagawa au japon, est un populaire chanteur, idole, acteur et présentateur de télévision japonais. il est notamment membre et leader du groupe smap, avec lequel il débute à 15 ans sa carrière de chanteur en 1988 sous l'agence johnny & associates."
d6d0def7-5091-409d-b0fe-8a12fdcb67a9,fr,"john  paul  jones  ,  maître  des  mers  (  john  paul  jones  )  réalisé  par  john  farrow  et  sorti  en  1959  . ", B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  B-WrittenWork  O,"john  paul  jones  ,  maître  des  mers  (  john  paul  jones  )  réalisé  par  john  farrow  et  sorti  en  1959  . "
c7bef569-aec7-4286-a3f4-256557391adc,fr,les  informations  les  plus  anciennes  se  trouvent  dans  deux  dialogues  de  platon  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  O,"les  informations  les  plus  anciennes  se  trouvent  dans  deux  dialogues  de  platon  . platon , né en 428 / 427 av. j.-c. et mort en 348 / 347 av."
f92eec9d-93ae-430c-887e-a72a243ea01e,fr,ce  modèle  est  en  lien  avec  une  philosophie  qui  depuis  pythagore  doit  se  traduire  dans  l’  espace  comme  l’  indique  aristote  et  s’  articuler  sur  la  pratique  . , O  O  O  O  O  O  O  O  O  O  B-Politician  O  O  O  O  O  O  O  O  O  B-Artist  O  O  O  O  O  O  O,"ce  modèle  est  en  lien  avec  une  philosophie  qui  depuis  pythagore  doit  se  traduire  dans  l’  espace  comme  l’  indique  aristote  et  s’  articuler  sur  la  pratique  . pythagore  est un réformateur religieux et philosophe présocratique qui serait né aux environs de 580 av. j.-c. à samos, une île du sud-est de la mer égée ; on établit sa mort vers 495 av. aristote  est un philosophe et polymathe grec de l'antiquité."
66983a4d-1601-426c-ad1e-5f6f7defb7a1,fr,là  il  est  influencé  par  les  idées  de  john  ruskin  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"là  il  est  influencé  par  les  idées  de  john  ruskin  . john ruskin, né le 8 février 1819 à bloomsbury à londres, mort le 20 janvier 1900 à coniston , est un écrivain, poète, peintre et critique d'art britannique. fils unique d'une riche famille, il est éduqué à domicile, avec une insistance particulière sur l'art et la religion."
1348e1a9-35ac-4d84-8503-30d98dcb1f4f,fr,leur  culpabilité  n  ayant  pu  être  établie  ils  demeurèrent  cependant  6  mois  en  prison  à  nantes  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"leur  culpabilité  n  ayant  pu  être  établie  ils  demeurèrent  cependant  6  mois  en  prison  à  nantes  . nantes  est une commune de l'ouest de la france, située au sud du massif armoricain, qui s'étend sur les rives de la loire, à 50 km de l'océan atlantique. chef-lieu du département de la loire-atlantique, et préfecture de la région pays de la loire, elle est, en 2019, la sixième commune la plus peuplée de france avec ses 318 808 habitants, et la première de l'ouest en nombre d'habitants."
c335f7a4-f9c4-4c9f-a3d1-5fd5dfa95a39,fr,notice  sur  le  site  de  l  institut  pour  la  protection  du  patrimoine  de  kragujevac , O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement,notice  sur  le  site  de  l  institut  pour  la  protection  du  patrimoine  de  kragujevac kragujevac  est une ville serbe située dans le district de šumadija. kragujevac est le centre administratif du district.
07ae5223-db43-4205-971e-11778b1838fc,fr,yolanda  ramos  (  1968  )  actrice  comique  et  scénariste  catalane  . , B-Artist  I-Artist  O  O  O  O  O  O  O  B-HumanSettlement  O,yolanda  ramos  (  1968  )  actrice  comique  et  scénariste  catalane  . le mot catalan intervient dans les domaines suivants : yolanda ramos  est une actrice comique et scénariste espagnole. elle a participé à plusieurs spectacles des compagnies théâtrales el terrat et la cubana.
5700c6f4-8441-49c2-ae8f-7b79d653c38b,fr,elle  est  originaire  de  malaisie  et  est  issue  du  croisement  de  diverses  races  naines , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,"elle  est  originaire  de  malaisie  et  est  issue  du  croisement  de  diverses  races  naines la malaisie  est un état d'asie du sud-est, constitué de la malaisie péninsulaire ou malaisie occidentale  et de la malaisie orientale . l'appellation en forme longue fédération de malaisie , parfois utilisée pour désigner l'état malaisien, n'est pas officielle pour les autorités de malaisie et désigne aussi l'ancienne forme de l'état de 1948 à 1963."
d28fe485-abe5-4c27-bb03-7860769c4f96,fr,en  1956  il  s  inscrit  à  la  faculté  de  droit  d  ankara  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"en  1956  il  s  inscrit  à  la  faculté  de  droit  d  ankara  . ankara  — anciennement appelée angora et ancyre durant l'antiquité — est la capitale de la turquie depuis le 13 octobre 1923 et la deuxième plus grande ville du pays, après istanbul. elle est située en région de l'anatolie centrale."
3e53b9a3-f71a-4eab-be86-7f36fdfba950,fr,poole  perdit  de  sa  superbe  et  de  l  activité  au  profit  de  ports  en  eaux  profondes  comme  liverpool  southampton  et  plymouth  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O,poole  perdit  de  sa  superbe  et  de  l  activité  au  profit  de  ports  en  eaux  profondes  comme  liverpool  southampton  et  plymouth  . 
4d9f9f85-5291-4180-a2a6-9b948588edff,fr,les  pompes  à  vent  ont  été  utilisées  pour  pomper  de  l  eau  depuis  au  moins  le  dans  ce  qui  est  aujourd  hui  l  afghanistan  l  iran  et  le  pakistan  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  B-HumanSettlement  O,"les  pompes  à  vent  ont  été  utilisées  pour  pomper  de  l  eau  depuis  au  moins  le  dans  ce  qui  est  aujourd  hui  l  afghanistan  l  iran  et  le  pakistan  . le pakistan , en forme longue la république islamique du pakistan, en ourdou : اسلامی جمہوریۂ پاکستان , est une république islamique d'asie du sud entourée par l’iran, l’afghanistan, la chine, l’inde et la mer d'arabie. fondé le 14 août 1947 au terme de la partition des indes sous la forme d'un état constitué de deux parties séparées par près de 1 600 km de territoire indien, avec comme dénominateur commun la religion musulmane, le pays se trouve réduit à sa partie occidentale en 1971 au terme de la guerre d'indépendance du bangladesh. l'afghanistan , en forme longue l'émirat islamique d'afghanistan , est un pays d'asie du sud ou d'asie centrale sans accès à la mer entouré par l'ouzbékistan au nord, la chine et le tadjikistan au nord-est, le pakistan à l'est-sud-est, l’iran à l'ouest et le turkménistan au nord-ouest. carrefour de l'asie, ce pays constituait, dans l'antiquité, un point de passage important sur la route de la soie et pour les conquérants qui souhaitaient prendre le contrôle de l'inde : cyrus le grand, alexandre le grand, gengis khan, l'empereur babur, etc. l’iran , en forme longue la république islamique d'iran , est un pays d'asie de l'ouest, historiquement appelé la perse. bordé au nord par la mer caspienne, au sud-est par le golfe d'oman et au sud par le golfe persique, l'iran partage des frontières avec le turkménistan au nord-est, l'afghanistan à l'est, le pakistan au sud-est, l'irak à l'ouest et la turquie, l'arménie et l'azerbaïdjan au nord-ouest."
