ID,lang,sent,labels,augmented_sen
2fa722ba-eabe-47e8-b498-74e187ec756f,es,en  estos  años  junto  con  john  corcoran  su  director  de  tesis  empezó  su  fascinación  por  la  lógica  de  segundo  orden  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"en  estos  años  junto  con  john  corcoran  su  director  de  tesis  empezó  su  fascinación  por  la  lógica  de  segundo  orden  . john corcoran  fue un lógico eminente, filósofo y matemático estadounidense."
fa9b6979-1b24-49a9-9b3e-fa0140a4c64f,es,la  longitud  de  la  base  del  edificio  rectangular  es  de  aproximadamente  146  m  ×  136  m  llegando  a  la  escala  de  la  pirámide  de  sejemjet  en  saqqara  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  B-Facility  O,"la  longitud  de  la  base  del  edificio  rectangular  es  de  aproximadamente  146  m  ×  136  m  llegando  a  la  escala  de  la  pirámide  de  sejemjet  en  saqqara  . saqqara es el emplazamiento de la necrópolis principal de la ciudad de menfis, en la ribera occidental del nilo, situada a unos 30 km al sur de el cairo y a 22 km al sureste de las pirámides de guiza. funcional desde la dinastía i (ca. sejemjet - dyeser teti fue el tercer faraón de la dinastía iii del imperio antiguo de egipto ca. 2663 - 2658 a. c.[1]​manetón comenta que tyreis, según sexto julio africano, reinó siete años."
c4c0eaec-ff90-44af-84b3-de1998f4d0f2,es,inés  casada  con  godofredo  ii  de  villehardouin  príncipe  de  acaya  . , B-OtherPER  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,inés  casada  con  godofredo  ii  de  villehardouin  príncipe  de  acaya  . 
e7caf3d7-eca4-4410-8368-499089bb1da1,es,1995  :  manuel  rivera  hernández  pintor  español  (  n  .  1927  )  . , O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"1995  :  manuel  rivera  hernández  pintor  español  (  n  .  1927  )  . manuel rivera hernández  fue un pintor español, miembro fundador del grupo el paso."
aff2dd49-a6f8-4134-b6e9-3d3dbaa1abb5,es,tillaux  también  trabajó  en  la  infección  y  la  vacunación  contra  la  rabia  con  pasteur  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O,"tillaux  también  trabajó  en  la  infección  y  la  vacunación  contra  la  rabia  con  pasteur  . louis pasteur  fue un químico, físico,[1]​ matemático[2]​ y bacteriólogo francés, cuyos descubrimientos tuvieron una enorme importancia en diversos campos de las ciencias naturales, sobre todo en la química y la microbiología. a él se debe la técnica conocida como pasteurización  que permitió desarrollar la esterilización por autoclave."
5647d6fe-4b09-435b-a52d-1066d54f3f86,es,incluso  las  zarinas  no  eran  coronadas  junto  a  sus  maridos  siendo  la  primera  mujer  co  gobernante  catalina  i  en  1724  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O,"incluso  las  zarinas  no  eran  coronadas  junto  a  sus  maridos  siendo  la  primera  mujer  co  gobernante  catalina  i  en  1724  . catalina i  fue la segunda esposa de pedro el grande y zarina —oficialmente, emperatriz— del imperio ruso de 1725 hasta 1727,[2]​ cuando murió. se cree que era una campesina polaca nacida en letonia en 1684, cuando era una provincia de suecia, hija de samuel skavronski y elisabeth moritz, que murieron en la epidemia de peste en 1684."
176dc6ff-1761-4ffd-b4e7-546c72c00bbd,es,después  de  unos  largos  50  años  los  viejos  enemigos  vencidos  por  mortadelo  y  filemón  se  han  unido  y  rebelado  contra  ellos  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  B-OtherPER  O  O  O  O  O  O  O  O,"después  de  unos  largos  50  años  los  viejos  enemigos  vencidos  por  mortadelo  y  filemón  se  han  unido  y  rebelado  contra  ellos  . filemón es un nombre propio masculino de origen griego que puede hacer referencia también a:en la antigua greciafilemón y baucis, personajes de la mitología griega. filemón , poeta de la antigua grecia.en la bibliafilemón de colosas, personaje del nuevo testamento, receptor de la epístola a filemón. mortadelo es un personaje creado por francisco ibáñez en 1958 para su serie mortadelo y filemón, en la que ejerce de coprotagonista junto a su jefe filemón. como influencia de la posguerra, ambos nombres evocan alimentos; mortadelo sería un eco de mortadela."
bde5c12b-1545-4bc3-b82d-5014793df4ac,es,en  este  momento  expuso  con  ana  peters  presentando  el  catálogo  tomás  lloréns  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-Artist  I-Artist  O,en  este  momento  expuso  con  ana  peters  presentando  el  catálogo  tomás  lloréns  . 
24fbbeb2-072d-4a13-bcea-59202a085410,es,krychevsky  tuvo  muchos  alumnos  a  lo  largo  de  su  dilatada  carrera  especialmente  boris  kriukow  tetiana  yablonska  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  B-OtherPER  I-OtherPER  O,krychevsky  tuvo  muchos  alumnos  a  lo  largo  de  su  dilatada  carrera  especialmente  boris  kriukow  tetiana  yablonska  . 
c9b1cb0e-e68f-4070-96f7-21bde2a61d31,es,en  1926  se  casó  con  su  compañera  de  generación  la  pintora  elmina  moisan  con  quien  compartió  distinciones  exhibiciones  y  viajes  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,"en  1926  se  casó  con  su  compañera  de  generación  la  pintora  elmina  moisan  con  quien  compartió  distinciones  exhibiciones  y  viajes  . elmina moisan  fue una pintora chilena inscrita en la historiografía como parte de la supuesta generación del 13. ha sido denominada como la ""artista mujer que mejor ha pintado en chile""."
51377662-c16c-4024-b8a6-d1b11c283f82,es,está  situada  junto  a  la  kv6  la  tumba  de  ramsés  ix  encima  de  la  kv7  (  de  ramsés  ii  )  y  cerca  de  la  kv62  la  tumba  de  tutankamón  . , O  O  O  O  O  B-OtherLOC  O  O  O  B-OtherPER  I-OtherPER  O  O  O  B-OtherLOC  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  B-OtherLOC  O  O  O  B-OtherPER  O,está  situada  junto  a  la  kv6  la  tumba  de  ramsés  ix  encima  de  la  kv7  (  de  ramsés  ii  )  y  cerca  de  la  kv62  la  tumba  de  tutankamón  . 
c01ebd4e-a975-47a1-969c-3460e4a0ccb4,es,tuvo  relaciones  con  el  presentador  andré  marques  y  el  actor  henri  castelli  de  quien  se  separó  en  marzo  de  2012  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,"tuvo  relaciones  con  el  presentador  andré  marques  y  el  actor  henri  castelli  de  quien  se  separó  en  marzo  de  2012  . henri lincoln fernandes nascimento más conocido por el nombre de la etapa henri castelli  es un actor y modelo brasileño. andré almeida sousa marques  es un actor, dj y presentador de televisión brasileño. entre 1998 y 1999, fue el protagonista de la 5.ª temporada de la serie adolescente malhação, conocida también como malhação o malhação en vivo, donde hizo pareja romántica con juliana baroni."
e3eae789-9722-4638-8ae5-382b1fd72c78,es,hartert  los  trató  como  parte  del  grupo  narcissina  . , B-OtherPER  O  O  O  O  O  O  O  O,hartert  los  trató  como  parte  del  grupo  narcissina  . ernst johann otto hartert  fue un ornitólogo y oólogo alemán. hartert nació en hamburgo.
a3138975-92b6-44f8-926d-a18d72720c06,es,el  árbitro  original  fue  jim  korderas  pero  los  árbitros  que  estaban  en  huelga  subieron  al  ring  y  lo  atacarón  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"el  árbitro  original  fue  jim  korderas  pero  los  árbitros  que  estaban  en  huelga  subieron  al  ring  y  lo  atacarón  . demetrius korderas, más conocido como su nombre de árbitro, jim ""jimmy"" korderas , es un árbitro de lucha libre profesional canadiense que trabajó 22 años para la world wrestling entertainment."
f9560c2a-4734-40d9-9090-f7653338034d,es,desde  1469  hasta  su  muerte  en  1472  vivió  en  la  ciudad  amadeo  ix  de  saboya  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,desde  1469  hasta  su  muerte  en  1472  vivió  en  la  ciudad  amadeo  ix  de  saboya  . 
be882c0d-847e-4180-9912-77db7c3d6e21,es,micaela  josefa  portilla  vitoria  antropóloga  historiadora  y  pedagoga  española  (  n  .  1922  ) , B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,micaela  josefa  portilla  vitoria  antropóloga  historiadora  y  pedagoga  española  (  n  .  1922  ) 
6c195050-392c-4f7a-bf11-fedded249e92,es,más  tarde  se  nombró  en  honor  del  astrónomo  alemán  hans-emil  schuster  . , O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,más  tarde  se  nombró  en  honor  del  astrónomo  alemán  hans-emil  schuster  . 
0d0db123-f96f-4b04-acb2-513d258339b4,es,apoyó  la  candidatura  de  la  infanta  carlota  joaquina  de  borbón  a  la  regencia  en  nombre  del  rey  fernando  vii  . , O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,apoyó  la  candidatura  de  la  infanta  carlota  joaquina  de  borbón  a  la  regencia  en  nombre  del  rey  fernando  vii  . 
f78b258f-b411-42bd-9f74-ecde1186be9d,es,representó  al  emperador  carlos  v  en  el  concilio  de  trento  y  fue  objeto  de  un  célebre  proceso  por  parte  de  la  inquisición  . , O  O  O  B-OtherPER  I-OtherPER  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,representó  al  emperador  carlos  v  en  el  concilio  de  trento  y  fue  objeto  de  un  célebre  proceso  por  parte  de  la  inquisición  . 
e696683f-b45c-4438-8e4f-897d6db8bc80,es,posteriormente  estuvo  de  lunes  a  viernes  a  mediodía  luego  con  juan  diego  alvira  conducía  la  primera  emisión  del  noticiero  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O,posteriormente  estuvo  de  lunes  a  viernes  a  mediodía  luego  con  juan  diego  alvira  conducía  la  primera  emisión  del  noticiero  . juan diego alvira cortés [1]​ es un periodista y presentador colombiano. estudió comunicación social y periodismo en la universidad jorge tadeo lozano.
c4bb9c22-fc6a-48a8-a731-7db8a253b7d1,es,boda  del  gran  duque  heredero  guillermo  de  luxemburgo  con  estefanía  de  lannoy  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  I-OtherPER  O,boda  del  gran  duque  heredero  guillermo  de  luxemburgo  con  estefanía  de  lannoy  . 
f54142b0-12d3-4c38-a7cb-5c654de1aaa2,es,también  trabajó  con  personajes  como  mystique  y  iron  man  . , O  O  O  O  O  B-Artist  O  B-OtherPER  I-OtherPER  O,"también  trabajó  con  personajes  como  mystique  y  iron  man  . mystique alias de raven darkhölme,[2]​ conocida en españa como mística, es un personaje ficticio que aparece en cómics estadounidenses publicados por marvel comics, comúnmente en asociación con los x-men. creada por el artista david cockrum y el escritor chris claremont, apareció por primera vez en el número 16 del cómic ms. marvel, publicado en 1978. iron man  es un superhéroe que aparece en los cómics estadounidenses publicados por marvel comics. el personaje fue cocreado por el escritor y editor stan lee y el guionista larry lieber."
7f0447f5-478e-41ec-8d2a-c8ade758fea4,es,expone  la  física  atomista  de  demócrito  y  la  filosofía  moral  de  epicuro  . , O  O  O  O  O  B-OtherPER  O  O  O  O  O  B-Artist  O,"expone  la  física  atomista  de  demócrito  y  la  filosofía  moral  de  epicuro  . demócrito de abdera [2]​ fue un filósofo y polímata[3]​ griego discípulo de leucipo, fundador del atomismo y maestro de protágoras que vivió entre los siglos v y iv a. c.[4]​ [5]​ [6]​ perteneció a la escuela de abdera[7]​ y tuvo un amplio campo de intereses, pero es especialmente recordado por su concepción atomista de un universo compuesto únicamente por átomos y vacío. se le ha considerado como «el padre de la física» o «el padre de la ciencia moderna». epicuro , también conocido como epicuro de samos, ,[1]​ nació en samos, y falleció en atenas en [[271 a. c./270 a. c.)[2]​[1]​[3]​ fue un filósofo griego, fundador de la escuela que lleva su nombre . los aspectos más destacados de su doctrina son el hedonismo racional y el atomismo."
a0d4b9c7-2fae-49a1-b63b-370050ff2986,es,joseph  sartori  (  1809  1885  )  fue  un  botánico  y  farmacéutico  griego  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O,"joseph  sartori  (  1809  1885  )  fue  un  botánico  y  farmacéutico  griego  . josef sartori  fue un botánico, y farmacéutico alemán. [1]​[2]​ fue muy amigo de su colega wilhelm von spruner."
95160f30-693f-4bcb-9fb9-67d260ad831d,es,sus  hermanos  eran  los  infantes  carlos  luis  y  juan  . , O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-OtherPER  O,sus  hermanos  eran  los  infantes  carlos  luis  y  juan  . 
07ec64b6-c3d2-4ac3-8f13-26740e51bf02,es,como  había  estudiado  medicina  aprovechó  también  estos  conocimientos  para  editar  un  manuscrito  medieval  de  dioscórides  entre  otros  trabajos  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O,"como  había  estudiado  medicina  aprovechó  también  estos  conocimientos  para  editar  un  manuscrito  medieval  de  dioscórides  entre  otros  trabajos  . pedanio  dioscórides anazarbeo  fue un médico, farmacólogo y botánico de la grecia romana, que practicó la medicina en roma. su obra de materia medica alcanzó una amplia difusión y se convirtió en el principal manual de farmacopea durante toda la edad media y el renacimiento."
0cfe231f-eb3b-443d-a993-a4cf149c2169,es,asimismo  contó  con  el  apoyo  de  toreros  como  marcial  lalanda  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"asimismo  contó  con  el  apoyo  de  toreros  como  marcial  lalanda  . marcial lalanda del pino   fue un matador de toros español, de la llamada ""edad de plata"" de la tauromaquia e inventor del pase de la mariposa. [1]​después de una dilatada trayectoria como novillero, tomó la alternativa en la real maestranza de caballería de sevilla, el 28 de septiembre de 1921, junto a juan belmonte, que actuó como padrino, y de manuel jiménez ""chicuelo"", que hizo de testigo."
413a322e-698c-4e29-b3af-723513a91ba3,es,el  9  de  marzo  de  2010  entregó  el  cargo  a  rodrigo  ubilla  . , O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"el  9  de  marzo  de  2010  entregó  el  cargo  a  rodrigo  ubilla  . rodrigo ubilla mackenney  es un sociólogo, académico y político chileno, miembro de renovación nacional . se desempeñó como subsecretario del interior durante la segunda administración del presidente sebastián piñera, desde marzo de 2018 hasta diciembre de 2019."
77cebfb4-999a-45cb-8065-e29851a04444,es,ingólfur  arnarson  explorador  y  caudillo  vikingo  nórdico  (  n  .  849  ) , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O,"ingólfur  arnarson  explorador  y  caudillo  vikingo  nórdico  (  n  .  849  ) ingólfur arnarson  fue un explorador y caudillo vikingo de sogn, noruega,[1]​[2]​ considerado el primer colono nórdico de islandia. era hijo de örn brynjólfsson ,[3]​ y descendiente directo de hrómundr gripsson."
2ed2b74e-6d89-4042-b9a1-4b984ee3762a,es,manuel  savio  generando  las  condiciones  para  desarrollar  la  industria  pesada  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O,manuel  savio  generando  las  condiciones  para  desarrollar  la  industria  pesada  . manuel nicolás aristóbulo savio  fue un militar e ingeniero argentino que se destacó por su acción para desarrollar la industria siderúrgica en su país desde la dirección de fabricaciones militares y somisa. es una figura que destaca en la historia de la industria en la argentina.
