ID,lang,sent,labels,augmented_sen
ad65d42b-4e72-436b-8afc-4fcf0d9db324,de,von  dort  setzte  er  segel  für  chalkedon  . , O  O  O  O  O  O  B-HumanSettlement  O,von  dort  setzte  er  segel  für  chalkedon  . 
4564dbfa-68d2-44eb-a6b0-3b9391ed3d63,de,anschließend  wechselte  er  zu  südzypern  und  unterschrieb  bei  keravnos  strovolou  . , O  O  O  O  B-HumanSettlement  O  O  O  B-SportsGRP  I-SportsGRP  O,anschließend  wechselte  er  zu  südzypern  und  unterschrieb  bei  keravnos  strovolou  . 
9b367ac3-826f-44e8-8964-1a7706849e39,de,trentham  (  )  ist  der  bevölkerungsreichste  vorort  upper  hutt  einer  stadt  in  der  region  windy  wellington  von  new  zealand  . , O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O,"trentham  (  )  ist  der  bevölkerungsreichste  vorort  upper  hutt  einer  stadt  in  der  region  windy  wellington  von  new  zealand  . wellington, offizielle bezeichnung: wellington city , ist die hauptstadt von neuseeland und stellt zusammen mit den angrenzenden städten lower hutt, upper hutt und porirua nach auckland den zweitgrößten ballungsraum des landes dar. die stadt wellington selbst hat rund 190.000 einwohner. new zealand steht für:neuseeland, inselstaat im pazifik new zealand, asteroid des hauptgürtelsmount new zealand, berg im viktorialand, antarktika trentham bezeichnet:orte:trentham , vorort von upper hutt, wellington , neuseelandtrentham , vorort von stoke-on-trent, staffordshire, englandtrentham , ort im hepburn shire, victoria, australienpersonen:barbara trentham , us-amerikanische schauspielerinsonstige:viscount trentham, ein britischer adelstitel, auch höflichkeitstitel des heir apparent des earl gower"
237fd93a-546d-47d2-9b91-4011a3b41d2a,de,äthiopien  grenzt  an  das  land  im  westen  und  im  süden  . , B-HumanSettlement  O  O  O  O  O  O  O  O  O  O,äthiopien  grenzt  an  das  land  im  westen  und  im  süden  . 
6a9ae9ef-45c8-4701-b616-496e50e80764,de,der  zweites  türk-kaganat  führte  regelmäßige  razzien  von  693  bis  702  unter  qapagan  durch  bis  wu  zetian  seinen  heiratsantrag  im  jahr  703  akzeptierte  . , O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  B-Politician  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,der  zweites  türk-kaganat  führte  regelmäßige  razzien  von  693  bis  702  unter  qapagan  durch  bis  wu  zetian  seinen  heiratsantrag  im  jahr  703  akzeptierte  . 
0667bbbb-4a18-4220-b59d-659938ed178a,de,es  wurde  ursprünglich  von  państwowe  zakłady  lotnicze  in  seiner  fabrik  in  swidnik  gebaut  und  wurde  1993  erstmals  geflogen  . , O  O  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,es  wurde  ursprünglich  von  państwowe  zakłady  lotnicze  in  seiner  fabrik  in  swidnik  gebaut  und  wurde  1993  erstmals  geflogen  . 
c4f68b48-c7b4-4389-bbe2-a78d5dc0c3b1,de,1997  wechselte  sie  zu  minneapolis  und  beitstellte  the  jayhawks  . , O  O  O  O  B-HumanSettlement  O  O  B-MusicalGRP  I-MusicalGRP  O,"1997  wechselte  sie  zu  minneapolis  und  beitstellte  the  jayhawks  . the jayhawks sind eine us-amerikanische alternative-country-band. minneapolis [ˌmɪnɪˈæpəlɪs] ist mit rund 430.000 einwohnern die bevölkerungsreichste stadt im us-bundesstaat minnesota. zusammen mit st. paul bildet sie die metropolregion der twin cities mit über 3,6 millionen einwohnern ."
c1dc83ec-9c9f-48ba-8d05-1709974cf02f,de,die  gemeinde  ist  auf  straßen  von  memel  und  szawle  zugänglich  . , O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O,die  gemeinde  ist  auf  straßen  von  memel  und  szawle  zugänglich  . 
41b04e54-f2f9-413f-a2c4-8246e86639fe,de,es  liegt  ungefähr  südöstlich  von  neumarkt  und  südöstlich  der  regionalen  hauptstadt  posen  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,"es  liegt  ungefähr  südöstlich  von  neumarkt  und  südöstlich  der  regionalen  hauptstadt  posen  . neumarkt ist der name folgender gemeinden:neumarkt in der oberpfalz, große kreisstadt im gleichnamigen landkreis in bayernneumarkt-sankt veit, stadt im landkreis mühldorf am inn in bayernneumarkt an der ybbs, marktgemeinde im bundesland niederösterreichneumarkt im mühlkreis, marktgemeinde im mühlviertel, oberösterreichneumarkt im hausruckkreis, marktgemeinde im hausruckviertel, oberösterreichneumarkt in steiermark, marktgemeinde in der steiermarkneumarkt am wallersee, stadt im land salzburgneumarkt  , gemeinde im südtiroler unterlandneumarkt ist der name folgender gemeindeteile:neumarkt , ein wohnplatz in der stadt jüterbog, landkreis teltow-fläming, brandenburgneumarkt , ortsteil der stadt merseburg, saalekreis, sachsen-anhaltneumarkt an der raab, katastralgemeinde im burgenlandneumarkt im tauchental, katastralgemeinde im burgenlandneumarkt steht für folgende historische und minderheitengebiete:neumarkt im saalkreis, eingemeindet 1817 nach halle ; siehe nördliche innenstadt nowy targ, stadt in der woiwodschaft kleinpolen, polen środa śląska, stadt in der woiwodschaft niederschlesien, polen środa wielkopolska, älterer name für die stadt in polen in der woiwodschaft großpolen târgu mureș, stadt in rumänien târgu secuiesc, stadt in rumänien tržič in der oberkrain, slowenien úterý in westböhmen, tschechien hódmezővásárhely, stadt in ungarn neumarkt steht für folgende baulichkeiten:nieuwmarkt, platz in  amsterdamneumarkt , platz in breslauneumarkt , platz in chemnitzneumarkt , platz in dresdenneumarkt , platz und kreuzungsbereich in flensburgneumarkt , platz in freitalneumarkt , platz in kölnneumarkt , platz in leipzigneumarkt , platz in moersneumarkt , platz in osnabrückneumarkt , platz in saarbrückenneumarkt , platz in winterthurneumarkt , platz in wormsneumarkt , platz in wuppertalneumarkt , platz in zürich, siehe theater am neumarkt zürichaltersheim neumarkt, altersheim und ehemaliges spital in winterthurkünstlerdorf neumarkt an der raab künstlerkolonie in neumarkt an der raaab im burgenlandneumarkt ist der familienname folgender personen:johannes von neumarkt, ioannes de novoforo, jan ze středy , bischof, kanzler kaiser karls iv."
3084ce90-6b15-4b23-a367-62c0eb6878e6,de,es  liegt  ungefähr  südwestlich  von  zduńska  wola  und  südwestlich  der  regionalen  hauptstadt  litzmannstadt  . , O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,es  liegt  ungefähr  südwestlich  von  zduńska  wola  und  südwestlich  der  regionalen  hauptstadt  litzmannstadt  . 
6864b221-3e9f-4739-9211-fc11f87e3360,de,es  befand  sich  am  südwestlichen  rand  von  reedley  . , O  O  O  O  O  O  O  B-HumanSettlement  O,es  befand  sich  am  südwestlichen  rand  von  reedley  . 
05cb0706-8b87-4d30-a2e4-1c6bc9fcfe39,de,eaker  wurde  1970  in  national  aviation  hall  of  fame  in  dayton  (ohio)  aufgenommen  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  B-HumanSettlement  I-HumanSettlement  O  O,"eaker  wurde  1970  in  national  aviation  hall  of  fame  in  dayton  (ohio)  aufgenommen  . ker  ist in der griechischen mythologie die verkörperung des gewaltsamen todes. manchmal wird der name auch für eine ganze gruppe von todes- und unglücksdämonen verwendet. ohio  ist ein bundesstaat im mittleren westen der usa. im norden wird er vom eriesee, durch den die grenze zum nachbarland kanada verläuft, und im süden vom ohio river begrenzt, der dem staat seinen namen gab."
ca7fdd13-1f60-478b-b861-394fe1941dd3,de,rick  blangiardi  (  m  .  a  .  1973  )  15  .  bürgermeister  von  honolulu , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement,rick  blangiardi  (  m  .  a  .  1973  )  15  .  bürgermeister  von  honolulu 
47a16a84-86b7-4431-87ae-9efcaea7e689,de,krung  thep  mahanakhon  amon  rattanakosin  mahinthara  ayuthaya  mahadilok  phop  noppharat  ratchathani  burirom  udomratchaniwet  mahasathan  amon  piman  awatan  sathit  sakkathattiya  witsanukam  prasit  18  .  jahrhundert  anwesend , B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,krung  thep  mahanakhon  amon  rattanakosin  mahinthara  ayuthaya  mahadilok  phop  noppharat  ratchathani  burirom  udomratchaniwet  mahasathan  amon  piman  awatan  sathit  sakkathattiya  witsanukam  prasit  18  .  jahrhundert  anwesend 
aedef522-ad43-49b0-aa21-c39437af1d27,de,đỗ  my  linh  hồng  nhung  und  quốc  trung  ersetzt  thu  minh  chó  cái  trần  lập  hồ  ngọc  hà  als  trainer  . , B-Artist  I-Artist  I-Artist  B-Artist  I-Artist  O  B-SportsManager  I-SportsManager  O  B-Artist  I-Artist  I-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  O  O  O,đỗ  my  linh  hồng  nhung  und  quốc  trung  ersetzt  thu  minh  chó  cái  trần  lập  hồ  ngọc  hà  als  trainer  . 
4d95d265-59a7-4986-a695-61934c0fe74a,de,es  spielt  warner  leroy  baxter  myrna  loy  und  beery  senior  . , O  O  B-Artist  I-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,es  spielt  warner  leroy  baxter  myrna  loy  und  beery  senior  . 
3b525802-dc95-4c96-aef9-9d11a38b5e8f,de,er  tourte  2017  mit  vielen  künstlern  darunter  nicholas  d.  miller  seven  lions  tritonal  und  kill  the  noise  . , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  B-Artist  I-Artist  B-MusicalGRP  O  B-Artist  I-Artist  I-Artist  O,er  tourte  2017  mit  vielen  künstlern  darunter  nicholas  d.  miller  seven  lions  tritonal  und  kill  the  noise  . 
7f5cc484-06cb-4129-b2ad-8ae0561f37ad,de,der  toran  war  von  2012  bis  2020  mit  der  schauspielerin  jaclyn  betham  verheiratet  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O,der  toran  war  von  2012  bis  2020  mit  der  schauspielerin  jaclyn  betham  verheiratet  . 
b8ae760d-62e8-4374-8ee0-8d5df8f1377d,de,skylar  astin  star  von  zoey’s  extraordinary  playlist  würde  die  nationalhymne  singen  . , B-Artist  I-Artist  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,skylar  astin  star  von  zoey’s  extraordinary  playlist  würde  die  nationalhymne  singen  . 
51daa9eb-3725-4a0c-af43-6d19c910990f,de,es  basiert  auf  den  büchern  elric  von  melniboné  von  mike  moorcock  . , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O,es  basiert  auf  den  büchern  elric  von  melniboné  von  mike  moorcock  . 
0970b615-91cc-42d5-a005-7f205fd8fa6f,de,matthew  heafy  sänger  und  gitarrist  (  trivium  ) , B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  O,matthew  heafy  sänger  und  gitarrist  (  trivium  ) 
38a8a67a-6222-4726-a871-910e7003f970,de,die  hollywood  -schauspielerin  jean  wallace  akzeptierte  die  weibliche  hauptrolle  möglicherweise  weil  ihre  karriere  aufgrund  persönlicher  probleme  ins  stocken  geraten  war  . , O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,die  hollywood  -schauspielerin  jean  wallace  akzeptierte  die  weibliche  hauptrolle  möglicherweise  weil  ihre  karriere  aufgrund  persönlicher  probleme  ins  stocken  geraten  war  . 
cb40fd35-06ca-4c3d-8064-80e8f06ae2ab,de,hannah  blilie  spielt  weiterhin  schlagzeug  mit  gossip  (band)  . , B-Artist  I-Artist  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,hannah  blilie  spielt  weiterhin  schlagzeug  mit  gossip  (band)  . 
1956ab0a-d767-409b-9414-5682cbbd319b,de,two  by  two  -  lyrik  ;  musik  von  richard  rogers  buch  von  peter  stone  (drehbuchautor) , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  B-Artist  I-Artist  O  O  B-Artist  I-Artist  I-Artist,two  by  two  -  lyrik  ;  musik  von  richard  rogers  buch  von  peter  stone  (drehbuchautor) 
d6641b1a-f555-4b15-aec1-4798da6663e6,de,ruben  rada  und  illya  kuryaki  and  the  valderramas  wurden  ebenfalls  voraussichtlich  auftreten  mussten  jedoch  aufgrund  von  kalenderproblemen  absagen  . , B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O,ruben  rada  und  illya  kuryaki  and  the  valderramas  wurden  ebenfalls  voraussichtlich  auftreten  mussten  jedoch  aufgrund  von  kalenderproblemen  absagen  . 
b8705b32-3f0c-4735-a84d-b23f2cf30112,de,der  song  wurde  von  leadsänger  david  coverdale  und  gitarrist  john  sykes  geschrieben  und  erwies  sich  als  eines  der  beliebtesten  songs  der  band  . , O  O  O  O  O  B-Artist  I-Artist  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O,der  song  wurde  von  leadsänger  david  coverdale  und  gitarrist  john  sykes  geschrieben  und  erwies  sich  als  eines  der  beliebtesten  songs  der  band  . 
aadaa83b-04d9-4274-8600-84a22133a544,de,michael  eliot  gordon  -  bassgitarre  backing  -vocals , B-Artist  I-Artist  I-Artist  O  O  O  O,michael  eliot  gordon  -  bassgitarre  backing  -vocals 
efe1f85e-b9a4-4a81-9199-5f3595cf7f3f,de,ebenfalls  im  selben  jahr  kehrt  direktor  jan  troell  mit  einem  weiteren  periodendrama  zurück  die  ewigen  momente  der  maria  larsson  (  maria  larsons  eviga  ögonblick  )  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,ebenfalls  im  selben  jahr  kehrt  direktor  jan  troell  mit  einem  weiteren  periodendrama  zurück  die  ewigen  momente  der  maria  larsson  (  maria  larsons  eviga  ögonblick  )  . 
ee90e82d-e28c-414c-a95a-31293119426f,de,swift  schrieb  den  song  im  jahr  2006  mit  the  warren  brothers  und  produzierte  ihn  im  jahr  2021  mit  jack  antonoff  . , O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  B-Artist  I-Artist  O,swift  schrieb  den  song  im  jahr  2006  mit  the  warren  brothers  und  produzierte  ihn  im  jahr  2021  mit  jack  antonoff  . 
ed568363-3be7-41b1-9ba4-07641b204c9d,de,die  show  wurde  vom  fotografen  /  filmemacher  paul  cox  eröffnet  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  O,die  show  wurde  vom  fotografen  /  filmemacher  paul  cox  eröffnet  . 
acb43fac-d5ec-41d7-a422-7388f1f3efc5,de,julia  o'hara  stiles  stern  von  save  the  last  dance  und  mona  lisas  lächeln , B-Artist  I-Artist  I-Artist  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork,julia  o'hara  stiles  stern  von  save  the  last  dance  und  mona  lisas  lächeln 
fba14268-8aa5-4a3d-9226-4e2535e880c8,de,die  band  spielte  shows  mit  earth  crisis  hatebreed  strife  shelter  und  brian  hugh  warner  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  B-MusicalGRP  B-MusicalGRP  O  B-Artist  I-Artist  I-Artist  O,die  band  spielte  shows  mit  earth  crisis  hatebreed  strife  shelter  und  brian  hugh  warner  . 
57e7cc06-eeee-4acf-80ab-2c0fbaaad982,de,bassist  dirnt  hat  erklärt  dass  das  berühmte  bass  -line  -intro  in  diesem  song  eine  nacht  geschrieben  wurde  während  er  auf  lysergsäurediethylamid  hoch  war  . , O  B-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Medication/Vaccine  O  O  O,bassist  dirnt  hat  erklärt  dass  das  berühmte  bass  -line  -intro  in  diesem  song  eine  nacht  geschrieben  wurde  während  er  auf  lysergsäurediethylamid  hoch  war  . mike dirnt [maɪk dəɹnt]  ist der bassist der us-amerikanischen punk-rock-band green day.
5be9598b-be06-4fc4-9b8e-3c7442325a9e,de,er  arbeitete  gemeinsam  mit  anderen  künstlern  wie  jean-michel  basquiat  und  andy  warhol  zusammen  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O,er  arbeitete  gemeinsam  mit  anderen  künstlern  wie  jean-michel  basquiat  und  andy  warhol  zusammen  . 
07768c72-87ad-41a4-8bef-47a3c321117a,de,hintergrundgesang  :  darlene  love  the  blossoms  the  blossoms  the  blossoms  clydie  mae  king , O  O  B-Artist  I-Artist  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  I-MusicalGRP  B-Artist  I-Artist  I-Artist,hintergrundgesang  :  darlene  love  the  blossoms  the  blossoms  the  blossoms  clydie  mae  king 
5562c728-abf0-4b90-b97e-6f078c8013dd,de,bryan  hitch  :  x  force  vol  .  3  1  (  variante  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,bryan  hitch  :  x  force  vol  .  3  1  (  variante  ) 
f169b297-f09b-4b8e-aaab-f7a4a64bb7e5,de,"peppers  endgültige  aufführung  war  in  jerry,  der  herzpatient  in  dem  sie  jerry  lewis  sekretärin  spielte  . ", O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O  O  O,"peppers  endgültige  aufführung  war  in  jerry,  der  herzpatient  in  dem  sie  jerry  lewis  sekretärin  spielte  . jerry lewis (* 16. märz 1926 als joseph levitch in newark, new jersey; † 20."
d3576fd7-68ea-4c6e-9b15-51a8b0e784c6,de,laura  david  raksin  )  4  :  42 , B-MusicalWork  B-Artist  I-Artist  O  O  O  O,laura  david  raksin  )  4  :  42 
649554f1-12d0-489a-b65f-b1ea3820e3e7,de,die  liste  enthielt  auch  beliebte  künstler  wie  the  john  coltrane  quartet  plays  und  björk  guðmundsdóttir  . , O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O,"die  liste  enthielt  auch  beliebte  künstler  wie  the  john  coltrane  quartet  plays  und  björk  guðmundsdóttir  . john william „trane“ coltrane (* 23. september 1926 in hamlet, richmond county, north carolina; † 17. björk guðmundsdóttir [ˈpjœr̥k ˈkvʏðmʏntsˌtoʊhtɪr]   ist eine isländische sängerin, musikproduzentin, komponistin, songwriterin und schauspielerin mit einem breiten interesse an unterschiedlichen arten von musik, unter anderem popmusik, elektronische musik, trip-hop, alternative rock, jazz, folk-musik und klassische musik."
