ID,lang,sent,labels,augmented_sen
c846f05a-c23c-4ca5-9c76-180c19b53efe,fr,bioforce  une  entreprise  pharmaceutique  suisse  ; , B-Artist  O  O  O  O  O,"bioforce  une  entreprise  pharmaceutique  suisse  ; bio est un code qui signifie :aéroport international de bilbao, en espagne, selon la liste des codes aita des aéroports.bio est une abréviation qui peut désigner :biographie, biographique ;biologie, biologique ;agriculture biologique, une filière de production agricole ;label d'agriculture biologique.bio est un nom de lieu notamment porté  par :bio, une commune française du lot ;bio, en thessalie, dans la région du lac boebis.bio est un nom de famille  notamment porté par :marcel bio, joueur de pétanque béninoisbio est un nom qui peut désigner :bio, de son vrai nom williams silvio modesto verísimo , un footballeur brésilien ;bio, un album de chuck berry, sorti en août 1973."
cff40945-552f-4888-8d1f-3df847ae885d,fr,parmi  ses  élèves  on  peut  noter  johnny  friedlaender  . , O  O  O  O  O  O  B-Artist  I-Artist  O,parmi  ses  élèves  on  peut  noter  johnny  friedlaender  . 
ce135d4c-47fa-4346-a982-1078369429a6,fr,distance  est  un  film  japonais  réalisé  par  hirokazu  kore-eda  en  2001  . , B-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O,"distance  est  un  film  japonais  réalisé  par  hirokazu  kore-eda  en  2001  . hirokazu kore-eda , né le 6 juin 1962 à tokyo, est un réalisateur japonais. il est réputé pour son approche novatrice, non spectaculaire et quasiment documentaire du cinéma de fiction ."
3d41276f-efa8-409a-a8e7-8ab9e77d7055,fr,1961  :  diamants  sur  canapé  (  breakfast  at  tiffany  's  )  de  blake  edwards , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,1961  :  diamants  sur  canapé  (  breakfast  at  tiffany  's  )  de  blake  edwards 
5e801dd2-84dc-479e-9c25-ae36bbb6f055,fr,au  whewell  et  jevons  transforment  l  estimation  empirique  en  une  équation  formalisée  . , O  B-Artist  O  B-OtherPER  O  O  O  O  O  O  O  O  O,au  whewell  et  jevons  transforment  l  estimation  empirique  en  une  équation  formalisée  . 
ab545953-e240-4854-aed1-bfe56c111037,fr,sigourney  weaver  pour  le  rôle  d  alice  goodwin  dans  une  carte  du  monde  (  a  map  of  the  world  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,sigourney  weaver  pour  le  rôle  d  alice  goodwin  dans  une  carte  du  monde  (  a  map  of  the  world  ) 
829fb73b-42b7-4180-b2a7-3b78912e93d6,fr,il  était  le  frère  de  carl  stockdale  . , O  O  O  O  O  B-Artist  I-Artist  O,"il  était  le  frère  de  carl  stockdale  . carl stockdale est un acteur américain, né le 19 février 1874 à worthington  et mort le 15 mars 1953 à woodland hills ."
5f1f6b8b-4325-4846-ac49-d0df8b21755f,fr,joe  grech  y  est  l  entraîneur  depuis  . , B-Artist  I-Artist  O  O  O  O  O  O,"joe  grech  y  est  l  entraîneur  depuis  . joseph « joe » grech, né le 9 février 1934 à cospicua, est un chanteur et compositeur maltais. il est notamment connu pour avoir été le premier à représenter malte au concours eurovision de la chanson lors de l'édition 1971 à dublin et d'y avoir interprété une chanson en langue maltaise à une audience internationale avec marija l-maltija."
79a4f4ad-eb17-43e2-aa61-24a9502f9558,fr,1967  :  l'homme  à  la  ferrari  (  il  tigre  )  de  dino  risi , O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist,"1967  :  l'homme  à  la  ferrari  (  il  tigre  )  de  dino  risi dino risi, né le 23 décembre 1916 à milan et mort le 7 juin 2008 à rome, est un réalisateur et scénariste italien. dino risi fut l'un des premiers réalisateurs à creuser la veine de la satire sociale."
919957c5-7009-4e84-96df-014d04461fa7,fr,masahiro  nakai  chanteur  et  acteur  japonais , B-Artist  I-Artist  O  O  O  O,masahiro  nakai  chanteur  et  acteur  japonais 
d6d0def7-5091-409d-b0fe-8a12fdcb67a9,fr,"john  paul  jones  ,  maître  des  mers  (  john  paul  jones  )  réalisé  par  john  farrow  et  sorti  en  1959  . ", B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  B-WrittenWork  O,"john  paul  jones  ,  maître  des  mers  (  john  paul  jones  )  réalisé  par  john  farrow  et  sorti  en  1959  . "
c7bef569-aec7-4286-a3f4-256557391adc,fr,les  informations  les  plus  anciennes  se  trouvent  dans  deux  dialogues  de  platon  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  O,les  informations  les  plus  anciennes  se  trouvent  dans  deux  dialogues  de  platon  . 
f92eec9d-93ae-430c-887e-a72a243ea01e,fr,ce  modèle  est  en  lien  avec  une  philosophie  qui  depuis  pythagore  doit  se  traduire  dans  l’  espace  comme  l’  indique  aristote  et  s’  articuler  sur  la  pratique  . , O  O  O  O  O  O  O  O  O  O  B-Politician  O  O  O  O  O  O  O  O  O  B-Artist  O  O  O  O  O  O  O,ce  modèle  est  en  lien  avec  une  philosophie  qui  depuis  pythagore  doit  se  traduire  dans  l’  espace  comme  l’  indique  aristote  et  s’  articuler  sur  la  pratique  . 
66983a4d-1601-426c-ad1e-5f6f7defb7a1,fr,là  il  est  influencé  par  les  idées  de  john  ruskin  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"là  il  est  influencé  par  les  idées  de  john  ruskin  . john ruskin, né le 8 février 1819 à bloomsbury à londres, mort le 20 janvier 1900 à coniston , est un écrivain, poète, peintre et critique d'art britannique. fils unique d'une riche famille, il est éduqué à domicile, avec une insistance particulière sur l'art et la religion."
1348e1a9-35ac-4d84-8503-30d98dcb1f4f,fr,leur  culpabilité  n  ayant  pu  être  établie  ils  demeurèrent  cependant  6  mois  en  prison  à  nantes  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"leur  culpabilité  n  ayant  pu  être  établie  ils  demeurèrent  cependant  6  mois  en  prison  à  nantes  . nantes  est une commune de l'ouest de la france, située au sud du massif armoricain, qui s'étend sur les rives de la loire, à 50 km de l'océan atlantique. chef-lieu du département de la loire-atlantique, et préfecture de la région pays de la loire, elle est, en 2019, la sixième commune la plus peuplée de france avec ses 318 808 habitants, et la première de l'ouest en nombre d'habitants."
c335f7a4-f9c4-4c9f-a3d1-5fd5dfa95a39,fr,notice  sur  le  site  de  l  institut  pour  la  protection  du  patrimoine  de  kragujevac , O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement,notice  sur  le  site  de  l  institut  pour  la  protection  du  patrimoine  de  kragujevac 
07ae5223-db43-4205-971e-11778b1838fc,fr,yolanda  ramos  (  1968  )  actrice  comique  et  scénariste  catalane  . , B-Artist  I-Artist  O  O  O  O  O  O  O  B-HumanSettlement  O,yolanda  ramos  (  1968  )  actrice  comique  et  scénariste  catalane  . yolanda ramos  est une actrice comique et scénariste espagnole. elle a participé à plusieurs spectacles des compagnies théâtrales el terrat et la cubana.
5700c6f4-8441-49c2-ae8f-7b79d653c38b,fr,elle  est  originaire  de  malaisie  et  est  issue  du  croisement  de  diverses  races  naines , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,"elle  est  originaire  de  malaisie  et  est  issue  du  croisement  de  diverses  races  naines mala fait notamment référence à :japa mala ou mâlâ, un chapelet de l'hindouisme et du bouddhisme,mala, le nom anglais du lièvre-wallaby de l'ouest ,mala, une marque de pâte à modeler,mala, une langue papoue. goût mala , en cuisine chinoise, un type de goût utilisé notamment dans la cuisine du sichuan mélange du parfum du sésame et du piment et utilisé dans différents types de plat."
d28fe485-abe5-4c27-bb03-7860769c4f96,fr,en  1956  il  s  inscrit  à  la  faculté  de  droit  d  ankara  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,en  1956  il  s  inscrit  à  la  faculté  de  droit  d  ankara  . 
3e53b9a3-f71a-4eab-be86-7f36fdfba950,fr,poole  perdit  de  sa  superbe  et  de  l  activité  au  profit  de  ports  en  eaux  profondes  comme  liverpool  southampton  et  plymouth  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O,poole  perdit  de  sa  superbe  et  de  l  activité  au  profit  de  ports  en  eaux  profondes  comme  liverpool  southampton  et  plymouth  . 
4d9f9f85-5291-4180-a2a6-9b948588edff,fr,les  pompes  à  vent  ont  été  utilisées  pour  pomper  de  l  eau  depuis  au  moins  le  dans  ce  qui  est  aujourd  hui  l  afghanistan  l  iran  et  le  pakistan  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  B-HumanSettlement  O,les  pompes  à  vent  ont  été  utilisées  pour  pomper  de  l  eau  depuis  au  moins  le  dans  ce  qui  est  aujourd  hui  l  afghanistan  l  iran  et  le  pakistan  . 
383e9134-4c28-4b8b-9ded-67d9f9a16760,fr,1  place  à  changwon  au  60  balles  couché , O  O  O  B-HumanSettlement  O  O  O  O,"1  place  à  changwon  au  60  balles  couché == patronyme ==chang est un nom de famille  notamment porté par :chang, roi de corée de 1388 à 1389 ;chang cheh (, réalisateur chinois ;chang chu-gi joseph , martyr coréen, saint ;chang heung , pratiquant d'arts martiaux chinois ;chang loo , chanteuse chinoise ;chang yongxiang , lutteur chinois ;david chang , chef cuisinier coréano-américain ;julie chang, journaliste américaine ;kai chang, athlète jamaïcain ;michael chang, joueur de tennis américain ;p. c. chang, universitaire chinois ;sarah chang, violoniste américaine ;victor chang, chirurgien australien ;chang xinyue , sauteuse à ski chinoise ;cho chang, personnage fictif de harry potter."
f22466eb-20b9-4c89-a60b-ad3bd4cf774d,fr,elle  se  trouve  à  environ  20  km  au  sud  est  de  białogard  et  125  km  au  nord  est  de  szczecin  la  capitale  régionale  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,elle  se  trouve  à  environ  20  km  au  sud  est  de  białogard  et  125  km  au  nord  est  de  szczecin  la  capitale  régionale  . 
34da3ff3-b7ef-469a-949f-a3d6cb2895dc,fr,2  février  1941  :  un  avion  hms  formidable  a  attaqué  mogadiscio  dans  le  cadre  de  l  opération  breach  . , O  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,2  février  1941  :  un  avion  hms  formidable  a  attaqué  mogadiscio  dans  le  cadre  de  l  opération  breach  . 
2a5cab5a-84a7-496a-ba0f-d00c61aea481,fr,il  se  rend  plusieurs  fois  à  saint-pétersbourg  et  à  moscou  . , O  O  O  O  O  O  B-HumanSettlement  O  O  B-HumanSettlement  O,il  se  rend  plusieurs  fois  à  saint-pétersbourg  et  à  moscou  . 
6750fcfd-b101-4760-a790-e8c9bd06792d,fr,elle  parvient  à  retrouver  son  meilleur  niveau  lorsqu  elle  saute  le  23  mai  à  dakar  avant  d  échouer  à  2  mètres  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,"elle  parvient  à  retrouver  son  meilleur  niveau  lorsqu  elle  saute  le  23  mai  à  dakar  avant  d  échouer  à  2  mètres  . cette page recense les différentes significations  résultant du rapprochement des deux lettres d et a. == patronyme ==kar est un nom de famille  notamment porté par : emin kar , un footballeur turc ;lau kar-leung , un cinéaste et acteur de hong kong ;lau kar-wing , un cinéaste de hong kong. mehrangiz kar , une avocate et militante des droits de l'homme iranienne ;patrick tam kar-ming , un cinéaste de hong kong ;wong kar-wai , un cinéaste chinois ;"
dc053712-f125-419a-bd7b-1246b91da6d2,fr,l  interstate  traverse  par  la  suite  un  territoire  plus  urbanisé  soit  les  banlieues  sud  de  macon  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"l  interstate  traverse  par  la  suite  un  territoire  plus  urbanisé  soit  les  banlieues  sud  de  macon  . cette page recense les différentes significations  de ma, résultant du rapprochement des lettres m et a :"
04d1b7a6-2599-4958-8083-71ddcd41aabb,fr,dans  certaines  régions  des  états-unis  le  jeu  est  connu  sous  le  nom  de  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,dans  certaines  régions  des  états-unis  le  jeu  est  connu  sous  le  nom  de  . 
7cee13a5-9c13-4b0f-927c-5ae5314ed963,fr,d  autres  suivront  dans  différentes  expositions  temporaires  comme  à  vienne  milan  ou  encore  gênes  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  O  B-HumanSettlement  O,d  autres  suivront  dans  différentes  expositions  temporaires  comme  à  vienne  milan  ou  encore  gênes  . 
d13b99e4-fa17-49fd-948c-7618ddac36b0,fr,dates  de  sortie  :  royaume-uni  : , O  O  O  O  B-HumanSettlement  O,dates  de  sortie  :  royaume-uni  : 
ef2f8b2d-5e99-4f2f-a107-fe563b373fdf,fr,il  recommencera  à  vendre  de  l  alcool  de  contrebande  un  peu  plus  tard  à  los  angeles  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,il  recommencera  à  vendre  de  l  alcool  de  contrebande  un  peu  plus  tard  à  los  angeles  . 
eedbfe7f-5f13-426c-a762-77c2809dc819,fr,des  groupes  d  étudiants  venant  de  différents  lieux  d  angleterre  et  du  pays  de  galles  portent  15  croix  jusqu  au  sanctuaire  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,des  groupes  d  étudiants  venant  de  différents  lieux  d  angleterre  et  du  pays  de  galles  portent  15  croix  jusqu  au  sanctuaire  . 
e6c43847-0bd5-4bd9-b195-18d5edfeb8d4,fr,le  protecteur  du  district  étant  muté  à  saint-pétersbourg  le  poste  lui  incombe  par  intérim  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,"le  protecteur  du  district  étant  muté  à  saint-pétersbourg  le  poste  lui  incombe  par  intérim  . saint-pétersbourg  est la deuxième ville de russie par sa population, avec 5 281 579 habitants en 2017, après la capitale moscou. plus grande métropole septentrionale du monde, la ville est située dans le nord-ouest du pays sur le delta de la neva, au fond du golfe de finlande, un espace maritime de la mer baltique."
b42ff06d-0d4f-4c6d-9768-46e3ba84a777,fr,de  1946  à  1947  :  siegburg  (  allemagne  ) , O  O  O  O  O  B-HumanSettlement  O  O  O,"de  1946  à  1947  :  siegburg  (  allemagne  ) l'allemagne , en forme longue la république fédérale d'allemagne, abrégée en rfa , est un état d'europe centrale, et selon certaines définitions d'europe de l'ouest, entouré par la mer du nord, le danemark et la mer baltique au nord, par la pologne à l'est-nord-est, par la tchéquie à l'est-sud-est, par l'autriche au sud-sud-est, par la suisse au sud-sud-ouest, par la france au sud-ouest, par la belgique et le luxembourg à l'ouest, enfin par les pays-bas à l'ouest-nord-ouest. décentralisée et fédérale, l'allemagne compte quatre métropoles de plus d'un million d'habitants : la capitale berlin, ainsi que hambourg, munich et cologne. == alphabet ==g est la 7e lettre et la 5e consonne de l'alphabet latin. g est aussi une lettre additionnelle  de l'alphabet arabe."
76fa0530-6bf2-40a9-afa6-413ad3bcdfc1,fr,lais  passe  sa  jeunesse  à  cologne  où  son  père  travaille  comme  directeur  de  banque  . , O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,lais  passe  sa  jeunesse  à  cologne  où  son  père  travaille  comme  directeur  de  banque  . 
2c629ff5-0155-4430-95ab-cb547431a618,fr,en  allemagne  la  dernière  boucherie  canine  a  fermé  dans  les  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O,en  allemagne  la  dernière  boucherie  canine  a  fermé  dans  les  . 
0ee2cdab-e977-4418-ae9b-e11e0596a085,fr,elle  se  trouve  à  environ  13  kilomètres  au  sud  de  turek  et  123  km  au  sud  est  de  poznań  la  capitale  régionale  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,"elle  se  trouve  à  environ  13  kilomètres  au  sud  de  turek  et  123  km  au  sud  est  de  poznań  la  capitale  régionale  . poznań  est l’une des plus vieilles et grandes villes polonaises, située à l'ouest de la pologne, sur la warta. berceau de l’état polonais et capitale historique de la région de la grande pologne, elle est le chef-lieu de la voïvodie de grande-pologne ainsi que du powiat de poznań, même si elle ne fait pas partie de son territoire."
6fdfd7c9-472d-412d-9068-1ee0edcd70f0,fr,il  est  mort  à  casablanca  le  . , O  O  O  O  B-HumanSettlement  O  O,il  est  mort  à  casablanca  le  . 
eff5aae4-f114-4c77-aa14-fa32608ed4fa,fr,le  kata  artistique  est  très  populaire  aux  états-unis  et  au  canada  on  l  appelle  musical  forms  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  B-HumanSettlement  O  O  O  O  O  O,le  kata  artistique  est  très  populaire  aux  états-unis  et  au  canada  on  l  appelle  musical  forms  . 
