ID,lang,sent,labels,augmented_sen
e232ddea-3b10-4351-b50b-83f8590526a7,sv,hon  läste  tämligen  mycket  och  hennes  far  korresponderade  med  jean-jacques  rousseau  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,hon  läste  tämligen  mycket  och  hennes  far  korresponderade  med  jean-jacques  rousseau  . 
96d2b351-89e3-4457-ae7b-9f43743709d4,sv,irja  bergström  (  född  1932  )  konstvetare  och  författare , B-Artist  I-Artist  O  O  O  O  O  O  O,"irja  bergström  (  född  1932  )  konstvetare  och  författare irja bergström, född 8 oktober 1932, är en svensk konstvetare och författare. irja bergström disputerade 1989 på en avhandling om ester henning och har bland annat varit docent i konstvetenskap vid göteborgs universitet.”skbl.se - bergström, irja”."
c58ba5f0-338f-4947-ae6d-72b0ec4bedae,sv,john  cromwell  (  1887  –  1979  )  amerikansk  regissör  och  skådespelare , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"john  cromwell  (  1887  –  1979  )  amerikansk  regissör  och  skådespelare john cromwell, född elwood dager cromwell 23 december 1887 i toledo i ohio, död 26 september 1979 i santa barbara i kalifornien, var en amerikansk filmregissör och både scen- och filmskådespelare. han var svartlistad i hollywood från 1951 till 1958, av politiska skäl."
4264d7de-ec9c-4681-b905-bc8e95633d04,sv,efter  två  år  som  ordförande  lämnade  han  posten  och  efterträddes  av  jesper  bengtsson  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"efter  två  år  som  ordförande  lämnade  han  posten  och  efterträddes  av  jesper  bengtsson  . bengt jesper bengtsson, född 12 maj 1968, är en svensk journalist och författare. bland hans böcker kan nämnas biografin en kamp för frihet – aung san suu kyi och det måttfulla upproret, en bok om socialdemokratins förnyelse på 1980- och 1990-talen."
0bbd7010-f528-4fba-add6-36a8d14e0347,sv,han  är  kusin  till  musikern  bo  sundström  . , O  O  O  O  O  B-Artist  I-Artist  O,"han  är  kusin  till  musikern  bo  sundström  . bo sigvard sundström, född 16 oktober 1961 i piteå, är en svensk sångare, gitarrist och låtskrivare. bo sundström är mest känd som medlem i bo kaspers orkester; i detta sammanhang använder han artistnamnet bo kasper."
ea6a4796-0d03-43c4-9df4-95eaca1e644c,sv,kevin  bacon  amerikansk  skådespelare  och  regissör , B-Artist  I-Artist  O  O  O  O,"kevin  bacon  amerikansk  skådespelare  och  regissör kevin norwood bacon, född 8 juli 1958 i philadelphia, pennsylvania, är en amerikansk skådespelare och musiker. the guardian utnämnde honom till en av de bästa skådespelarna som aldrig blivit nominerad till en oscar."
91317c41-c1ce-4051-b6e1-420e778fd5c6,sv,den  har  fått  sitt  namn  efter  bohuslav  martinů  . , O  O  O  O  O  O  B-Artist  I-Artist  O,"den  har  fått  sitt  namn  efter  bohuslav  martinů  . bohuslav martinů , född 8 december 1890 i polička, österrike-ungern, död 28 augusti 1959 i liestal nära basel, var en tjeckisk tonsättare."
808a3773-6b4c-41f3-9a99-93f767ddf725,sv,ayckbourn  är  ofta  omtalad  som  den  mest  spelade  brittiske  dramatikern  efter  william  shakespeare  och  har  till  dags  dato  skrivit  79  pjäser  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,"ayckbourn  är  ofta  omtalad  som  den  mest  spelade  brittiske  dramatikern  efter  william  shakespeare  och  har  till  dags  dato  skrivit  79  pjäser  . william shakespeare , född 1564  i stratford-upon-avon, warwickshire, död 23 april 1616 i stratford-upon-avon, var en engelsk dramatiker, poet och skådespelare. många anser honom vara inte bara englands nationalskald utan också världslitteraturens främste dramatiker genom tiderna."
1c0b17bf-9405-4ef6-95e5-94163760974e,sv,han  var  farfar  till  nils  myrberg  och  farfars  far  till  per  myrberg  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-Artist  I-Artist  O,"han  var  farfar  till  nils  myrberg  och  farfars  far  till  per  myrberg  . per nils myrberg, född  11 juli 1933 i oscars församling i stockholm, är en svensk skådespelare och sångare. nils olof myrberg, född 16 april 1907 i stockholm, död 21 februari 1969 i västanfors församling, fagersta, västmanland, var en svensk arkitekt. nils myrberg var son till stadsingenjören olof myrberg och ester larsson samt sonson till otto myrberg."
1a737e18-c53c-4f51-8ecb-be33d0918d9c,sv,det  var  emellertid  bara  tre  medlemmar  på  plats  (  gruppen  sista  regelrätta  session  )  eftersom  lennon  var  utomlands  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  O  O  O,det  var  emellertid  bara  tre  medlemmar  på  plats  (  gruppen  sista  regelrätta  session  )  eftersom  lennon  var  utomlands  . lennon kan syfta på följande platser:
99ba1ca3-fae1-4fb0-8998-7f2db805e41c,sv,några  av  de  mest  populära  samtida  författarna  till  litteratur  med  lesbiska  teman  på  engelska  är  sarah  waters  och  jeanette  winterson  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"några  av  de  mest  populära  samtida  författarna  till  litteratur  med  lesbiska  teman  på  engelska  är  sarah  waters  och  jeanette  winterson  . jeanette winterson, obe, född 27 augusti 1959 i manchester, är en brittisk författare. hon har bland annat skrivit den meta-fiktionella romanen det finns annan frukt än apelsiner . sarah waters, född 21 juli 1966 i neyland, pembrokeshire i wales, är en brittisk författare, mest känd för den uppmärksammade debutromanen kyssa sammet . den, liksom de två närmast följande romanerna, är en pastisch på viktoriansk litteratur."
e4cc10f6-d017-44f1-b359-c9a388c551c0,sv,den  skrevs  i  skuggan  av  den  stora  depressionen  och  andra  världskriget  och  har  bidragit  till  att  sprida  och  popularisera  john  maynard  keynes  idéer  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O,"den  skrevs  i  skuggan  av  den  stora  depressionen  och  andra  världskriget  och  har  bidragit  till  att  sprida  och  popularisera  john  maynard  keynes  idéer  . john maynard keynes, efter 1942 baron keynes of tilton , född 5 juni 1883 i cambridge i cambridgeshire, död 21 april 1946 i tilton nära firle i east sussex, var en brittisk nationalekonom och filosof. han var son till john neville keynes."
6fa5eea9-c45f-4dd9-a1b4-b9e8ab9db4e0,sv,messalina  hade  med  claudius  sonen  britannicus  och  dottern  claudia  octavia  . , O  O  O  B-Politician  O  B-OtherPER  O  O  B-OtherPER  I-OtherPER  O,"messalina  hade  med  claudius  sonen  britannicus  och  dottern  claudia  octavia  . tiberius claudius caesar augustus germanicus, före makttillträdet tiberius claudius nero germanicus, född 1 augusti 10 f.kr. i lugdunum , död 13 oktober 54 e.kr. octavia, egentligen claudia octavia, född i mars 40 i rom, död 8 juni 62, var en romersk kejsarinna, kejsar neros styvsyster och första hustru. britannicus, tiberius claudius caesar britannicus, född 12 februari 41 i rom, död 11 februari 55 i rom, var son till den romerske kejsaren claudius och dennes tredje hustru, messalina. redan vid sin födelse sågs han som förste kejserlige prins och hedrades år 43 e.kr."
94515b5b-2fb2-4a0b-89f9-e75ec94eaecd,sv,zhang  qian  (  195  –  113  f  .  kr  .  )  resenär  och  diplomat , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,"zhang  qian  (  195  –  113  f  .  kr  .  )  resenär  och  diplomat zhang qian , född 195 f.kr. i hanzhong, död 113 f.kr., var en kinesisk resenär och diplomat under handynastin."
dcfdf5bc-35d7-42a6-966b-dcecc9b693a5,sv,han  benådades  dock  av  president  juho  kusti  paasikivi  men  dömdes  att  tillbringa  de  första  sex  åren  av  sitt  livstidsstraff  i  isoleringscell  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"han  benådades  dock  av  president  juho  kusti  paasikivi  men  dömdes  att  tillbringa  de  första  sex  åren  av  sitt  livstidsstraff  i  isoleringscell  . juho kusti paasikivi, ursprungligen johan gustaf hellstén, född 27 november 1870 i hämeenkoski, död 14 december 1956 i helsingfors, var finlands president 1946–1956. hans företrädare var gustaf mannerheim och efterträdare urho kekkonen."
c1594b80-5a68-4419-8a47-eadd816c8627,sv,tage  erlander  beskrev  införandet  :  ”  ragnar  edenmans  grundskolereform  öppnade  möjligheterna  till  en  jämlikare  skola  .  ” , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"tage  erlander  beskrev  införandet  :  ”  ragnar  edenmans  grundskolereform  öppnade  möjligheterna  till  en  jämlikare  skola  .  ” tage fritjof erlander, född 13 juni 1901 i ransäter i värmlands län, död 21 juni 1985 i stockholm, var partiledare för sveriges socialdemokratiska arbetareparti och sveriges statsminister 1946–1969. med 23 år på posten som svensk statsminister är tage erlander den regeringschef bland alla världens parlamentariska demokratier, som i oavbruten följd suttit längst på sin post."
47e07394-04b6-4cc3-9c66-7ed4e725726a,sv,år  1555  belägrade  gustav  vasa  fortet  under  två  veckor  med  en  flotta  under  jakob  bagges  ledning  tillsammans  med  landtrupp  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,år  1555  belägrade  gustav  vasa  fortet  under  två  veckor  med  en  flotta  under  jakob  bagges  ledning  tillsammans  med  landtrupp  . 
e740b2f4-05ba-4744-84b2-03635b584c2a,sv,hans  ungdomliga  framträdande  har  liknats  vid  den  framgångsrika  förre  ledaren  för  arbetarpartiet  wouter  bos  . , O  O  O  O  O  O  O  O  O  O  O  B-ORG  B-Politician  I-Politician  O,hans  ungdomliga  framträdande  har  liknats  vid  den  framgångsrika  förre  ledaren  för  arbetarpartiet  wouter  bos  . 
fc128b20-4c62-48b4-b367-401812b59d74,sv,bauer  var  elev  bland  annat  till  ignaz  paderewski  . , O  O  O  O  O  O  B-Politician  I-Politician  O,"bauer  var  elev  bland  annat  till  ignaz  paderewski  . ignacy jan paderewski , född 18 november 1860 i kuryłówka, guvernementet podolien, död 29 juni 1941 i new york, var en framstående pianist, kompositör, politiker och professor vid konservatoriet i warszawa."
0c39c127-55c2-4ec4-81ef-0693f38e2b43,sv,gnassingbé  är  son  till  tidigare  presidenten  och  diktatorn  gnassingbé  eyadéma  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"gnassingbé  är  son  till  tidigare  presidenten  och  diktatorn  gnassingbé  eyadéma  . étienne gnassingbé eyadéma, född 26 december 1935 i pya, togoland, död 5 februari 2005 i ett flygplan ovanför tunisien, var en togolesisk militär och politiker, president i togo från 1967 till sin död. han är i och med detta den afrikanska statschef som suttit näst längst tid vid makten i modern tid."
2a566a18-a6d8-43d5-b0cd-ca818d6148b1,sv,hon  blev  tillsammans  med  karen  ankersted  invald  som  en  av  två  kvinnor  från  sitt  parti  . , O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O,"hon  blev  tillsammans  med  karen  ankersted  invald  som  en  av  två  kvinnor  från  sitt  parti  . karen marie ankersted hansen, född 18 juli 1859 på stenbjerggaard i ishøj socken, död 6 november 1921 i köpenhamn, var en dansk lärarinna och politiker för det konservative folkeparti. hon har gått till kvinnohistorien då hon var en av de första kvinnorna i danmark som blev invald till såväl kommunala uppdrag som till den danska riksdagens båda kamrar."
6a868797-c9e8-4ca7-b50b-c2d37ede3b20,sv,av  karl  i  och  buckingham  var  han  illa  sedd  . , O  B-Politician  I-Politician  O  B-Politician  O  O  O  O  O,"av  karl  i  och  buckingham  var  han  illa  sedd  . buckingham är en stad och civil parish i grevskapet buckinghamshire i england. staden ligger i distriktet buckinghamshire, cirka 33 kilometer nordost om oxford och cirka 80 kilometer nordväst om centrala london. karl i är namnet på fler regenter:karl den store, kung av frankerriket 768–814 och romersk kejsare 800–814karl sverkersson, kung av sverige 1161–1167, den förste svenske regenten med namnet karl, som oegentligt har fått namnet karl vii i den svenska regentlängden, eftersom han var den näst siste kungen med detta namn före karl ixkarl i, kung av sicilien 1266–1285karl i, furste av monaco 1331–1357karl knutsson  som kung av norge 1449–1450karl i, kung av england och skottland 1625–1649karl i, kung av portugal 1889–1908karl i, kejsare av österrike och kung av ungern 1916–1918"
0367c32a-ad71-4648-9754-6c888fce0b79,sv,yitzhak  rabin  israelisk  militär  och  politiker  (  mördad  )  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O,"yitzhak  rabin  israelisk  militär  och  politiker  (  mördad  )  . yitzhak rabin , född 1 mars 1922 i jerusalem, död 4 november 1995 i tel aviv, var en israelisk politiker . han var israels premiärminister 1974–1977 och 1992–1995 samt mottog nobels fredspris 1994."
9dea1bd8-bfc4-470b-8cbf-a5761fdc1e90,sv,gunnar  lodenius  hemmansägare  c  (  till  1959  ) , B-Politician  I-Politician  O  O  O  O  O  O,"gunnar  lodenius  hemmansägare  c  (  till  1959  ) gunnar lodenius, född 5 december 1892 i husby-lyhundra socken, stockholms län, död 2 maj 1972 i norrtälje, var en svensk politiker . gunnar lodenius var riksdagsledamot i första kammaren 1942-1958 för stockholms läns och uppsala läns valkrets."
1f8129a9-2f2f-4e3a-88fa-33f76974ac83,sv,han  var  bror  till  ștefan  golescu  och  kusin  till  alexandru  golescu  . , O  O  O  O  B-Politician  I-Politician  O  O  O  B-Politician  I-Politician  O,"han  var  bror  till  ștefan  golescu  och  kusin  till  alexandru  golescu  . ștefan golescu, född 1809, död 27 augusti 1874 i nancy, frankrike, var en rumänsk politiker. han var bror till nicolae golescu och kusin till alexandru golescu. alexandru george golescu, född 1819, död den 15 augusti 1881, var en rumänsk statsman, kusin till stefan och nicolae golescu. golescu deltog i 1848 års rörelser och var ett par gånger minister under karl i, bland annat ministerpresident en kort tid under 1870."
720db853-12db-44ab-a60f-9b9094bfb9d5,sv,jagan  besegrade  desmond  hoyte  1992  i  ett  presidentval  där  internationella  observatörer  närvarade  . , O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,"jagan  besegrade  desmond  hoyte  1992  i  ett  presidentval  där  internationella  observatörer  närvarade  . hugh desmond hoyte, född 9 mars 1929 i georgetown, brittiska guyana, död 22 december 2002 i georgetown, guyana, var en guyansk politiker. han var guyanas premiärminister 1984-1985 och därefter landets president 6 augusti 1985 — 6 oktober 1992."
2addc92d-934d-47ac-91fd-b8fd0bc19e8d,sv,till  högste  chef  utsågs  general  augustin  ehrensvärd  . , O  O  O  O  O  B-Politician  I-Politician  O,"till  högste  chef  utsågs  general  augustin  ehrensvärd  . augustin ehrensvärd, före 1717 scheffer, född 25 september 1710 på fullerö i västerås-barkarö socken i västmanland, död 4 oktober 1772 på saris i virmo socken, finland, var en svensk greve, fältmarskalk och konstnär som var skärgårdsflottans och sveaborgs skapare."
adfecf14-344c-4941-b3ff-0f6f1597d053,sv,mao  zedongs  tredje  hustru  he  zizhen  och  den  kommunistiske  militären  zhang  guohua  kommer  från  orten  . , B-Politician  I-Politician  O  O  B-OtherPER  I-OtherPER  O  O  B-ORG  I-ORG  B-Politician  I-Politician  O  O  O  O,mao  zedongs  tredje  hustru  he  zizhen  och  den  kommunistiske  militären  zhang  guohua  kommer  från  orten  . 
062fa0a3-e9b2-4c4d-bef5-924fbb30f13c,sv,lane  efterträddes  1861  som  senator  av  james  nesmith  . , O  O  O  O  O  O  B-Politician  I-Politician  O,"lane  efterträddes  1861  som  senator  av  james  nesmith  . james willis nesmith, född 23 juli 1820 i new brunswick, död 17 juni 1885 i rickreall, oregon, var en amerikansk demokratisk politiker. han representerade delstaten oregon i båda kamrarna av usa:s kongress, först i senaten 1861–1867 och sedan i representanthuset 1873–1875."
071de061-66e6-4681-ad8b-7e72fd20504c,sv,åke  sjölin  (  1910  –  1999  )  svensk  diplomat  och  jurist , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,"åke  sjölin  (  1910  –  1999  )  svensk  diplomat  och  jurist åke sjölin kan avse:åke sjölin , svensk politikeråke sjölin , svensk diplomat"
ca00fcdd-bc64-4062-9491-21cf6dded87c,sv,fillmore  nominerade  benjamin  robbins  curtis  till  domare  i  usa:s  högsta  domstol  1851  . , O  O  B-Politician  I-Politician  I-Politician  O  O  O  B-ORG  I-ORG  I-ORG  O  O,fillmore  nominerade  benjamin  robbins  curtis  till  domare  i  usa:s  högsta  domstol  1851  . 
