ID,lang,sent,labels,augmented_sen
99242a72-7c89-456f-9fff-226612365098,pt,depois  disso  se  aposentou  da  vida  pública  e  passou  a  se  dedicar  à  academia  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  O,"depois  disso  se  aposentou  da  vida  pública  e  passou  a  se  dedicar  à  academia  . a academia  designa, no ocidente, várias instituições vocacionadas para o ensino, a cultura e a ciência, nomeadamente as artísticas, literárias, científicas e físicas, filosóficas etc. o termo também pode se referir a qualquer associação de cientistas, literatos ou artistas."
bd41d28a-511d-4d45-bbae-6acab898cb5c,pt,em  março  de  2020  o  banco  central  criou  um  grupo  de  trabalho  com  nove  entidades  do  setor  para  discutir  o  modelo  no  país  : , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"em  março  de  2020  o  banco  central  criou  um  grupo  de  trabalho  com  nove  entidades  do  setor  para  discutir  o  modelo  no  país  : um banco central, banco de reservas ou autoridade monetária é uma entidade independente ou ligada ao estado cuja função é gerir a política econômica, ou seja, garantir a estabilidade e o poder de compra da moeda de cada país e do sistema financeiro como um todo. além disso, tem como objetivo definir as políticas monetárias  e aquelas que regulamentam o sistema financeiro local."
92a9e170-65cf-479d-b453-cd77cc08b58b,pt,trabalhou  também  na  atlântida  cinematográfica  onde  desempenhou  vários  papéis  chegando  a  diretor  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O,trabalhou  também  na  atlântida  cinematográfica  onde  desempenhou  vários  papéis  chegando  a  diretor  . 
ccc3e6d2-2233-44db-ab1a-997ef61a8538,pt,no  rotten  tomatoes  obteve  uma  classificação  de  76  %  com  uma  pontuação  média  de  7.73  /  10  com  base  em  21  comentários  . , O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"no  rotten  tomatoes  obteve  uma  classificação  de  76  %  com  uma  pontuação  média  de  7.73  /  10  com  base  em  21  comentários  . rotten tomatoes é um website americano, agregador de críticas de cinema e televisão. a empresa foi fundada em agosto de 1998 por senh duong e desde janeiro de 2010 tem sido propriedade da flixster, que, por sua vez, foi adquirida em 2011 pela warner bros. em fevereiro de 2016, rotten tomatoes e seu site pai flixster foram vendidos a uma filial da comcast com o nome de fandango."
2fc22b5c-239e-4f8e-88ac-e39e53bc91f4,pt,guaratinguetá  pertence  à  jurisdição  da  arquidiocese  de  aparecida  . , O  O  O  O  O  B-ORG  I-ORG  I-ORG  O,guaratinguetá  pertence  à  jurisdição  da  arquidiocese  de  aparecida  . 
a0cd8f9f-13f9-4256-bff8-e5e72a230b03,pt,english  ainda  foi  líder  do  partido  nacional  de  2016  a  2018  e  vice  primeiro  ministro  de  2008  a  2016  . , O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  O  O,english  ainda  foi  líder  do  partido  nacional  de  2016  a  2018  e  vice  primeiro  ministro  de  2008  a  2016  . 
a06ff37b-635c-458e-a189-8aee9083c119,pt,esta  sociedade  seria  o  embrião  do  kuomintang  o  partido  nacionalista  chinês  . , O  O  O  O  O  O  B-ORG  O  O  O  O  O,esta  sociedade  seria  o  embrião  do  kuomintang  o  partido  nacionalista  chinês  . 
69e7277f-ceb8-4dbb-bc2f-bd3dc3b34ffa,pt,o  prédio  que  está  abandonado  há  muitos  anos  foi  comprado  pelo  museu  de  arte  de  são  paulo  com  o  patrocínio  da  vivo  em  2005  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  B-ORG  O  O  O,o  prédio  que  está  abandonado  há  muitos  anos  foi  comprado  pelo  museu  de  arte  de  são  paulo  com  o  patrocínio  da  vivo  em  2005  . 
ac875cc2-4ea7-465b-8020-97c0c381b5c1,pt,o  vice  da  chapa  é  o  empresário  paco  britto  do  avante  . , O  O  O  O  O  O  O  B-Politician  I-Politician  O  B-ORG  O,o  vice  da  chapa  é  o  empresário  paco  britto  do  avante  . 
45e65aa8-0691-4604-ba17-80bde6c13f08,pt,em  2019  a  união  europeia  se  juntou  à  coalizão  seguida  em  2020  pelo  reino  unido  . , O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,em  2019  a  união  europeia  se  juntou  à  coalizão  seguida  em  2020  pelo  reino  unido  . 
92e01b0f-9d80-40c1-be23-cbb7992a122a,pt,o  transrapid  alcança  velocidades  até  os  550  km  /  h  . , O  B-Vehicle  O  O  O  O  O  O  O  O  O,o  transrapid  alcança  velocidades  até  os  550  km  /  h  . 
123b610f-43e5-41b8-b7dd-8bce548091c4,pt,para  chegar  e  sair  do  aeroporto  os  passageiros  podem  utilizar  o  serviço  de  balsas  ou  fazer  conexão  a  partir  de  outros  aeroportos  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O  O  O  O  O  O  O  O  O,para  chegar  e  sair  do  aeroporto  os  passageiros  podem  utilizar  o  serviço  de  balsas  ou  fazer  conexão  a  partir  de  outros  aeroportos  . 
cff40e4f-5885-44cb-afa4-91c9038eae41,pt,logo  o  xavante  x-12  iniciava  o  relativo  sucesso  da  marca  . , O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O,logo  o  xavante  x-12  iniciava  o  relativo  sucesso  da  marca  . 
65962a9f-27ac-42c6-ba9a-c7cdd9d17bfd,pt,ele  tem  varias  exibições  de  história  local  incluindo  o  navio  turbinia  . , O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,ele  tem  varias  exibições  de  história  local  incluindo  o  navio  turbinia  . 
2fac6cbf-09da-4f49-9695-21cf0c10f61c,pt,roborace  vai  ser  um  campeonato  de  automobilismo  de  veículos  com  direção  autonoma  eletricamente  carregados  . , O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  B-OtherPROD  I-OtherPROD  O,roborace  vai  ser  um  campeonato  de  automobilismo  de  veículos  com  direção  autonoma  eletricamente  carregados  . 
e8a98021-fbde-4900-8b3d-34ca01a243cf,pt,a  temporada  de  terminou  com  a  conquista  do  título  mundial  por  juan  manuel  fangio  competindo  com  um  ferrari-lancia  d50  . , O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  B-Vehicle  I-Vehicle  O,"a  temporada  de  terminou  com  a  conquista  do  título  mundial  por  juan  manuel  fangio  competindo  com  um  ferrari-lancia  d50  . juan manuel fangio  foi um automobilista argentino. dominou a primeira década da fórmula 1, ganhando o campeonato mundial cinco vezes. mundial pode referir-se a:terra — planeta do sistema solarcopa do mundo fifa — competição mundial de seleções de futebol masculinocopa do mundo de clubes da fifa — competição mundial de clubes de futebol masculinoigreja mundial - igreja neopentecostal brasileiramundial s.a. — indústria metalúrgica"
de1cc5a9-bdef-4446-ab4f-4b636b4e5cac,pt,submarino  porta  aviões  é  um  navio  aeródromo  submersível  . , O  O  O  O  O  B-Vehicle  B-Station  O  O,submarino  porta  aviões  é  um  navio  aeródromo  submersível  . 
ad1dfc91-cacf-473c-9442-ba52dca00e94,pt,a  oferta  vencedora  foi  a  do  submarino  alemão  da  classe  u-209-1400  . , O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,a  oferta  vencedora  foi  a  do  submarino  alemão  da  classe  u-209-1400  . 
3cfdb3f0-c863-4acb-a5fb-709ca805a846,pt,em  2004  209  alunos  eram  atendidos  pelo  transporte  escolar  sendo  66  da  rede  municipal  e  143  da  estadual  . , O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O  O,em  2004  209  alunos  eram  atendidos  pelo  transporte  escolar  sendo  66  da  rede  municipal  e  143  da  estadual  . 
39eed91c-286b-4924-b855-76447d8e3b18,pt,classe  la  fayette  —  uma  classe  de  fragatas  francesas , B-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O,classe  la  fayette  —  uma  classe  de  fragatas  francesas 
fae06fe6-00d6-4403-b83c-f2d359a23414,pt,tinha  seis  anos  de  idade  quando  seu  pai  morreu  em  um  acidente  de  barco  em  outubro  de  1990  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O  O  O  O  O,tinha  seis  anos  de  idade  quando  seu  pai  morreu  em  um  acidente  de  barco  em  outubro  de  1990  . 
8fce54ca-8f8a-4953-855a-a31b34ee8c64,pt,walter  franco  teria  sido  outro  músico  da  gravadora  considerado  difícil  pelo  público  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O,"walter  franco  teria  sido  outro  músico  da  gravadora  considerado  difícil  pelo  público  . walter rosciano franco ou simplesmente walter franco  foi um cantor e compositor brasileiro. é considerado um dos músicos mais influentes no cenário underground brasileiro e um dos mais revolucionários da história da música popular brasileira, sendo precursor de compositores como arrigo barnabé, itamar assumpção e arnaldo antunes."
cf2dd2fc-01a4-469f-bd2e-ac4a892a5115,pt,no  cinema  a  heroína  é  interpretada  por  amber  heard  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O,no  cinema  a  heroína  é  interpretada  por  amber  heard  . amber laura heard  é uma atriz e modelo norte-americana. desempenhou o papel principal e personagem-título em all the boys love mandy lane que estreou no festival internacional de cinema de toronto em 2006.
03ec40ca-476b-4ae0-8f42-b06fd5aee5c2,pt,um  dos  seus  mestres  no  mosteiro  foi  gioseffo  guami  que  moldou  o  seu  estilo  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O,"um  dos  seus  mestres  no  mosteiro  foi  gioseffo  guami  que  moldou  o  seu  estilo  . giuseppe guami  foi um compositor, organista e barítono italiano e grande expoente da escola veneziana. foi compositor prolífico de madrigais e de músicas instrumentais, sendo considerado um dos maiores organistas italianos do final do século xvi."
55c4d8d7-ca89-481e-a557-703f92816a14,pt,a  seguir  uma  lista  de  prêmios  e  indicações  recebidos  por  pedro  cardoso  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,a  seguir  uma  lista  de  prêmios  e  indicações  recebidos  por  pedro  cardoso  . 
8514ef77-6c01-4c4c-89ce-459201e8a977,pt,daniel  kaluuya  –  judas  and  the  black  messiah  como  fred  hampton , B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Politician  I-Politician,daniel  kaluuya  –  judas  and  the  black  messiah  como  fred  hampton 
ad2180e3-7ccd-46f0-b22d-fd2833de6494,pt,nos  anos  1950  estudou  com  olivier  messiaen  pierre  schaeffer  e  karlheinz  stockhausen  . , O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,nos  anos  1950  estudou  com  olivier  messiaen  pierre  schaeffer  e  karlheinz  stockhausen  . 
8fd06abb-bb7f-49a4-886e-68fc06234045,pt,dua  lipa  enviou  lhe  algumas  notas  e  coisas  que  a  inspiraram  que  se  tornaram  a  ideia  de  misturar  o  antigo  com  o  novo  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,dua  lipa  enviou  lhe  algumas  notas  e  coisas  que  a  inspiraram  que  se  tornaram  a  ideia  de  misturar  o  antigo  com  o  novo  . a lipa é a unidade divisionária da kuna. a kuna é a moeda oficial da croácia.
58a49eb1-0a6f-4ca4-9e6c-fc7b8bc6572a,pt,home  é  um  filme  de  drama  suíço  de  2008  dirigido  e  escrito  por  ursula  meier  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,home  é  um  filme  de  drama  suíço  de  2008  dirigido  e  escrito  por  ursula  meier  . 
bd482574-51e3-41e5-a611-d1220c8cd53e,pt,frank  borzage  7th  heaven  lewis  milestone  (  1º  )  two  arabian  knights , B-Artist  I-Artist  B-VisualWork  I-VisualWork  B-Artist  I-Artist  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork,frank  borzage  7th  heaven  lewis  milestone  (  1º  )  two  arabian  knights 
bb76a9ff-5316-4028-8188-04c1fa35449d,pt,artista  solo  masculino  britânico  (  apresentado  por  david  walliams  &  matt  lucas  ) , O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,artista  solo  masculino  britânico  (  apresentado  por  david  walliams  &  matt  lucas  ) 
8e035d8d-a6cc-43b3-a961-ec08d09631cc,pt,vibez  é  uma  canção  do  cantor  britânico  zayn  gravada  para  seu  terceiro  álbum  de  estúdio  nobody  is  listening  . , O  O  O  O  O  O  O  B-Artist  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,vibez  é  uma  canção  do  cantor  britânico  zayn  gravada  para  seu  terceiro  álbum  de  estúdio  nobody  is  listening  . 
19f4c760-b0c9-423b-a7cd-b1de67b834d7,pt,robertinho  silva  bateria  nas  faixas  6  8  e  11 , B-Artist  I-Artist  O  O  O  O  O  O  O,robertinho  silva  bateria  nas  faixas  6  8  e  11 
587521af-8cce-4bd9-b1c4-1b1555223975,pt,atriz  carolina  dieckmann  em  laços  de  família  (  rede  globo  ) , O  B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,"atriz  carolina  dieckmann  em  laços  de  família  (  rede  globo  ) carolina dieckmann worcman  é uma atriz brasileira. depois de interpretar um de seus maiores sucessos, a personagem camila, em laços de família, uma jovem que tinha leucemia, foram registradas 23 mil doações de medula óssea pelo ministério da saúde em 2001, um número recorde. tv globo é uma rede de televisão comercial aberta brasileira. é assistida por mais de 200 milhões de pessoas diariamente, sejam elas no brasil ou no exterior."
54027451-c461-4d95-ae07-54cf43e2a54b,pt,timbaland  faz  uma  aparição  como  convidado  durante  seus  versos  de  rap  . , B-Artist  O  O  O  O  O  O  O  O  O  O  O,timbaland  faz  uma  aparição  como  convidado  durante  seus  versos  de  rap  . 
34d2631f-49ab-42f3-a8e0-28ba15992f23,pt,julie  plec  é  a  produtora  executiva  juntamente  com  david  nutter  . , B-Artist  I-Artist  O  O  O  O  O  O  B-Artist  I-Artist  O,julie  plec  é  a  produtora  executiva  juntamente  com  david  nutter  . 
e7569946-1c14-48f6-a4df-8f5fc112bee9,pt,madonna  :  composição  artista  principal  produção , B-Artist  O  O  O  O  O,"madonna  :  composição  artista  principal  produção madonna louise veronica ciccone  é uma cantora, compositora, produtora musical, atriz, escritora, dançarina e empresária americana. ela é considerada uma das figuras de maior impacto na cultura popular e tem sido muitas vezes referida como a ""rainha do pop""."
f4627fb7-a5f1-49f0-9e46-79c43933b519,pt,em  novembro  de  2019  foi  anunciado  que  michael  keaton  samuel  l.  jackson  e  maggie  q  se  juntaram  ao  elenco  do  filme  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O  O  O,em  novembro  de  2019  foi  anunciado  que  michael  keaton  samuel  l.  jackson  e  maggie  q  se  juntaram  ao  elenco  do  filme  . 
688274a9-1658-4fce-bfb9-cd54e4e59caf,pt,cab  calloway  —  cantor  norte  americano  de  jazz , B-Artist  I-Artist  O  O  O  O  O  O,cab  calloway  —  cantor  norte  americano  de  jazz 
ff43f335-3ac7-4dd7-9489-437539605c0b,pt,atualmente  namora  a  também  atriz  mariana  molina  onde  conheceu  nos  bastidores  de  verdades  secretas  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  B-VisualWork  I-VisualWork  O,atualmente  namora  a  também  atriz  mariana  molina  onde  conheceu  nos  bastidores  de  verdades  secretas  . mariana nunes de souza molina  é uma atriz brasileira.
d034fa44-8963-4a4a-9ffc-fc42c26b8275,pt,o  vestido  de  malha  que  a  atriz  rose  mcgowan  usou  para  a  premiação  foi  objeto  de  muita  atenção  da  mídia  após  a  premiação  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,o  vestido  de  malha  que  a  atriz  rose  mcgowan  usou  para  a  premiação  foi  objeto  de  muita  atenção  da  mídia  após  a  premiação  . 
cf2da281-e600-4b83-8a2f-92c6a3e27702,pt,em  20  de  julho  de  2010  foi  relatado  que  andy  tennant  iria  dirigir  o  filme  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O,"em  20  de  julho  de  2010  foi  relatado  que  andy  tennant  iria  dirigir  o  filme  . andy tennant  é um cineasta estadunidense que realiza filmes de comédias românticas. em 1995, andy tennant realizou it takes two com kirstie alley, steve guttenberg, mary-kate olsen e ashley olsen."
5236fad4-a2dc-4329-b0db-03873df5cdde,pt,ela  é  a  oitava  faixa  do  terceiro  álbum  do  grupo  faceless  e  foi  escrita  pelo  vocalista  sully  erna  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O  O  O  B-Artist  I-Artist  O,"ela  é  a  oitava  faixa  do  terceiro  álbum  do  grupo  faceless  e  foi  escrita  pelo  vocalista  sully  erna  . salvator paul ""sully"" erna  é o vocalista e compositor principal da banda de heavy metal/hard rock godsmack. erna toca guitarra e bateria, ambos em álbuns e durante shows ao vivo, alem de já ter demonstrado, também, saber tocar piano excelentemente. faceless é o terceiro álbum de estúdio banda norte-americana de hard rock godsmack. o álbum apresentou o baterista shannon larkin, antigo baterista da banda ugly kid joe."
50e66dd5-80dc-4d5c-b24f-efb998867e70,pt,no  meio  da  interrupção  do  desenvolvimento  de  the  last  guardian  fumito  ueda  explorou  vários  conceitos  . , O  O  O  O  O  O  O  B-Software  I-Software  I-Software  B-Artist  I-Artist  O  O  O  O,no  meio  da  interrupção  do  desenvolvimento  de  the  last  guardian  fumito  ueda  explorou  vários  conceitos  . 
d4996ece-f23c-48a6-a059-107da4590dd9,pt,o  objeto  foi  descoberto  pelo  astrônomo  john  herschel  em  1835  usando  um  telescópio  refletor  com  abertura  de  18  6  polegadas  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O,o  objeto  foi  descoberto  pelo  astrônomo  john  herschel  em  1835  usando  um  telescópio  refletor  com  abertura  de  18  6  polegadas  . 
