ID,lang,sent,labels,augmented_sen
24a683d5-5665-4e10-8f53-c586a5826189,it,in  francia  il  29  settembre  1976  (  l  aventure  est  au  bout  de  la  route  ) , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"in  francia  il  29  settembre  1976  (  l  aventure  est  au  bout  de  la  route  ) la francia , ufficialmente repubblica francese , è uno stato principalmente situato nell'europa occidentale e nell'europa meridionale, ma che possiede ugualmente territori disseminati su più oceani e altri continenti. la francia è una repubblica costituzionale unitaria, avente un regime semipresidenziale."
6a45a0db-87ab-4a18-96f0-da9d6d4a540d,it,successivamente  ha  frequentato  l  accademia  militare  di  modena  e  la  scuola  ufficiali  carabinieri  . , O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O  O  B-Facility  I-Facility  I-Facility  O,"successivamente  ha  frequentato  l  accademia  militare  di  modena  e  la  scuola  ufficiali  carabinieri  . modena  è un comune italiano di 184 412 abitanti, capoluogo dell'omonima provincia in emilia-romagna. nelle fonti le prime notizie su modena risalgono alla guerra tra romani e boi che abitavano nell'area. un'accademia militare è un istituto per la formazione degli allievi che aspirano a diventare ufficiale nell'esercito, nella marina militare, nell'aeronautica militare o in altri tipi di forze armate come ad esempio, in italia, nell'arma dei carabinieri e nella guardia di finanza. fondamentalmente esistono tre tipi di accademie militari:scuole militari equivalenti alle scuole secondarie di secondo grado che rilasciano il relativo diploma di completamento degli studi di istruzione secondaria superiore;scuole a livello universitario che rilasciano lauree triennali  su materie militari;gli istituti per gli allievi ufficiali delle forze armate degli stati sovrani. la scuola ufficiali carabinieri  è un istituto militare, di rango universitario, che cura la formazione e l'aggiornamento permanente dei quadri ufficiali dell'arma. la sede è a roma in via aurelia."
b8caa400-c1d4-454e-9d8f-a2a8e779793b,it,finlandia  (  kohtaaminen  )  9  settembre  1994 , B-HumanSettlement  O  O  O  O  O  O,"finlandia  (  kohtaaminen  )  9  settembre  1994 la finlandia , ufficialmente repubblica di finlandia , è uno stato dell'europa settentrionale, facente parte della regione nota come fennoscandia e, in alcuni casi, viene inclusa anche come parte della penisola scandinava. confina con la svezia a ovest, la norvegia a nord e la russia a est."
5e050eb1-7710-4710-b2ab-915ec53121a9,it,la  è  una  stazione  ferroviaria  situata  nella  città  di  koga  nella  prefettura  di  fukuoka  in  giappone  . , O  O  O  B-Station  I-Station  O  O  O  O  B-HumanSettlement  O  B-ORG  I-ORG  I-ORG  O  B-HumanSettlement  O,la  è  una  stazione  ferroviaria  situata  nella  città  di  koga  nella  prefettura  di  fukuoka  in  giappone  . 
233d7cb2-fb77-4c12-9976-bae7475d3355,it,vienna  era  divisa  in  quattro  zone  di  occupazione  una  francese  una  statunitense  una  britannica  ed  una  sovietica  ed  una  zona  internazionale  . , B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"vienna  era  divisa  in  quattro  zone  di  occupazione  una  francese  una  statunitense  una  britannica  ed  una  sovietica  ed  una  zona  internazionale  . vienna  è la capitale dell'austria e allo stesso tempo uno dei suoi nove stati federati, completamente circondato dalla bassa austria, è il settimo comune per abitanti dell'unione europea. sede di importanti organizzazioni internazionali tra le quali: l'organizzazione dei paesi esportatori di petrolio , l'agenzia internazionale per l'energia atomica  e l'organizzazione delle nazioni unite  con il centro storico della città che è stato dichiarato patrimonio dell'umanità dall'unesco, è anche un centro industriale con, principalmente, industrie elettroniche, tessili, agroalimentari, siderurgiche, chimiche, meccaniche di precisione."
72a815a9-4907-46cc-beb8-f7c52a4c9f10,it,lei  nel  frattempo  diventa  una  pittrice  affermata  e  diversi  compratori  arrivano  fin  da  new  york  per  poter  ammirare  i  suoi  dipinti  e  comprarli  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O,"lei  nel  frattempo  diventa  una  pittrice  affermata  e  diversi  compratori  arrivano  fin  da  new  york  per  poter  ammirare  i  suoi  dipinti  e  comprarli  . new york , spesso chiamata new york city per distinguerla dallo stato omonimo, e in italiano raramente anche nuova york, è una città degli stati uniti d'america situata nello stato di new york. conosciuta nel mondo anche come ""grande mela"" , sorge su un'area di circa 785 km² alla foce del fiume hudson, sull'oceano atlantico, mentre l'area metropolitana comprende anche aree situate nei due adiacenti stati del new jersey e del connecticut."
acb0f457-07c3-4362-9ccb-f34463f8a553,it,attualmente  fa  parte  del  distretto  la  città  di  ichikawamisato  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O,attualmente  fa  parte  del  distretto  la  città  di  ichikawamisato  . ichikawamisato  è una cittadina giapponese della prefettura di yamanashi.
34a48c99-f56b-4a59-9699-d2047be82cff,it,grecia  e  turchia  si  scontrano  a  limassol  cipro , B-HumanSettlement  O  B-HumanSettlement  O  O  O  B-HumanSettlement  B-HumanSettlement,grecia  e  turchia  si  scontrano  a  limassol  cipro 
436cb0fb-6311-4a5f-87b4-a4352a830d22,it,nel  1717  si  trasferì  nei  pressi  di  orléans  dove  continuò  i  suoi  studi  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O,nel  1717  si  trasferì  nei  pressi  di  orléans  dove  continuò  i  suoi  studi  . orléans /ɔʁ.le.ɑ̃/ è un comune francese di 114 644 abitanti che raggiunge i 433 337 con l'intero agglomerato urbano. orléans è il capoluogo della regione del centro-valle della loira e del dipartimento del loiret.
5de17cdb-77ac-4ede-b4cf-3859033eca62,it,8  10  giugno  1978  königswinter  (  germania  ) , O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,"8  10  giugno  1978  königswinter  (  germania  ) königswinter è una città della renania settentrionale-vestfalia, in germania. appartiene al circondario  del reno-sieg . la repubblica federale di germania , colloquialmente chiamata germania , è uno stato membro dell'unione europea situato nell'europa centro-occidentale. è una repubblica parlamentare federale  di sedici stati  con capitale, nonché maggiore città per numero di abitanti, berlino."
e7b07128-4f72-4064-8d30-8854b8443cc0,it,sono  triste  perché  mi  ero  appena  ambientato  a  kimberley  e  ora  mi  aspetto  di  sradicarmi  e  ricominciare  tutto  da  capo  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O,sono  triste  perché  mi  ero  appena  ambientato  a  kimberley  e  ora  mi  aspetto  di  sradicarmi  e  ricominciare  tutto  da  capo  . == economia ==kimberley process – accordo sul commercio dei diamanti grezzi
df47941a-0f43-47b4-8333-4fb77a608627,it,sacri  misteri  1551  olio  su  tavola  86  5  x  129  cm  treviso  duomo  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  B-Facility  O,sacri  misteri  1551  olio  su  tavola  86  5  x  129  cm  treviso  duomo  . 
f43bbb78-8e51-460d-9b3d-15ddac485857,it,il  torneo  si  è  giocato  a  perth  in  australia  dal  12  al  18  gennaio  1981  su  campi  in  erba  . , O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,"il  torneo  si  è  giocato  a  perth  in  australia  dal  12  al  18  gennaio  1981  su  campi  in  erba  . l'australia , ufficialmente il commonwealth dell'australia, è il sesto paese del mondo per estensione  e il più grande dell'oceania. ha una popolazione di oltre 25 milioni di abitanti, quasi interamente residenti sulle coste. perth  è la capitale dell'australia occidentale. è la quarta città più popolosa d'australia nonché la più popolosa della costa occidentale del paese, e il suo nome è un omaggio alla città di perth in scozia."
4f9ff6a6-113b-43cc-8f95-99f683e0919c,it,all  agf  di  baku  e  arriva  quinta  nell  all  around  seconda  ai  5  cerchi  e  terza  ai  5  nastri  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"all  agf  di  baku  e  arriva  quinta  nell  all  around  seconda  ai  5  cerchi  e  terza  ai  5  nastri  . baku , conosciuta anche come baqy, baky o baki, in italiano bacù, è la capitale dell'azerbaigian, nonché la più grande città e il più grande porto del paese e di tutto il caucaso. situata sulla costa meridionale della penisola di abşeron, la città si compone di tre parti principali: il centro, la vecchia città murata estesa sul territorio di 21,5 ettari e la parte della città costruita nell'epoca sovietica."
ac6f237e-62f9-425b-9109-d1cb3d1ed9c6,it,cohen  ufficiale  israeliano  in  congedo  ha  i  biglietti  per  una  partita  a  barcellona  ma  si  trova  bloccato  nel  deserto  in  cerca  del  nemico  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,"cohen  ufficiale  israeliano  in  congedo  ha  i  biglietti  per  una  partita  a  barcellona  ma  si  trova  bloccato  nel  deserto  in  cerca  del  nemico  . barcellona  è una città della spagna di 1 636 732 abitanti , capoluogo della catalogna, una comunità autonoma della parte orientale dello stato, oltre che dell'omonima provincia e della comarca del barcelonès: soprannominata ciutat comtal o ciudad condal , è la seconda città della spagna per numero di abitanti dopo la capitale madrid."
2ef3a590-80c3-48f8-b7f8-a213e4553355,it,i  suoi  monumenti  hanno  avuto  una  profonda  influenza  sull  architettura  portoghese  in  brasile  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"i  suoi  monumenti  hanno  avuto  una  profonda  influenza  sull  architettura  portoghese  in  brasile  . il brasile , ufficialmente repubblica federale del brasile , è una repubblica federale dell'america meridionale. con una superficie di oltre 8,5 milioni di km², è il quinto stato del mondo per superficie totale , bagnato dall'oceano atlantico a est, confina a nord con il dipartimento francese d'oltremare della guyana francese, il suriname, la guyana e il venezuela, a nord-ovest con la colombia, a ovest con il perù e la bolivia, a sud-ovest con il paraguay e l'argentina, e a sud con l'uruguay ."
73d2d255-c246-46a0-a437-5e27c77f7b81,it,vive  nella  zona  di  confine  fra  brasile  ecuador  e  perù  . , O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O,vive  nella  zona  di  confine  fra  brasile  ecuador  e  perù  . 
39a92d38-a7a0-4c3e-9197-4669c42ae76a,it,si  è  giocato  a  colonia  in  germania  dal  21  al  27  ottobre  1985  . , O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O  O  O,"si  è  giocato  a  colonia  in  germania  dal  21  al  27  ottobre  1985  . == biologia ==colonia – clone animale formato da individui che rimangono fisicamente uniticolonia – insieme di microorganismi nati da un'unica cellula madre la repubblica federale di germania , colloquialmente chiamata germania , è uno stato membro dell'unione europea situato nell'europa centro-occidentale. è una repubblica parlamentare federale  di sedici stati  con capitale, nonché maggiore città per numero di abitanti, berlino."
862f2aac-3df8-45f3-b8be-f2b1fa73eeff,it,cumuli  di  bagassa  protetti  da  un  telo  in  australia , O  O  O  O  O  O  O  O  B-HumanSettlement,"cumuli  di  bagassa  protetti  da  un  telo  in  australia l'australia , ufficialmente il commonwealth dell'australia, è il sesto paese del mondo per estensione  e il più grande dell'oceania. ha una popolazione di oltre 25 milioni di abitanti, quasi interamente residenti sulle coste."
261d9b44-e3bf-40a8-88d2-1afba6a9834f,it,nel  1625  raccomandato  da  alessandro  tiarini  aiutò  a  decorare  la  volta  della  chiesa  di  sant'alessandro  a  parma  . , O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  B-HumanSettlement  O,nel  1625  raccomandato  da  alessandro  tiarini  aiutò  a  decorare  la  volta  della  chiesa  di  sant'alessandro  a  parma  . 
7a43417c-662b-403d-993c-5b08d4645d03,it,la  cucina  emiratina  comprende  le  abitudini  culinarie  degli  emirati  arabi  uniti  . , O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,"la  cucina  emiratina  comprende  le  abitudini  culinarie  degli  emirati  arabi  uniti  . gli emirati arabi uniti  sono uno stato nel sud-est della penisola araba, nell'asia sud-occidentale. esso è composto da sette emirati: abu dhabi, ʿajmān, dubai, fujayra, raʾs al-khayma, sharja e umm al-qaywayn."
3f967343-6d5d-4036-a54b-0abefeda4658,it,ha  giocato  in  giordania  con  l  al  wehdat  . , O  O  O  B-HumanSettlement  O  O  O  O  O,"ha  giocato  in  giordania  con  l  al  wehdat  . la giordania , ufficialmente regno hascemita di giordania, è un paese dell'asia occidentale. si trova all'incrocio tra asia, africa ed europa, nella regione del levante, sulla sponda orientale del fiume giordano."
9c11ca94-6b16-439a-9bc0-97bb3d08e666,it,centocinquanta  furono  venduti  alla  spagna  . , O  O  O  O  B-HumanSettlement  O,"centocinquanta  furono  venduti  alla  spagna  . la spagna, ufficialmente regno di spagna , è uno stato sovrano, membro dell'unione europea dal 1986. monarchia costituzionale, la spagna si trova all'estremità occidentale dell'europa e occupa la quasi totalità della penisola iberica."
0a334112-5fcc-48b3-a7f5-86a159a1446c,it,23  gennaio  1998  in  turchia  (  herkül  ) , O  O  O  O  B-HumanSettlement  O  O  O,"23  gennaio  1998  in  turchia  (  herkül  ) la turchia, ufficialmente repubblica di turchia , è uno stato transcontinentale il cui territorio si estende per la maggior parte nella penisola anatolica, nell'asia occidentale, e comprende anche una piccola parte europea: l'estrema parte orientale della tracia, detta anche turchia europea. è bagnata a sud dal mar di levante, a ovest dal mar egeo e a nord dal mar nero; il mar di marmara separa la turchia europea dalla penisola anatolica."
1476259e-364d-45fc-a582-811d01ba58eb,it,16  ottobre  2018  nagoya  civic  general  gymnasium  nagoya  :  1h  :  43  spettatori  :  500 , O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  B-HumanSettlement  O  O  O  O  O  O  O,16  ottobre  2018  nagoya  civic  general  gymnasium  nagoya  :  1h  :  43  spettatori  :  500 
eed6303d-4dfc-430d-84dc-af30434ed049,it,la  linea  11  della  metropolitana  di  shanghai  è  una  linea  del  sistema  metropolitano  di  shanghai  in  cina  . , O  O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,la  linea  11  della  metropolitana  di  shanghai  è  una  linea  del  sistema  metropolitano  di  shanghai  in  cina  . 
9f5058cd-2daf-42ea-9c6e-7bc4649e581b,it,in  italia  la  stagione  è  stata  pubblicata  sulla  piattaforma  on  demand  timvision  il  26  settembre  2017  . , O  B-HumanSettlement  O  O  O  O  O  O  O  B-Software  I-Software  B-ORG  O  O  O  O  O,in  italia  la  stagione  è  stata  pubblicata  sulla  piattaforma  on  demand  timvision  il  26  settembre  2017  . 
d16396a2-840e-4c1d-918b-46123be26b68,it,possiede  una  casa  ad  ottawa  e  una  los  angeles  . , O  O  O  O  B-HumanSettlement  O  O  B-HumanSettlement  I-HumanSettlement  O,"possiede  una  casa  ad  ottawa  e  una  los  angeles  . los angeles , o l.a., è una città degli stati uniti  capoluogo dell'omonima contea nello stato della california. con 4 041 707 abitanti nel 2020, è la città più grande dello stato della california, degli stati uniti occidentali e la seconda più popolosa del paese dopo new york. ottawa  è la capitale federale del canada, situata sulla sponda meridionale del fiume ottawa, nell'omonima valle nella provincia dell'ontario, al confine orientale con la provincia del québec. per popolazione è la quarta città nazionale dopo toronto, montréal e calgary, se si esclude la popolazione della ""grande vancouver"", ed è anche quarta come area metropolitana, insieme alla città di gatineau in québec, situata sulla sponda settentrionale del fiume ottawa."
