ID,lang,sent,labels,augmented_sen
6306afbf-0eb9-4768-8df4-2ac8e5d0043f,zh,在  拍  摄  时  吉  姆  ·  巴  科  斯  由  于  帕  金  森  氏  症  的  健  康  状  况  不  佳  而  无  法  重  新  发  挥  作  用  . , O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  B-Disease  I-Disease  I-Disease  I-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  拍  摄  时  吉  姆  ·  巴  科  斯  由  于  帕  金  森  氏  症  的  健  康  状  况  不  佳  而  无  法  重  新  发  挥  作  用  . 
82672082-ab0b-4bc5-a59f-fffd692b2b9c,zh,他  的  母  亲  是  拉  爾  夫  ·  愛  默  生  的  第  二  个  表  弟  . , O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O,他  的  母  亲  是  拉  爾  夫  ·  愛  默  生  的  第  二  个  表  弟  . 
854e9ce6-8b82-4f92-b2f2-320a077cf0a2,zh,来  宾  导  师  :  罗  比  ·  威  廉  姆  斯  在  排  练  期  间  向  一  些  参  赛  者  提  供  建  议 , O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,来  宾  导  师  :  罗  比  ·  威  廉  姆  斯  在  排  练  期  间  向  一  些  参  赛  者  提  供  建  议 
f71a069f-3dda-45a5-a31a-2078adf97261,zh,历  史  学  家  格  哈  特  ·  温  伯  格  和  埃  伯  哈  德  ·  杰  克  尔  也  对  日  记  的  真  实  性  表  示  怀  疑  . , O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O,历  史  学  家  格  哈  特  ·  温  伯  格  和  埃  伯  哈  德  ·  杰  克  尔  也  对  日  记  的  真  实  性  表  示  怀  疑  . 
615de243-a104-41ea-a899-24fdff24ddda,zh,她  在  1947  年  通  过  清  唱  套  曲  设  置  阿  尔  图  尔  ·  兰  波  诗  歌  saisons  châteaux  的  诗  . , O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O,她  在  1947  年  通  过  清  唱  套  曲  设  置  阿  尔  图  尔  ·  兰  波  诗  歌  saisons  châteaux  的  诗  . 
bdacd7ce-92cd-4a95-9c51-ce38da7da828,zh,第  一  次  公  开  表  演  是  由  赫  伯  特  ·  比  爾  博  姆  ·  特  里  公  司  进  行  的  莎  士  比  亞  第  十  二  夜  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,第  一  次  公  开  表  演  是  由  赫  伯  特  ·  比  爾  博  姆  ·  特  里  公  司  进  行  的  莎  士  比  亞  第  十  二  夜  . 
d2dacbe4-25a9-4831-b388-05224151cbe7,zh,乔  ·  莱  特  里  斯  蒂  芬  ·  羅  森  巴  姆  理  查  德  ·  贝  纳  姆  安  德  鲁  ·  琼  斯  阿  凡  達 , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  I-Scientist  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  B-VisualWork  I-VisualWork  I-VisualWork,乔  ·  莱  特  里  斯  蒂  芬  ·  羅  森  巴  姆  理  查  德  ·  贝  纳  姆  安  德  鲁  ·  琼  斯  阿  凡  達 
d56d21a8-f905-4e70-8578-e1371bb009d4,zh,当  天  空  落  下  时  (  艾  胥  利  ·  湯  瑪  斯  以  loick  essien  为  特  色  ) , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O,当  天  空  落  下  时  (  艾  胥  利  ·  湯  瑪  斯  以  loick  essien  为  特  色  ) 
782d9751-ebb3-4611-a437-9aba0c7f9484,zh,冰  舞  获  奖  者  :  (  蓋  布  莉  拉  ·  帕  帕  達  基  斯  ＆  纪  尧  姆  ·  席  泽  容  ) , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O,冰  舞  获  奖  者  :  (  蓋  布  莉  拉  ·  帕  帕  達  基  斯  ＆  纪  尧  姆  ·  席  泽  容  ) 
e285ccba-8532-4de0-951f-684513de45c4,zh,柯  林  ·  弗  蘭  81  actor  (  凱  斯  稻  草  狗  )  和  编  剧  (  烈  火  戰  車  (1981  年  電  影  )  )  . , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  B-VisualWork  I-VisualWork  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O,柯  林  ·  弗  蘭  81  actor  (  凱  斯  稻  草  狗  )  和  编  剧  (  烈  火  戰  車  (1981  年  電  影  )  )  . 
42f568d6-7dcd-47e9-850d-1266510025a4,zh,çanechange  pas  un  homme  是  1991  年  的  专  辑  由  法  國  歌  手  强  尼  ·  哈  立  戴  录  制  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O,çanechange  pas  un  homme  是  1991  年  的  专  辑  由  法  國  歌  手  强  尼  ·  哈  立  戴  录  制  . 
174bbcea-ce20-4b1c-aab0-98f0beeaf27d,zh,威  廉  ·  霍  加  斯  图  片  将  社  会  批  评  与  顺  序  的  艺  术  场  景  结  合  在  一  起  . , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,威  廉  ·  霍  加  斯  图  片  将  社  会  批  评  与  顺  序  的  艺  术  场  景  结  合  在  一  起  . 
84eb5057-609f-4837-a182-3857c1cc0843,zh,研  讨  会  上  的  关  键  扬  声  器  包  括  卡  兰  ·  乔  哈  尔  莎  班  娜  ·  亞  茲  米  贾  韦  德  ·  阿  赫  塔  尔  和  abhishek  bachchan  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  B-Artist  I-Artist  O,研  讨  会  上  的  关  键  扬  声  器  包  括  卡  兰  ·  乔  哈  尔  莎  班  娜  ·  亞  茲  米  贾  韦  德  ·  阿  赫  塔  尔  和  abhishek  bachchan  . 
01419388-1c81-45e2-b415-db955576e091,zh,他  以  制  作  黑  澤  明  的  几  部  电  影  而  闻  名  包  括  七  人  之  侍  生  之  慾  和  蜘  蛛  巢  城  . , O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  B-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,他  以  制  作  黑  澤  明  的  几  部  电  影  而  闻  名  包  括  七  人  之  侍  生  之  慾  和  蜘  蛛  巢  城  . 
d614d3fc-4fb8-4f7d-bab4-b24e37830efc,zh,他  面  对  这  一  要  求  向  他  坦  言  他  的  解  脱  因  为  克  勞  狄  ·  德  布  西  还  敦  促  他  授  予  他  同  样  的  权  利  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,他  面  对  这  一  要  求  向  他  坦  言  他  的  解  脱  因  为  克  勞  狄  ·  德  布  西  还  敦  促  他  授  予  他  同  样  的  权  利  . 
5201fd9d-6fc7-46ae-81a4-2740ef5a4f70,zh,喬  ·  麥  金  尼  斯  作  者  在  纽  约  市  (  卒  于  2014  年  )  中 , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O,喬  ·  麥  金  尼  斯  作  者  在  纽  约  市  (  卒  于  2014  年  )  中 
341e8c40-20f2-4150-9544-6ed40f2720a7,zh,蒙  馬  特  博  物  館  在  画  家  莫  里  斯  ·  郁  特  里  罗  和  蘇  珊  ·  瓦  拉  東  的  房  子  里  在  二  楼  工  作  室  生  活  和  工  作  . , B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,蒙  馬  特  博  物  館  在  画  家  莫  里  斯  ·  郁  特  里  罗  和  蘇  珊  ·  瓦  拉  東  的  房  子  里  在  二  楼  工  作  室  生  活  和  工  作  . 
a89c6323-2bf0-47a0-a156-841a786abab0,zh,伦  纳  德  ·  尼  莫  伊  在  星  际  迷  航  2：  可  汗  之  怒  末  尾  提  供  的  独  白  版  本  也  略  有  变  化  . , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,伦  纳  德  ·  尼  莫  伊  在  星  际  迷  航  2：  可  汗  之  怒  末  尾  提  供  的  独  白  版  本  也  略  有  变  化  . 
a3ef0f7c-723d-4786-8474-117f9d4e4786,zh,萨  拉  ·  朝  克  刻  画  艾  略  特  ·  瑞  德  (  第  1-8  季  第  9  季  )  另  一  位  实  习  生  和  后  来  的  私  人  执  业  医  生  . , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,萨  拉  ·  朝  克  刻  画  艾  略  特  ·  瑞  德  (  第  1-8  季  第  9  季  )  另  一  位  实  习  生  和  后  来  的  私  人  执  业  医  生  . 
b8bfeda2-a462-4895-b5e7-021e4e7d1b36,zh,兰  姆  (  lamb  )  因  其  不  寻  常  的  肖  像  而  闻  名  这  是  他  众  所  周  知  的  细  长  李  顿  ·  斯  特  雷  奇  的  图  片  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O,兰  姆  (  lamb  )  因  其  不  寻  常  的  肖  像  而  闻  名  这  是  他  众  所  周  知  的  细  长  李  顿  ·  斯  特  雷  奇  的  图  片  . 
06cf8952-367f-4c63-88b1-1f6c6e59eec6,zh,孤  星  淚  作  者  :  克  勞  德  ·  勞  路  許  由  让  -  保  罗  ·  贝  尔  蒙  多  主  演 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O,孤  星  淚  作  者  :  克  勞  德  ·  勞  路  許  由  让  -  保  罗  ·  贝  尔  蒙  多  主  演 
3a0221e1-4c57-473d-b9b1-90174bfca886,zh,2005  年  她  与  街  头  艺  术  家  班  克  西  合  作  拍  摄  了  他  的  电  影  從  禮  品  店  出  門  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,2005  年  她  与  街  头  艺  术  家  班  克  西  合  作  拍  摄  了  他  的  电  影  從  禮  品  店  出  門  . 
a9cb8ae7-ad90-49b1-9a95-60bc6ce23d77,zh,第  一  个  演  示  文  稿  是  沃  尔  夫  冈  ·  阿  马  德  乌  斯  ·  莫  扎  特  1787  opera  唐  ·  喬  凡  尼  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,第  一  个  演  示  文  稿  是  沃  尔  夫  冈  ·  阿  马  德  乌  斯  ·  莫  扎  特  1787  opera  唐  ·  喬  凡  尼  . 
1a651484-bcb4-4630-ad28-470c64b0af4e,zh,他  嫁  给  了  女  演  员  卡  洛  琳  ·  克  魯  格  . , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O,他  嫁  给  了  女  演  员  卡  洛  琳  ·  克  魯  格  . 
e9dcdd47-bce9-46ae-aafd-dcc4ca99463a,zh,罗  伊  的  表  亲  是  喬  瑟  夫  ·  法  瑞  斯  和  法  瑞  斯  ·  法  瑞  斯  . , O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O,罗  伊  的  表  亲  是  喬  瑟  夫  ·  法  瑞  斯  和  法  瑞  斯  ·  法  瑞  斯  . 
e795706e-1705-4ab0-8381-79f6e254a991,zh,标  题  曲  目  是  专  辑  中  发  行  的  第  四  首  也  是  最  后  一  首  单  曲  该  视  频  由  約  瑟  夫  ·  坎  恩  导  演  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O,标  题  曲  目  是  专  辑  中  发  行  的  第  四  首  也  是  最  后  一  首  单  曲  该  视  频  由  約  瑟  夫  ·  坎  恩  导  演  . 
7846b650-2b53-44ad-b5ea-db3167b9814f,zh,歌  手  乔  恩  ·  亨  德  里  克  斯  出  生  于  纽  瓦  克  (  俄  亥  俄  州  )  . , O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,歌  手  乔  恩  ·  亨  德  里  克  斯  出  生  于  纽  瓦  克  (  俄  亥  俄  州  )  . 
db8eea08-32f5-494a-ad70-c8a6e0106c1d,zh,基  于  翁  贝  托  ·  埃  可  的  小  说  . , O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O,基  于  翁  贝  托  ·  埃  可  的  小  说  . 
e558d1e5-cb43-4560-bf56-1fbf2ec254c0,zh,埃  森  ·  埃  里  克  森  (  生  于  1973  年  )  -  演  员  時  尚  之  屋 , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,埃  森  ·  埃  里  克  森  (  生  于  1973  年  )  -  演  员  時  尚  之  屋 
38197778-883d-4034-ac53-8e94f5b97b3d,zh,furrball  卡  通  迷  你  樂  一  通  的  角  色 , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,furrball  卡  通  迷  你  樂  一  通  的  角  色 
87a7e866-f4f4-410a-8720-f1cf3baca858,zh,她  在  杰  米  ·  巴  比  特  2007  film  超  級  平  胸  委  員  會  中  也  扮  演  着  支  持  角  色  . , O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O,她  在  杰  米  ·  巴  比  特  2007  film  超  級  平  胸  委  員  會  中  也  扮  演  着  支  持  角  色  . 
92f29119-6764-431b-b666-d12cd0329d9d,zh,蒂  迪  ·  史  雲  頓  (  动  作  电  影  中  最  好  的  女  演  员  )  -  奇  異  博  士  (  電  影  ) , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,蒂  迪  ·  史  雲  頓  (  动  作  电  影  中  最  好  的  女  演  员  )  -  奇  異  博  士  (  電  影  ) 
886e8aa2-4177-40dc-954b-218180ce7de3,zh,示  例  包  括  1961  年  的  电  影  飛  天  老  爺  車  或  丁  丁  歷  險  記  故  事  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,示  例  包  括  1961  年  的  电  影  飛  天  老  爺  車  或  丁  丁  歷  險  記  故  事  . 
dbf663db-1962-4f32-9671-a395d7d21b70,zh,茱  莉  亞  ·  史  黛  兒  舞  動  激  情  和  蒙  羅  麗  莎  的  微  笑  的  星  星 , B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O,茱  莉  亞  ·  史  黛  兒  舞  動  激  情  和  蒙  羅  麗  莎  的  微  笑  的  星  星 
53cecd1c-adf7-4762-8b45-dd6f55a5f1e7,zh,第  二  天  晚  上  wwe  raw  袭  击  多  夫  ·  錫  格  勒  比  赛  结  束  后  开  始  了  争  执  . , O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O,第  二  天  晚  上  wwe  raw  袭  击  多  夫  ·  錫  格  勒  比  赛  结  束  后  开  始  了  争  执  . 
