ID,lang,sent,labels,augmented_sen
05b0232e-aff5-4b22-a49e-314a12646e43,uk,муніципалітет  розташований  на  відстані  близько  680  км  на  південь  від  париж  17  км  на  південний  схід  від  марселя  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  B-HumanSettlement  O,муніципалітет  розташований  на  відстані  близько  680  км  на  південь  від  париж  17  км  на  південний  схід  від  марселя  . 
f72b42ee-7495-4c6b-b6f9-506200a3b1f0,uk,зокрема  вона  виконувала  престижне  замовлення  на  будівництво  400  кілометрової  надшвидкісної  магістралі  між  сеулом  і  пусаном  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,зокрема  вона  виконувала  престижне  замовлення  на  будівництво  400  кілометрової  надшвидкісної  магістралі  між  сеулом  і  пусаном  . 
dce2fe18-b32a-4c9c-a57f-68a4751b2ed2,uk,народився  й  все  своє  життя  мешкав  у  м  .  сарди  (  лідія  мала  азія  )  . , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,народився  й  все  своє  життя  мешкав  у  м  .  сарди  (  лідія  мала  азія  )  . лідія  — стародавня держава на заході малої азії зі столицею у місті сарди.
a26debc2-b7ec-42f1-94fc-406689aa0e55,uk,альбом  також  було  випущено  у  японії  . , O  O  O  O  O  B-HumanSettlement  O,альбом  також  було  випущено  у  японії  . 
52dbd996-0f57-410c-ba35-d50cec70cbd7,uk,ординський  іван  іванович  (  2  червня  1833  р  .  —  ?  )  —  офіцер  генерал  російської  імперії  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,ординський  іван  іванович  (  2  червня  1833  р  .  —  ?  )  —  офіцер  генерал  російської  імперії  . 
a4c4376a-13c7-4748-8ef7-e169783cd459,uk,роман  «  код  да  вінчі  »  був  заборонений  на  самоа  . , O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  B-HumanSettlement  O,роман  «  код  да  вінчі  »  був  заборонений  на  самоа  . 
95cd4a2a-a1f2-4f7e-858e-2b2ae191ee90,uk,у  1959  році  проводить  персональну  виставку  в  нью-делі  . , O  O  O  O  O  O  O  B-HumanSettlement  O,у  1959  році  проводить  персональну  виставку  в  нью-делі  . 
ad05726a-9f70-4406-9324-dceb131f7c36,uk,другою  стала  француженка  марі-лор  брюне  яка  протягом  сезону  демонструвала  непогані  результати  проте  не  сенсаційні  . , O  O  B-HumanSettlement  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,другою  стала  француженка  марі-лор  брюне  яка  протягом  сезону  демонструвала  непогані  результати  проте  не  сенсаційні  . 
32cd136e-a3e0-49f3-b2e7-a4f28c9ef094,uk,муніципалітет  розташований  на  відстані  близько  170  км  на  захід  від  мадрид  100  км  на  північний  схід  від  касереса  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  B-HumanSettlement  O,муніципалітет  розташований  на  відстані  близько  170  км  на  захід  від  мадрид  100  км  на  північний  схід  від  касереса  . 
b6f5671d-31c8-4e65-84fe-6343cba4d2f4,uk,у  817  —  818  роках  здійснив  успішний  похід  проти  королівства  дівед  отримавши  багату  здобич  .  після  цього  оголосив  себе  імператором  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O,у  817  —  818  роках  здійснив  успішний  похід  проти  королівства  дівед  отримавши  багату  здобич  .  після  цього  оголосив  себе  імператором  . 
5d4e9c16-4dc5-494a-9621-31a0f56c301d,uk,діяло  у  відні  у  1920  —  1938  роках  . , O  O  B-HumanSettlement  O  O  O  O  O  O,діяло  у  відні  у  1920  —  1938  роках  . 
9beb382c-b3eb-4655-961f-f1f62e6b4039,uk,комуна  розташована  на  відстані  350  км  на  північний  захід  від  бухарест  39  км  на  захід  від  клуж-напоки  . , O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  B-HumanSettlement  O,комуна  розташована  на  відстані  350  км  на  північний  захід  від  бухарест  39  км  на  захід  від  клуж-напоки  . 
77e3acd7-5f5e-4034-b515-653ab3cebf8c,uk,насправді  сша  знаходяться  досить  далеко  від  екватора  що  несприятливо  для  космічного  ліфта  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O,насправді  сша  знаходяться  досить  далеко  від  екватора  що  несприятливо  для  космічного  ліфта  . 
