ID,lang,sent,predictions,true
54dfdc67-4d0f-4616-93c2-d985d75f74b6,fa,در  سال  ۱۹۷۰  او  به  شهر  نیویورک  نقل  مکان  کرد  و  رقص  مدرن  را  نزد  مرس  کانینگهام  و  در  مدرسه  مارتا  گراهام  و  مدرسه  آلوین  نیکولایز  مطالعه  کرد  . ,O O O O O O B-HumanSettlement O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O,O O O O O O B-HumanSettlement O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O
09da4b52-8ced-4059-ae58-fea8ebf430ba,fa,در  سال  ۱۹۴۵  به  واسطه  جنگ  از  ادامه  مطالعات  خود  بازماند  و  ترجیح  داد  تا  به  مانند  بسیاری  از  هم  نسلان  خود  در  جنگ  علیه  آلمان  نازی  شرکت  کند  . ,O O O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O O O
27f7b9be-c95f-423a-b7b7-c624103773c3,fa,او  در  حال  حاضر  در  شهر  فرانکفورت  زندگی  می  کند  . ,O O O O O O B-HumanSettlement O O O O,O O O O O O B-HumanSettlement O O O O
c9008a2e-d99e-48bb-94d4-1ac471755361,fa,سوزی  یونسی  (  متولد  ۲۱  فوریه  ۱۹۷۸  )  یک  فیلمساز  ایرانی  آمریکایی  ساکن  لس  آنجلس  ،  کالیفرنیا  است  . ,O O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement O I-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement O O O O O O O O
500f3d12-8db9-4830-91f8-78956378d41b,fa,میکولا  کولسا  (  ؛  ۶  دسامبر  ۱۹۰۳  –  )  موسیقی  دان  اهل  اتریش-مجارستان  بود  . ,O O O O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O O O O B-HumanSettlement O O
590fa7d6-ddf1-4a5b-8c17-73bfadb86ab4,fa,النا  آبراتسووا  (  ؛  ۷  ژوئیه  ۱۹۳۹  –  )  خواننده  اپرا  اهل  اتحاد  جماهیر  شوروی  سوسیالیستی  بود  . ,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O O
5e3b24c7-f34c-4406-ad4f-74dabb8f9fe3,fa,زن  و  فرزندش  از  اهالی  هرات  بودند  اما  خود  او  پیش  از  سفر  به  دمشق  و  ملاقات  شمس  ،  در  نیشابور  زندگی  می  کرد  . ,O O O O O B-HumanSettlement O O O O O O O O B-HumanSettlement O O O O O B-HumanSettlement O O O O,O O O O O B-HumanSettlement O O O O O O O O B-HumanSettlement O O O O O B-HumanSettlement O O O O
ee4b116c-ca50-45ff-9056-aaefe224ea5a,fa,خرمای  هلیله  ای  :  در  جیرفت  ،  عنبرآباد  ،  کهنوج  ،  بم  و  نرماشیر ,O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O O O O,O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement
999b507e-f3e6-40d4-812f-0c3556cf7bd5,fa,بوتورچه  یک  منطقهٔ  مسکونی  در  بلغارستان  است  که  در  ایوالوفگراد  واقع  شده  است  . ,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O,O O O O O B-HumanSettlement O O O B-HumanSettlement O O O O
32314b96-1772-4fcd-808c-fc04d1405994,fa,این  فرودگاه  در  کشور  ایالات  متحده  آمریکا  قرار  دارد  و  در  ارتفاع  ۳۴  متری  از  سطح  دریا  واقع  شده  است  . ,O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O O O O O,O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O O O O O O O O O O O O O
44f757f4-195e-4750-aa62-e57eb623c800,fa,از  سال  ۲۰۰۷  ،  این  عنوان  متعلق  به  عراق  است  که  احتمالاً  ۱۵۰۰  سرباز  خارجی  را  ربوده  است  . ,O O O O O O O O B-HumanSettlement O O O O O O O O O O,O O O O O O O O B-HumanSettlement O O O O O O O O O O
b83ab9df-e3e1-4304-84d6-b24fc15e5e5a,fa,سوهان  قم  معروف  ترین  سوهان  ایران  است  و  بیشترین  و  متنوع  ترین  نمونه  سوهان  در  قم  تهیه  و  تولید  می  شود  . ,B-Food O O O O B-HumanSettlement O O O O O O O O O B-HumanSettlement O O O O O O,O B-HumanSettlement O O O O O O O O O O O O O B-HumanSettlement O O O O O O
2c17b7ae-a549-4fe2-b7be-289363d70a85,fa,لیفان  ژانلانگ  یک  ام‌پی‌وی  ۷  نفره  است  که  توسط  گروه  لیفان  از  سال  ۲۰۱۶  در  بازارهای  چین  ،  تونس  و  روسیه  تولید  می  شود  . ,O O O O O O O O O O B-ORG O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O O O O,O O O B-Vehicle O O O O O B-CarManufacturer I-CarManufacturer O O O O O B-HumanSettlement O B-HumanSettlement O B-HumanSettlement O O O O
15cdc03f-2b0c-46e0-8051-943041f1f4f7,fa,سپس  به  مسجد  منوفی  در  شرابیه  رفت  و  در  سال  ۱۹۶۲  امامت  و  سخنرانی  در  مسجد  عین  الحیات  ،  در  خیابان  مصر  و  سودان  در  منطقه  حدائق  القبة  قاهره  را  برعهده  گرفت  . ,O O B-Facility I-Facility O B-HumanSettlement O O O O O O O O O B-Facility I-Facility O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O O O
b4889b5f-0246-45cc-b42e-c10883817844,fa,مرکز  این  استان  شهر  ناگویا  است  . ,O O O O B-HumanSettlement O O,O O O O B-HumanSettlement O O
025bac22-7721-4af7-84fe-37364e01e6d9,fa,اصل  این  نقاشی  ،  هم  اکنون  ،  در  یکی  از  گالری  های  قصر  بلویدیر  در  شهر  وین  نگهداری  می  شود  . ,O O O O O O O O O O O O B-Facility I-Facility O O B-HumanSettlement O O O O,O O O O O O O O O O O O O O O O B-HumanSettlement O O O O
b3d01153-577d-4cbc-bd31-0fecd4783fd8,fa,گنگ  جو  ژنرال  بزرگ  ارتش  گوریو  در  زمان  ملکه  چونچو  بود  . ,O O O O O O O O B-OtherPER I-Artist O O,O O O O O B-HumanSettlement O O O O O O
ff6f5d26-cc6f-42f7-b69c-2bde9d43af56,fa,استرالیا  به  سرمایه  گذاران  خارجی  فرصت  مهاجرت  به  این  کشور  را  از  طریق  روادید  سرمایه  گذار  خود  می  دهد  . ,B-HumanSettlement O O O O O O O O O O O O B-OtherLOC O O O O O O,B-HumanSettlement O O O O O O O O O O O O O O O O O O O
8faf619b-ab85-4497-949c-57b0a6f59a75,fa,«  ۴  دقیقه  »  تک  آهنگی  از  هنرمند  اهل  ایالات  متحده  آمریکا  مدونا  ،  جاستین  تیمبرلیک  است  که  در  منتشر  شد  . ,O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement B-Artist O B-Artist I-Artist O O O O O O,O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement B-Artist O B-Artist I-Artist O O O O O O
0008be11-feca-4de2-99c6-1f87c4374894,fa,۲  /  ۹  /  ۱۹۶۱  شرکت  سردار  محمد  داود  در  کنفرانس  کشورهای  غیر  منسک  در  بلگراد ,O O O O O O O O O O O O O O O B-HumanSettlement,O O O O O O O O O O O O O O O B-HumanSettlement
54f3cf9e-401e-4066-9d14-e83400170d43,fa,اپرا  بَستی  (  تلفظ  فرانسوی  )  یک  تالار  اپرا  واقع  در  پاریس  ،  فرانسه  می  باشد  . ,O O O O O O O B-Facility I-Facility O O B-HumanSettlement O B-HumanSettlement O O O,O O O O O O O B-Facility I-Facility O O B-HumanSettlement O B-HumanSettlement O O O
d7de3166-d4d3-487f-8df4-ed71a5c48a7e,fa,در  ۱  اکتبر  ۲۰۱۳  ،  هنگامی  که  کاسیگ  برای  تحویل  غذا  و  تجهیزات  پزشکی  به  پناهندگان  ،  در  حال  عزیمت  به  دیرالزور  در  شرق  سوریه  بود  ،  به  اسارت  داعش  درآمد  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O,O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O O O O
d4460921-96a4-4181-875d-c8f75b562ebd,fa,ساخته  شدن  پلی  بین  بحرین  و  امارات ,O O O O B-HumanSettlement O O,O O O O B-HumanSettlement O B-HumanSettlement
d4d18708-74c2-44f7-bcae-8006297f95ed,fa,در  سال  ۱۹۵۸  او  در  کالج  مد  بونکا  در  توکیو  ثبت  نام  کرد  که  در  آن  زمان  درهای  خود  را  به  روی  دانشجویان  پسر  باز  کرده  بود  . ,O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-HumanSettlement O O O O O O O O O O O O O O O O O O
1bb6039b-c82b-4e23-91f2-505b76df4b0e,fa,وینیتسا  ،  اوکراین ,B-HumanSettlement O B-HumanSettlement,B-HumanSettlement O O
1a639f62-01b4-4839-8418-748cef90ce13,fa,شهر  اوتینی-لوون‌لنو  خواهرخواندهٔ  جاسان  غیوتیه  (  کمون  )  هست  . ,O B-HumanSettlement O O O O O O O O,O B-HumanSettlement O O O O O O O O
3386e266-053a-43f9-9ed7-1f1969d95001,fa,اما  از  وقتی  که  دورهٔ  اشک  از  لوحه  های  بابلی  و  سپس  کشف  گنجینهٔ  عظیم  سکه  های  اشک  یکم  مشخص  شد  دوباره  واقعیت  تاریخی  اشک  مطرح  شد  . ,O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O,O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O
3ba43043-86dd-4123-aac1-5b2612e0c43a,fa,این  شاهزاده  ها  تنها  پسران  ادوارد  چهارم  و  در  زمان  مرگ  پدرشان  ۹  و  ۱۲  ساله  بودند  . ,O O O O O B-OtherPER I-Politician O O O O O O O O O O O,O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O
bb8f1894-a041-43e5-973d-53b712c3ed22,fa,این  شهر  باستانی  مکانی  بوده  است  که  بر  اساس  اناجیل  چهارگانه  معجزاتی  را  عیسی  در  آن  انجام  داده  است  . ,O O O O O O O O O O O O O B-OtherPER O O O O O O,O O O O O O O O O B-WrittenWork I-WrittenWork O O B-OtherPER O O O O O O
25e1d4bd-c854-4556-8ee6-f190b6b8d951,fa,منصور  یکم  (  منصور  بن  نوح  )  ،  معروف  به  امیر  سدید  (  ۳۵۰  –  ۳۶۵  ه  .  ق  ) ,B-OtherPER I-OtherPER O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O O,B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O
77d95e18-953a-4276-b410-7daed95d15b9,fa,یاماتوهیمه  نو  میکوتو  به  عنوان  دختر  امپراتور  سوینین  ،  یازدهمین  امپراتور  ژاپن  ثبت  شده  است  . ,O O O O O O B-OtherPER I-OtherPER O O O B-HumanSettlement O O O O,O O O O O O B-OtherPER I-OtherPER O O O O O O O O
e3bc35f3-68a8-4ddd-9e12-691d9d90c734,fa,در  سدهٔ  هفتم  هجری  نیز  اثر  مشهور  لُهوف  توسط  سید  بن  طاووس  (  د  .  ۶۶۴  ه  .  ق  )  با  رویکرد  مرثیه  بر  حسین  بن  علی  نگاشته  شده  است  . ,O O O O O O O B-ArtWork O B-Artist I-Artist I-Artist O O O O O O O O O O O O O O O O O O O,O O O O O O O B-WrittenWork O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O O
0172f182-ed4f-4b52-a463-3d43b6fadd2f,fa,او  در  سال  ۱۵۱۴  با  داماد  فرهاد  پاشا  ازدواج  کرد  . ,O O O O O O B-OtherPER I-OtherPER O O O,O O O O O B-OtherPER I-OtherPER I-OtherPER O O O
72621c09-1e44-473e-a8ad-a9a77420b178,fa,در  ماجرای  دیگری  شائول  بخاش  ،  محقق  یهودی  ایرانی  تبار  (  همسر  هاله  اسفندیاری  )  در  مقاله  ای  در  نقد  کتاب  «  لانهٔ  جاسوسان  »  نوشته  امیر  طاهری ,O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O B-OtherPER I-OtherPER,O O O B-OtherPER I-OtherPER O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O
a3aa82a3-a8a2-4ebc-9c84-016affd2220d,fa,مدیرعامل  این  شرکت  الکساندر  نیکس  است  و  استیو  بنن  ،  مشاور  سابق  دونالد  ترامپ  ،  زمانی  معاون  مدیرعامل  در  این  شرکت  بود  . ,O O O B-Scientist I-OtherPER O O O I-Politician O O O B-Politician I-Politician O O O O O O O O O,O O O B-OtherPER I-OtherPER O O B-Politician I-Politician O O O B-Politician I-Politician O O O O O O O O O
4e49dc3f-085f-491f-8ad1-4f4bc0f6a7e9,fa,خانواده  گودرج  هم  اکنون  مالک  گروه  گودرج  است  ،  که  از  طریق  این  گروه  صنعتی  ،  مالکیت  شمار  زیادی  از  شرکت  ها  را  در  صنایع  مختلف  در  اختیار  دارند  . ,O O O O O B-PrivateCorp I-PublicCorp O O O O O O O O O O O O O O O O O O O O O O O,B-OtherPER I-OtherPER O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
80dbd9d6-d428-40f8-a2f8-1c6f2c118cd1,fa,ولیعهد  دیپندرا  ،  پسر  بزرگ  بیرندرا  و  آیشواریا ,B-OtherPER I-OtherPER O O O O O O,O B-OtherPER O O O O O O
cc029257-a289-4165-8ddc-359e27519b98,fa,احمد  بن  حنبل  او  را  ستوده  استد  و  آثارش  را  نام  برده  است  ؛  المسند  . ,B-Artist I-OtherPER I-Artist O O O O O O O O O O O O O,B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O
9207a2de-a011-45f1-941c-cd0f4aaa06be,fa,مأمون  در  چند  مورد  ،  سلیمان  را  بزرگترین  متلکم  خراسان  معرفی  می  کند  . ,B-OtherPER O O O O B-OtherPER O O O O O O O O,B-OtherPER O O O O O O O O O O O O O
7dbdf202-51bd-4cc4-892a-95a18d58c53b,fa,راه  آهن  حجاز  به  دستور  سلطان  عبدالحمید  دوم  ،  حاکم  عثمانی  در  اول  سپتامبر  ۱۹۰۹  میلادی  ساخته  شد  (  پنجم  جمادی  الاول  ۱۳۱۸ق  )  . ,O O O O O B-Politician I-Politician I-Politician O O O O O O O O O O O O O O O O O,O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O
91293a3b-ef2e-410f-adf5-fe5925184565,fa,دو  سال  بعد  ،  واشینگتن  دوباره  به  دنبال  کانر  می  فرستد  تا  جاسوسانی  که  به  نظر  او  قصد  کشتن  بندیکت  آرنولد  را  دارند  ،  بیابد  . ,O O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O,O O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O
21982b11-68e6-49b9-9b4a-22dbcaa2b4ac,fa,۶۰۵  :  (  سال  ۱۸  پیش  از  هجرت  )  میلاد  فاطمه  زهرا  دختر  محمد  و  همسر  علی  بن  ابی‌طالب  . ,O O O O O O O O O O O O O B-Cleric O O B-Artist I-Artist I-Artist O,O O O O O O O O O O B-OtherPER I-OtherPER O O O O B-Artist I-Artist I-Artist O
bfdba74c-3f90-41af-a759-dba35b8a7c51,fa,عبدالواحد  تمیمی  آمدی  ،  محدث  شیعی  و  گرداورنده  غرر  الحکم  و  درر  الکلم  (  م  ۵۵۰  قمری  ) ,B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O O O,B-OtherPER I-OtherPER O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O O
ca79ce4a-98b7-4792-97cb-7f3e7d691e51,fa,بعد  از  مرگ  لودویگ  ،  پسر  برادرش  لودویگ  چهارم  به  جای  به  تخت  نشست  . ,O O O O O O O B-OtherPER I-OtherPER O O O O O O,O O O O O O O B-OtherPER I-OtherPER O O O O O O
065fb5cb-7ada-41fe-8e5b-32029e06621a,fa,م  به  سوی  میان  رودان  برای  بازپس  گیری  مناطق  از  دست  رفته  که  در  آن  زمان  زیر  سلطه  فرهاد  دوم  اشکانی  بود  ،  لشکرکشی  کرد  . ,O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O,O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O
7604ec3c-5fd7-4422-8ad0-92b75045985e,fa,با  این  وجود  بهمن  جادویه  و  گلینوش  توانستند  اعراب  را  شکست  داده  و  سوارانشان  را  فراری  دهند  . ,O O O B-OtherPER I-OtherPER O B-OtherPER O O O O O O O O O O O,O O O B-OtherPER I-OtherPER O B-OtherPER O O O O O O O O O O O
8b056268-d35e-450c-ae99-0168a3536d5e,fa,پروفسور  روتر  و  هانس  کلسن  از  طرفداران  این  نظریه  می  باشند  . ,O I-Cleric O B-OtherPER I-OtherPER O O O O O O O,O O O B-OtherPER I-OtherPER O O O O O O O
db8318d4-0cb3-4320-99ae-65c887e77296,fa,در  زمان  پادشاهی  آلپ  ارسلان  و  ملکشاه  ،  امپراتوری  سلجوقی  گسترش  یافت  تا  تمام  ایران  ،  بین  النهرین  و  سوریه  از  جمله  فلسطین  را  شامل  شود  . ,O O O B-OtherPER I-OtherPER O B-Politician O O O O O O O O O O O O O O O B-HumanSettlement O O O O,O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O O O O O
a2fc778c-8fee-4aa8-8e3e-5b699016affe,fa,بنیاد  راکفلر  حتی  به  تأمین  مالی  برخی  از  پژوهش  های  انجام  شده  توسط  یوزف  منگله  ،  پیش  از  اینکه  به  آشویتس  برود  ،  کمک  کرد  . ,O O O O O O O O O O O O O B-Scientist I-Scientist O O O O O B-ORG O O O O O,O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O B-OtherLOC O O O O O
3e2c6750-17a1-43ba-89b3-79e4a5e95818,fa,ماریز  باستیه  در  ۱۹۳۲  درگذشت  و  مقبره  وی  در  گورستان  مون‌پارناس  است  . ,O O O O O O O O O B-Facility I-Facility O O,B-OtherPER I-OtherPER O O O O O O O B-Facility I-Facility O O
