ID,lang,sent,predictions,true
555f875b-2e39-41e1-9267-765ae08c03a4,fa,۱  میلیون  فعال  (  روزانه  )  (  اکثراً  در  برزیل  ) برزیل  با نام رسمی جمهوری فدراتیو برزیل  بزرگ‌ترین و پرجمعیّت‌ترین کشور آمریکای جنوبی است. پایتخت آن برازیلیا و زبان رسمی آن پرتغالی برزیلی است.,O O O O O O O O O B-HumanSettlement O,O O O O O O O O O B-HumanSettlement O
eae3ed1c-ceeb-402f-b20c-e6d040fb8937,fa,به  انگلستان  رفت  و  در  آن  جا  اقامت  کرد  ،  پس  از  مدتی  دربار  بریتانیا  به  کار  وی  علاقه  مند  شد  . اِنگلستان  یکی از چهار کشور تشکیل‌دهندهٔ پادشاهی متحد بریتانیای کبیر و ایرلند شمالی و پراهمیت‌ترین بخش آن است که نیمه جنوبی جزیره بریتانیای کبیر را تشکیل می‌دهد. انگلستان وسیع‌ترین، پرجمعیت‌ترین و ثروتمندترین کشور پادشاهی متحد می‌باشد و پایتخت آن شهر لندن است. پادشاهی متحد بریتانیای کبیر و ایرلند شمالی  که به‌اختصار بریتانیا   یا پادشاهی متحد  خوانده می‌شود، کشوری مستقل است که در شمال غربی اروپای قاره‌ای واقع شده‌است. بریتانیا یکی از مهم‌ترین بازیگران عرصهٔ سیاست و اقتصاد جهانی است و یکی از بزرگ‌ترین اقتصادهای جهان را داراست.,O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O,O B-HumanSettlement O O O O O O O O O O O O B-HumanSettlement O O O O O O O
504753ad-afad-4270-bc14-b7e424fbb96b,fa,رام‌الله  (  دفتر  حکومت  خودگردان  فلسطین  ) رام‌الله شهری است در کرانه باختری رود اردن. این شهر مرکز تشکیلات خودگردان فلسطین است. تشکیلات خودگردان فلسطینی ،  یک سازمان اداری تحت کنترل فتح است که حکومت بر بخش‌های ای و بی کرانه باختری رود اردن را بر عهده دارد. این تشکیلات کنترل نوار غزه را نیز بر عهده داشت تا این که پس از جنگ داخلی فلسطین در سال ۲۰۰۷ که حماس موفق شد کنترل نوار غزه را بر عهده بگیرد.,B-HumanSettlement O O O O O O,B-HumanSettlement O O O O O O
2af862ea-6e7f-4f26-a539-48e0e81bcd09,fa,گارد  جمهوری  خواه  فرانسه  گارد  اصلی  جمهوری  خواه  ،  به  عنوان  گارد  افتخاری  از  پاریس  دفاع  می  کند  . پاریس   پایتخت و پرجمعیت‌ترین شهر فرانسه است، با جمعیت تخمینی ۲٬۱۷۵٬۶۰۱ نفر  و مساحتی بیش از ۱۰۵ کیلومتر مربع . از سده هفدهم میلادی، پاریس یکی از مراکز مهم مالی، دیپلماسی، بازرگانی، مد، غذا، علم و هنر اروپا بوده‌است. فرانسه  با عنوان رسمی جمهوری فرانسه  یکی از کشورهای اروپای غربی است که دارای منطقه‌ها و قلمروهای بسیاری در آنسوی دریاها است. فرانسه یکی از سه کشوری است که سواحلی هم در دریای مدیترانه و هم در اقیانوس اطلس دارد .,B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-HumanSettlement O O O O,O O O B-HumanSettlement O O O O O O O O O O B-HumanSettlement O O O O
e9b92157-9fda-4439-a1fd-d26ace2fde1f,fa,این  فرودگاه  در  کشور  کانادا  قرار  دارد  و  در  ارتفاع  ۶۹۵  متری  از  سطح  دریا  واقع  شده  است  . کانادا  کشوری در شمال قاره آمریکای شمالی است که از ده استان و سه قلمرو تشکیل شده‌است. این کشور از شرق تا اقیانوس اطلس، از غرب تا اقیانوس آرام و از شمال تا اقیانوس منجمد شمالی گسترده‌است و از جنوب با ایالات متحده آمریکا همسایه است.,O O O O B-HumanSettlement O O O O O O O O O O O O O O,O O O O B-HumanSettlement O O O O O O O O O O O O O O
070ac0c9-8de4-460f-95ea-793469b970ce,fa,ایکاروس  (  )  یک  شرکت  اتوبوس  سازی  در  بوداپست  ،  مجارستان  بود  . ایکاروس  نام شخصیتی افسانه‌ای در اساطیر یونانی است او پسر دایدالوس مخترع هزارتو بود. او به همراه پدر تصمیم گرفت از زندان مینوس به کرت بگریزد پدرش برای او بال‌هایی از جنس موم و پَر ساخت تا با آنها بگریزد. بوداپـِست یا در زبان مجاری بوداپشت پایتخت، بزرگترین و پرجمعیت‌ترین شهر کشور مجارستان و مرکز سیاسی، فرهنگی، تجاری، صنعتی و ترابری این کشور است. بوداپست از سه بخشِ پشت ، بودا ، و اُبودا  تشکیل شده‌است. مَجارستان  یا هنگری  کشوری در اروپای مرکزی و حوضهٔ پانونی است. مجارستان با مساحت ۹۳٬۰۳۰ کیلومتر مربع و جمعیتی در حدود ۹٫۷ میلیون نفر از کشورهای متوسط اتحادیهٔ اروپا محسوب می‌شود.,O O O O O O O O B-HumanSettlement O B-HumanSettlement O O,O O O O O O O O B-HumanSettlement O B-HumanSettlement O O
021e9e1c-43f4-4a4d-bab5-8c36d21a4e11,fa,او  هم  اکنون  ساکن  کانادا  است  . کانادا  کشوری در شمال قاره آمریکای شمالی است که از ده استان و سه قلمرو تشکیل شده‌است. این کشور از شرق تا اقیانوس اطلس، از غرب تا اقیانوس آرام و از شمال تا اقیانوس منجمد شمالی گسترده‌است و از جنوب با ایالات متحده آمریکا همسایه است.,O O O O B-HumanSettlement O O,O O O O B-HumanSettlement O O
be6cfeab-9d4d-417d-b4fc-9a705a0a9cd0,fa,ارکستر  فیلارمونیک  ارمنستان  ارکستر  ملی  کشور  ارمنستان  است  . ارمنستان  با نام رسمی جمهوری ارمنستان  کشوری محصور در خشکی در قفقاز جنوبی، غرب آسیا است که در سرزمین کوهستانی ارمنستان واقع است. این کشور، از شمال با گرجستان، از شرق با جمهوری آذربایجان و قره باغ، از جنوب با ایران و جمهوری خودمختار نخجوان و از غرب با ترکیه مرز مشترک دارد. ارکستر فیلارمونیک ارمنستان  ارکستر ملی کشور ارمنستان است. این ارکستر در سال ۱۹۲۵ به‌عنوان ارکستر سمفونی کنسرواتوار دولتی کومیتاس ایروان افتتاح شد و امروزه در سالن خاچاطوریان  در ایروان به اجرا می‌پردازد. اَلِف اولین حرف همه زبان ها از جمله الفبای فارسی و الفبای عربی و الفبای عبری و سایر ابجدهای استفاده‌شده توسط زبان‌های سامی است. این حرف در زبان فارسی آغازگر بسیاری از اسم هاست.,B-MusicalGRP I-MusicalGRP I-MusicalGRP B-MusicalGRP I-MusicalGRP O B-HumanSettlement O O,O O O B-MusicalGRP O O B-HumanSettlement O O
97a0606f-7192-4a06-b8af-1493ce43305d,fa,شهرهای  دیلینگن  آن  در  دانوب  و  بیهاچ  خواهرخوانده  های  بوندنو  هستند  . ,O B-HumanSettlement O O B-HumanSettlement O B-HumanSettlement O O O O O,O B-HumanSettlement I-HumanSettlement I-HumanSettlement I-HumanSettlement O B-HumanSettlement O O O O O
22eb37fb-6446-4e3f-9d03-d1259ace98f2,fa,هانس  کریزینگ  (  ؛  –  )  یک  نظامی  اهل  آلمان  بود  . ,O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O B-HumanSettlement O O
2f1ad984-e3a7-4fc7-8d38-5dfb5a7cfba1,fa,آرماندو  (  )  یک  ورزشگاه  در  منطقهٔ  لا  بوکا  بوئنوس  آیرس  است  . ,O O O O O O O O O B-HumanSettlement I-HumanSettlement O O,O O O O B-Facility O O O O B-HumanSettlement I-HumanSettlement O O
c3b7db95-1a38-4803-8bab-615300563aa6,fa,در  شهر  روساریو  فرماندار  هوراسیو  اوساندیزاگا  استعفا  داد  و  تأکید  کرد  که  در  صورت  انتخاب  کارلوس  منم  از  دولت  کناره  گیری  خواهد  کرد  . ,O O B-HumanSettlement O B-Politician I-Politician O O O O O O O O O B-Politician I-Politician O O O O O O O,O O B-HumanSettlement O O O O O O O O O O O O O O O O O O O O O
ae7ec129-999f-4cb3-bd15-0e5abd1db70c,fa,وایلون  جنینگز  (  ؛  –  )  یک  موسیقی  دان  اهل  ایالات  متحده  آمریکا  بود  . وایلون جنینگز  یک موسیقی‌دان اهل ایالات متحده آمریکا بود. ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
7b9e5964-afc2-4ec6-943c-9d69d12e53c6,fa,بوسوئه  در  دیژون  متولد  شد  . دیژون  مرکز دپارتمان کوت دور واقع در ایالت بورگوین فرانسه است. این شهر به خطوط راه‌آهن فرانسه متصل شده‌است و جز شهرهای بزرگ فرانسه است. بوسوئه  یک نام خانوادگی فرانسوی می‌باشد. ژاک بنینی بوسوئه، الهی‌دان فرانسویلویی بوسوئه، نماینده مجلس فرانسه,O O B-HumanSettlement O O O,O O B-HumanSettlement O O O
0d39b3f8-bf8f-4f16-9e2b-1dad177f9756,fa,استفن  دودسن  رامسئور  (  ;  –  )  فرد  نظامی  اهل  ایالات  متحده  آمریکا  بود  . استفن دودسن رامسئور  فرد نظامی اهل ایالات متحده آمریکا بود. ایالات متحدهٔ آمریکا  که به صورت خلاصه ایالات متحده یا آمریکا خوانده می‌شود، یک کشور مستقل در آمریکای شمالی میان کشور کانادا و مکزیک و اقیانوس اطلس و آرام است. آمریکا به‌جز سرزمین اصلی؛ با شیوهٔ حکومت جمهوری فدرال متشکل از ۵۰ ایالت، یک حوزهٔ فدرال، پنج سرزمین خودمختار و مجموعه‌ای از جزایر پراکنده که مجموعاً دارای مساحتی معادل ۳٫۸ میلیون مایل مربع ؛ سومین کشور پهناور جهان محسوب می‌شود و با جمعیتی بیش از ۳۳۵میلیون نفر  سومین کشور پرجمعیت جهان است.,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O,O O O O O O O O O O B-HumanSettlement I-HumanSettlement I-HumanSettlement O O
6393e535-1b9a-40d5-8e16-7eed1e586670,fa,استان  یاماگوچی  یکی  از  استان  های  کشور  ژاپن  است  . یاماگوچی ممکن است به یکی از موارد زیر اشاره داشته باشد: ژاپن ، کشوری جزیره‌ای در آسیای شرقی واقع در شمال غربی اقیانوس آرام است. ژاپن از شمال با روسیه، از غرب با دریای ژاپن، چین، کره شمالی و کره جنوبی مرز آبی دارد.,O O O O O O O B-HumanSettlement O O,O O O O O O O B-HumanSettlement O O
f3776122-04fd-4649-a72a-e79276aebdb0,fa,پدرش  ابوالعباس  یحیی  مغربی  نام  داشت  که  در  فاس  مراکش  زاده  شد  و  به  بغداد  آمد  . ,O O O O O O O O B-HumanSettlement B-HumanSettlement O O O O B-HumanSettlement O O,O O O O O O O O B-HumanSettlement B-HumanSettlement O O O O O O O
